,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1178,6890160091577753728,37.76372365612827,-33.72811427547427,315.268634384304,0.050742006291249926,-11.00178170617774,0.0388200896332815,0.08741951275554785,0.06733061163058365,1.2983621,2.1079589271034016,0.10309222585366666,-2.998244664250144,0.06445493981772094,31,15.454466,12403.944318597207,5.860355284246294,16.02084,5397.835584139381,33.89075313530724,14.748934,10120.322631606145,20.34023350263986,1.2510663999999998,12239,1.1007718999999998,5060.6156787684295,3980.11951259599,6611.09926051314,913.678837470831,1
1179,6890160229016585728,37.78753493846588,-33.733330160800826,315.28208508203045,0.038600238495519336,-10.986128744068381,0.034000008084361634,0.2222939594499231,0.05124072082957748,4.3382287,5.426335237542879,0.07911653016456689,-3.7989911407851222,0.05622165595246354,31,12.662728999999999,162276.1539582419,36.14537815262109,13.322614000000002,64790.269433570276,95.58449842937193,11.900391,139512.1032744535,164.71271857304671,1.2589796999999998,12239,0.9767223,3689.2788387144105,3107.70444904207,4495.581641344171,913.163689581801,1
1180,6890160469534876416,37.78817822371739,-33.70962843381846,315.26050900607515,0.0321635490804526,-10.975478783849628,0.02640112359473307,2.216056319568648,0.040849517784594135,54.249264000000004,-8.266663454768242,0.06436470398943428,-0.9926277306958358,0.0436275390321088,31,14.35755,34066.40308868269,13.816693269691884,14.893491000000001,15246.103952149646,35.09619854796105,13.690947,26815.708971933618,41.38910738565935,1.2347006999999999,12239,1.0532854,445.6463647723599,437.616149154048,453.971300091176,913.821719708862,1
1181,6890160538254227200,37.79287800530151,-33.7583464375544,315.307046918554,0.025195054001590014,-10.992844563125788,0.022687837241066298,0.3854906482333357,0.03337087992826091,11.551707,-6.976309904439704,0.05162619882010956,-10.622608130562707,0.03824498029645955,31,13.332493,87568.71463102176,20.475352267200385,13.930032999999998,37029.02440193713,59.915910324698025,12.605124,72898.42666827407,92.06062897204485,1.2553279,12239,1.3096913000000001,2402.7727876379604,2221.82537149291,2614.6905398025,912.375979577748,1
1182,6890160637038009600,37.814383454399206,-33.74461229317298,315.3022228116805,0.052484101417311586,-10.970800903692481,0.044992649639327024,0.4209216869185667,0.06951618699527973,6.055016999999999,-1.0117714535018991,0.10775685922867193,-2.9163501337587614,0.07719473971927371,31,15.900141,8227.918234301127,4.349966626624388,16.299576000000002,4175.661581689417,10.438459698437393,15.350546,5814.9968115905685,9.061446600091314,1.2142389,12239,0.9969193999999999,2201.14798642275,1897.0359943258,2612.68301528041,912.431288815207,1
1183,6890160847491878656,37.81986523507007,-33.72594347732809,315.2870393957269,0.02783588136620169,-10.958671980979641,0.024272272232256246,0.1820453474141004,0.03672342879531956,4.957199,-4.491686731074749,0.05704344187274767,-6.547076806923683,0.04132737579830496,31,14.143979999999999,41471.94262453493,10.102866321768332,14.6378145,19294.32717884297,48.91211116350436,13.487704,32335.99186867103,39.910979597541264,1.2449458,12239,1.1277758,4391.84600680341,3793.2773271530104,5183.16950012087,912.8727132466901,1
1184,6890160950571090048,37.84388658513028,-33.74702848266773,315.3151702669674,0.041633071276327586,-10.949680115584098,0.035959764503518656,0.6554416164433952,0.05664888024481885,11.570249,5.687016949496187,0.08700647595702438,-5.583830194679849,0.05952844961167667,31,15.289401999999999,14440.60377177358,6.3411248475312645,15.673321,7434.077263453188,15.028586704927585,14.74216,10183.662512723466,15.568286767780904,1.2200141000000002,12239,1.1411717,1465.0044994801501,1350.4957427536901,1600.13448790199,911.9085312578419,1
1185,6890160950571091072,37.84209362959818,-33.741826237743346,315.3097327753222,0.025705767325116584,-10.94879330341397,0.022155458798595585,0.6370575895515302,0.03334529458801561,19.104872,5.55422560101734,0.052792357527370624,-5.535606256124465,0.03785298865912192,31,13.698630999999999,62501.99325327869,12.05662533226151,14.245517999999999,27691.600976631413,44.582112151512135,13.014128,50016.921782261496,68.83104057592247,1.2432967,12239,0.9750905000000001,1502.7002992907999,1429.4039614162803,1583.74592779235,912.08267292159,1
1186,6890161053650307072,37.86694742761936,-33.737678940303624,315.31495692021684,0.0368220233280343,-10.928347210280762,0.032177060154935946,0.6279779305412685,0.0490163014895405,12.811614,7.381020660546883,0.0755995259758539,0.5191061081602838,0.05434132562068685,31,15.093164999999999,17301.35026137292,6.060548840060595,15.484426999999998,8846.757305345218,33.49284616689445,14.531122,12368.5577203058,23.949231834761683,1.2262231000000001,12239,0.897173,1524.90715917726,1416.6998199743803,1650.53404182313,911.8168471332081,1
1187,6890161534686657408,37.80542862250904,-33.662123613705475,315.2230768653905,0.0455992749404396,-10.942128908015173,0.04095425484773784,2.1781654129128034,0.06169124614213755,35.30753,4.607453932219656,0.09285162667423012,-32.09995447389793,0.06721501936850481,31,14.890482,20852.27500735256,6.338949448650175,15.478678,8893.735133931374,29.876614871260127,14.168104999999999,17279.29708530493,25.18618457067853,1.2551643999999997,12239,0.9529199,453.603470911552,441.15505577065596,466.76138114087195,914.892850936754,1
1188,6890161672125603584,37.838070436683005,-33.70673225075235,315.2759875731535,0.03784807719162593,-10.936748373601322,0.03521968273980949,3.1915515113568764,0.048231524122412994,66.171486,15.171402653109734,0.07706184800986413,12.456334338321636,0.0580806080697264,31,9.992213000000001,1898720.893243773,539.8527603881553,10.23592,1112211.6823511596,620.0648801585569,9.623576,1135893.7092084778,789.6882170416098,1.1840104999999999,12239,1.0004978999999998,310.621503702773,306.000799096818,315.381320249045,913.132934793016,1
1189,6890162324960619776,37.89166715847175,-33.78867823123794,315.3708530326071,0.04350990490361872,-10.931694518320839,0.05008131387771097,0.8697090721805896,0.04688350071419682,18.55043,2.5116028512325,0.08247715072062009,-9.570751317676818,0.08344283677590415,31,15.031139000000001,18318.52394250522,7.442951332189,15.450168,9130.365705937791,18.448129166874477,14.465845999999999,13134.984545644764,20.817124532525728,1.2154555,12239,1.0124382,1115.06288983262,1058.38504989857,1178.01966854225,910.001073847135,1
1190,6890163115234606208,37.94931740399578,-33.762741881123354,315.36797913156005,0.023068970752986275,-10.87727888091314,0.020997869947237256,0.4945282755928122,0.02800248186964261,17.660158,-4.330923704802013,0.04608581197717401,-2.8631276370036103,0.034390262740708936,31,13.267337,92984.74701538963,21.12632263715123,13.874125,38985.70225512043,54.07607331276789,12.533081,77899.68411887964,96.57988335100313,1.2570382,12239,1.2082711000000002,1909.5769532607899,1810.6320372091602,2019.68798841167,909.8473128557471,1
1191,6890163149594342016,37.96943332082016,-33.78475553715821,315.39553938915645,0.05681376777631051,-10.87165179268879,0.06522647358683929,0.4325332547979928,0.059903200351853474,7.2205367,-9.641060482609273,0.11040171111193542,-13.717400316985286,0.11020907895896744,31,15.765702,9312.479104146385,4.872737680372362,16.15565,4767.553678451284,22.562500548374835,15.210203,6617.391682971862,30.158199489053768,1.2225472,12239,0.9357986999999999,2153.3817025839803,1898.8522937797102,2482.22444339984,908.92039901214,1
1192,6890163733709906816,37.94077582688011,-33.71018723724389,315.31655626949913,0.022163188799025457,-10.861087511293393,0.02021950811416376,0.9661397301365712,0.02694134235722189,35.860863,-0.7268694452096567,0.04413235096542387,2.7730905633842258,0.034199660478068175,31,13.387185,83266.84934024874,15.100355569289446,13.736175,44267.53051103334,55.52373225036493,12.873316,56943.18176456232,53.77647555818224,1.2154983,12239,0.95373994,1005.5453690472199,978.818660750557,1033.7440426332198,911.4560622111329,1
1193,6890163935572632576,37.971340113097185,-33.7326535227397,315.3483429141756,0.0368085802393677,-10.847804475061618,0.03311165792403846,2.1174670296720577,0.04493295318671587,47.125034,8.061708895694562,0.0729923285026051,6.236704684982609,0.05402709985491958,31,12.611168,170168.4387888574,33.29002422746412,12.932235,92824.24888643828,113.75989329956309,12.134563,112445.64552115563,99.81757674861241,1.2062747,12239,1.1298344,466.185994393966,456.545401308145,476.234866609744,910.35620233849,1
1194,6890164279170475776,37.99979174476211,-33.74049996671464,315.3659227533875,0.06430917690195706,-10.829825110538865,0.05800097700214325,0.3030819457908359,0.08158466406299975,3.7149377,-10.184436001255484,0.1309660029630814,-7.373144772429181,0.09784752487391636,31,15.086761,17403.706962397366,13.812929543931155,15.467277,8987.621822670088,19.77337762776736,14.519267999999999,12504.342145443336,31.482059270558885,1.2349073,12239,2.2041109,2832.28325863413,2290.75144550922,3646.21851660979,909.700568846395,1
1195,6890164489624111104,37.97920828262185,-33.933138584959465,315.53552006666933,0.022236678800221683,-10.928127112866397,0.01787739323051004,0.9713763934415804,0.028572914661999082,33.996407,-6.863522029042274,0.04549727197528312,-2.2674286505214063,0.029186295105811895,31,14.185359,39921.10588102157,9.611452910068094,14.512270999999998,21659.427138319174,28.381829552326412,13.696641,26675.44738562075,41.31099890332653,1.2107598999999998,12239,1.030134,1000.3539796932901,972.3411962233271,1029.99693088582,904.5970382115939,1
1196,6890164764502024576,37.98010658635075,-33.898356680175525,315.503863165676,0.029360109378774875,-10.912502017098053,0.023411593608376892,6.179170279957213,0.037613732785966636,164.27963,5.866522893427358,0.061847664890522465,-6.616561982318879,0.039162685184702783,31,14.604042000000002,27147.46972469388,9.69280867629229,15.638876000000002,7673.700581278716,19.107307083263628,13.595927,29268.266179261722,30.788866241372386,1.3607886,12239,1.0735726,161.088831440467,160.111279460433,162.078178366268,905.561794673548,1
1197,6890165176818873088,38.07087952551053,-33.96724234945676,315.6001835401135,0.032667380525837536,-10.874147019107788,0.026925647941199785,1.6764533847968852,0.04287598073157496,39.10006,-13.459170937165297,0.06844359555657945,-2.8107342936245514,0.043978666252029376,31,15.368217000000001,13429.4872548142,5.5140174194345954,15.950138,5761.027288104517,10.411241995741204,14.645473999999998,11132.133586888327,20.129958741482188,1.2579155,12239,1.0302798,586.855350091025,572.336670074612,602.115736076732,902.246778122619,1
1198,6890165211178618240,38.02804481863412,-33.931743882082856,315.55198255430923,0.030815502947224325,-10.890945549824457,0.024559789346114327,0.5878083817731303,0.03878977962266796,15.153692000000001,-2.521043235017374,0.06300149227175188,-2.7679114462590446,0.04027748487706581,31,15.101135999999999,17174.801088256554,5.805406484537917,15.53764,8423.636224942578,17.353478322154576,14.500687,12720.181109398103,21.14309105050771,1.2310953000000002,12239,1.0507956,1622.56507251084,1524.48897674112,1733.79421642143,903.893778784286,1
1199,6890165241242691456,38.04015892423831,-33.929880176680776,315.55467321296584,0.020490650443633168,-10.881070377915547,0.01676256996218722,0.7932995613160745,0.02550023883353373,31.109495000000003,10.77059949953706,0.041588174428565314,-0.802626213021854,0.02747902677114884,31,13.78546,57698.19591000094,28.005826146752227,14.118970000000001,31114.829120343267,45.52424668446683,13.286569,38917.12209644752,55.2543062623126,1.2137632,12239,0.97163457,1216.8671186689699,1179.9690340029802,1256.1008047254,903.7622591371901,1
1200,6890165279898097920,38.03417319012884,-33.916823893006786,315.54049537179344,0.02830906750555916,-10.879935753898165,0.02288134527195216,0.8525304824100778,0.035317320327216815,24.13916,1.3364740939344482,0.057777848730375524,-12.130883401760993,0.03746008941645166,31,14.933842000000002,20035.93737345963,6.100481020634347,15.355177,9965.16127929028,19.890585427614933,14.350233,14610.829359488325,22.73910287649715,1.2265955,12239,1.0735244,1135.74854851965,1091.61933719034,1183.52085458722,904.2201215818969,1
1201,6890165829653926016,37.979387608887954,-33.833817049802065,315.44426366991934,0.02450614965379326,-10.885287907050047,0.02022809645974125,0.2548502397164427,0.030797247226131926,8.275098,3.814707727423728,0.048190621156538216,-3.412906614849196,0.03318444117574354,31,13.408242000000001,81667.54857088729,17.52355619894834,13.979448999999999,35381.450870052984,62.11027412754573,12.698397,66897.42199024685,106.76784120700363,1.2523808,12239,0.95605123,3451.20815557977,3115.5398549249103,3862.95339796818,907.388365412323,1
1202,6890166138891559680,38.05792791418287,-33.90251998902065,315.53598860714993,0.026698285838039588,-10.85598427490601,0.02102421514177809,4.256227077621345,0.033587181342348116,126.72176999999999,-53.98469601072328,0.05476207518939157,-52.05218077183236,0.035530375094215826,31,14.696795000000002,24924.597901444533,8.41008680035828,15.588104999999999,8041.0570607284135,19.41295766860653,13.764726000000001,25054.04186425056,51.52495764383965,1.3278087,12239,1.0285069,233.384839290027,231.555779246311,235.24250144876203,904.26155558241,1
1203,6890166310690256640,38.038658527669746,-33.880121058432174,315.5083915283008,0.045283701534978536,-10.860779626936862,0.04092212534891651,3.4868646380614234,0.056327300797185766,61.903633,-25.292495118729338,0.09322560987446672,-21.30613038097811,0.0683374367367982,31,15.765529,9313.966375945138,5.744017798986856,16.721557999999998,2830.9489240151756,14.350960794974847,14.792904,9718.66081135386,20.85352354949412,1.347397,12239,1.0594238999999999,284.548220988457,280.024318599367,289.217990679878,905.1837102758,1
1204,6890166345049994496,38.0638984833966,-33.88436890911169,315.5214807460498,0.0214528698708375,-10.843695919797256,0.017297399764365385,2.287752707909953,0.027788904396926502,82.32611999999999,-4.353340739325919,0.04512629770545083,10.910193411587743,0.028715379509181863,31,13.76205,58955.768079821566,14.086484767192793,14.189667000000002,29153.35616813008,63.3806224055136,13.187634,42629.88081464429,51.06669706106797,1.2175778,12239,1.0958513,431.73325381697,426.57558817671304,437.014879709439,904.68102784444,1
1205,6890166379409737088,38.04356118304537,-33.856297684519,315.488281225727,0.029561486307698236,-10.846849790457986,0.025950682484444976,1.2855968098603283,0.03701049492918257,34.736008,13.938223633594552,0.06096872122286885,3.829963267526336,0.043905510619232715,31,14.724874,24288.295075270933,7.3760041415094895,15.131191000000001,12248.3841604451,21.71067059764156,14.156016000000001,17472.764859722294,29.59809835967441,1.2236818999999999,12239,1.1249492,761.3898459701221,740.357500276801,783.628899178624,905.778840112611,1
1206,6890166615632638592,38.09785963510011,-33.98107537483153,315.6227055585956,0.04221709617779758,-10.859907953491087,0.03771109828583874,0.4554629185116342,0.05225974755362549,8.715367,-1.9895818014999669,0.07949786684196282,-5.586558179851887,0.05841240258440559,31,15.516589000000002,11714.146965606267,4.963081217807097,15.927105,5884.549689853816,18.528962149076946,14.938544,8498.656686453774,13.129125493505411,1.2278492,12239,1.0185520000000001,2057.40446809969,1852.4431693426898,2311.13851894593,901.450162506246,1
1207,6890167032244744704,38.13217090243975,-33.97324407763238,315.62798871518385,0.03725044861962106,-10.83085666276046,0.02832241580510631,0.6216595075040064,0.043430221970231636,14.313984,-4.583200630315113,0.07376674320167048,0.22719168503489764,0.05086348795512225,31,15.453543,12414.502218123838,4.644359425782536,15.8534155,6297.803316057483,13.038681129042113,14.881657,8955.817571463227,13.05112197362555,1.2286937,12239,1.0047040999999999,1538.9087767385001,1440.49203704287,1651.39660523907,901.151769139563,1
1208,6890167100964223488,38.147348097313404,-33.964093691096416,315.625105087004,0.03220065583762352,-10.815554942234085,0.02728625112961604,0.6708896650625565,0.040813847012938685,16.437796,-5.618012712033143,0.06581967287507526,-0.15208676755103645,0.04419308878411562,31,15.415675,12855.118144589473,4.750119655678885,15.862854,6243.292348707063,13.70017026062726,14.810996,9558.053756318874,17.463335265215743,1.2291871,12239,1.1025858999999998,1430.80553068508,1350.13660713654,1521.4902304222198,901.1795772845261,1
1209,6890167131028299776,38.14645191934807,-34.00273744058577,315.660281205387,0.02118492430796906,-10.832880382773396,0.020571510557536074,1.330823291179121,0.024362530641022763,54.625824,-8.625846107026359,0.04003527128369575,-10.416892624311453,0.03214053009381748,31,13.528429999999998,73109.59987651711,13.188752534988565,13.95328,36244.575154459686,49.283465085084465,12.9441595,53346.288905482164,65.9779081421014,1.2254323,12239,0.9427374,735.669050573965,722.6157391331869,749.1937852994721,900.108802148786,1
1210,6890167131028748800,38.13953153456702,-34.00367762298305,315.65862805100056,0.05005649426935373,-10.838462610229664,0.06131330742060737,0.4006409668240202,0.045957568439083725,8.717628,-1.7363865366141116,0.08917834630702155,-9.74319001826226,0.09704005072342818,31,15.528699,11584.216852360909,5.349080389014625,15.815935999999999,6518.999506451177,16.880355030492325,15.063165,7577.084721844871,16.86251352231511,1.2168354,12239,1.0617584,2312.5659703841197,2085.11869539916,2593.1110647846804,900.186742130889,1
1211,6890167204043433856,38.14099598792692,-33.99054484723934,315.647094566914,0.03128563110332143,-10.83170810852456,0.028873195427667794,1.5202591398107697,0.03687346599901537,41.229079999999996,-9.449118262283354,0.05916971505325681,0.11798276448815788,0.045236728908500855,31,12.813566,141227.69288185472,26.733634398586787,13.205551000000002,72166.33680448153,80.3047863439912,12.262283,99966.49716695047,47.64173927791422,1.218832,12239,1.0611433000000001,645.9395050009169,630.79383778637,661.816510173574,900.5331311922681,1
1212,6890167268467252224,38.17988359732985,-34.022042076600925,315.69017722537717,0.02524388986242881,-10.816195690630774,0.024135905416736304,2.2686620283087136,0.029996839580457714,75.63003499999999,-3.0928804013214246,0.04882306391341245,-17.14617490789159,0.03756819718341897,31,14.377218,33454.83604747208,9.963395714889193,14.940465,14600.549002883214,19.83329305761659,13.681732,27044.250426385835,39.793698029695335,1.2448065000000001,12239,1.0786811,435.337519815181,429.682515981256,441.14062047990404,899.064071389006,1
1213,6890167268467726464,38.16714353877007,-34.016121976206705,315.6801042199212,0.03778563995785779,-10.823171582684438,0.03574895028249212,1.6076695365085798,0.04431844479554853,36.275406,-3.1426580027025115,0.07185148291484518,3.3366871256809962,0.05690567116705793,31,15.530504,11564.970289262495,4.497878814883697,16.10375,5000.982137553006,15.131660502255787,14.807823,9586.026339602702,16.92669797204526,1.2613096000000001,12239,1.0121043,611.5894191019499,595.320959817918,628.754902169546,899.421748818393,1
1214,6890167410201867136,38.14846375883025,-33.973794951766244,315.63442328291376,0.028607632646285432,-10.818901601043168,0.023414989648467457,0.6656001227277888,0.03388578323645216,19.64246,8.598039007294041,0.05695454066671585,-8.921792129315092,0.03933744069316756,31,14.587175,27572.511379561343,6.777914523525583,15.073034,12922.351943514517,29.684823457207244,13.94786,21165.280006270368,27.02839064893955,1.2362905,12239,1.399192,1441.0518336515197,1372.4578982881098,1516.70683205693,900.890517356741,1
1215,6890167478921347712,38.153684595570546,-33.95352635388182,315.6177043273526,0.02749956311669648,-10.806257246771645,0.022617289769867464,0.4649801640128764,0.03608273080565996,12.886500999999999,6.017911677995086,0.056838363526004784,-3.75539274701578,0.03699871955721038,31,14.941182000000001,19900.92438154845,5.8244020128866625,15.341148,10094.759388945467,16.064888076167005,14.3719,14322.143112661804,24.75951261807197,1.226923,12239,1.0217617,2021.75537837465,1881.8476699996302,2183.47131433322,901.380552058074,1
1216,6890168058741233792,38.131879408694594,-33.886734486802844,315.5484102519886,0.029495683993545036,-10.793787925983152,0.023498440124234903,2.236942849757692,0.03562173071342811,62.797142,-14.405508705092132,0.05886034996410649,-28.949845537358346,0.039607593892327764,31,11.776591,367037.07262662787,85.53261952965755,12.100083999999999,199765.94557100462,219.00451149812284,11.306174,241156.0900402125,156.33287656015412,1.2013011,12239,1.2128518999999998,441.48236126614097,434.593749386428,448.588822557271,903.584736749148,1
1217,6890168166116129664,38.143405005382206,-33.88680141952211,315.5526714103543,0.5666255622888338,-10.78518400346529,0.4741501804236074,5.0455000763149975,0.6765270793782208,7.457942500000001,14.307649561567008,1.1614484493727952,1.7784659711612385,0.8244906446009177,31,13.624676999999998,66907.62322444419,67.90945775461759,14.225010999999999,28219.610012953486,75.92049824305853,12.866019,57327.15919165995,68.18964853844714,1.2785803,12239,34.715984000000006,203.70516562301003,177.095040398011,239.62529109388302,903.4086146648821,1
1218,6890168200475863936,38.166223583910345,-33.90264329565103,315.575536651988,0.03498988951320151,-10.774927659729949,0.02878356458330343,0.8537961615030788,0.04193424569783719,20.360355,-13.40197015657176,0.06988637200856035,-14.61522542701508,0.049397694178698916,31,15.512312,11760.385098030278,4.502212627792308,15.89359,6069.03019619816,22.303053534433626,14.947172,8431.392458549488,19.521522986895853,1.2329887,12239,1.0939858,1134.6695904643302,1082.74877830285,1191.71128066181,902.619360027722,1
1219,6890168303555072256,38.166202360945384,-33.940141487551955,315.6099681667725,0.020423682754733555,-10.791116615692802,0.017240187353219884,0.19322731801958645,0.025374087855073314,7.615143300000001,-0.5523146989937692,0.04090529757642043,1.0545083011289484,0.028017026755513527,31,14.196086,39528.63625569853,9.386133464544614,14.629783999999999,19437.56568752522,29.21969186269944,13.589104,29452.782376542382,33.326154413055384,1.2368337,12239,1.0820392,4345.60539779298,3913.7315792277504,4876.353326534,901.567384925295,1
1220,6890168402339410432,38.21627847781811,-33.96496217117628,315.6510041908014,0.034265334663807316,-10.764350676683021,0.028483520965192986,1.1075527809814423,0.04224986774471741,26.21435,-3.3836878268848007,0.06754042742623935,6.324746367999368,0.046448432741628416,31,15.577107999999999,11079.05820231015,4.071212869838723,16.047829999999998,5265.295013211226,12.83806563947196,14.942070999999999,8471.093619431906,15.544373916806068,1.2398517,12239,1.0273427,881.098612260433,849.226075879507,915.4083151384891,900.11730153062,1
1221,6890168814655884928,38.00158521786231,-33.82741498242159,315.44645617391717,0.048803840308837484,-10.865887981889268,0.043763337151328116,0.2996935835449984,0.06118113982831384,4.898463700000001,-2.9445040043529827,0.09809992514689984,-5.3336561183846305,0.07262910300167366,31,15.926275,8032.229656936645,3.732744012469373,16.298098,4181.348504460647,12.941557195924275,15.384785999999998,5634.478145083116,12.330714897759169,1.2220551000000002,12239,1.0181122,2923.38685955685,2473.1386872984303,3549.3254072435498,907.229859972182,1
1222,6890169089533387904,38.008264818844545,-33.80723422886368,315.4303393123115,0.033771595120449555,-10.852193970376758,0.0398285845819138,1.1602883593473274,0.036757346509813035,31.566162,-1.5701601317716656,0.06528850867478182,4.797056971606039,0.06757413695262171,31,14.486298999999999,30257.080508129457,7.153284162444883,14.852891,15827.004360142007,31.62022835398375,13.951873,21087.202721398877,42.13006141453532,1.2200187,12239,1.0122055,841.702343067077,816.2437535388041,868.768852312278,907.695455401853,1
1223,6890169196908292224,38.02515933796081,-33.805536654948824,315.43493196669215,0.03464766033933972,-10.838792384852976,0.041410633994865116,1.0335530298049511,0.036789810878160495,28.093458000000002,-5.698693051841237,0.06811418285805973,-0.4156468320567409,0.07032227416715202,31,14.436368,31681.021706690644,8.784070322149773,14.784555,16855.16590391575,29.763885298158666,13.922156,21672.328586954056,34.319671130834124,1.2161064,12239,1.0975344,942.2170720056979,910.4040093650141,976.289171943829,907.4856808406099,1
1224,6890169265627771008,38.02962519303588,-33.79330336104018,315.42531715870837,0.04662722680790449,-10.830175687384772,0.05546507079576397,0.662075994660189,0.051529603725700215,12.848459,2.9378171129185753,0.09107059459697983,-4.046929797737834,0.0926723967849047,31,15.295804,14355.708329747544,6.100511187047122,15.623852,7780.623026949807,17.836044519874857,14.791506,9731.185018544336,16.798646018690203,1.2198498,12239,1.1275431,1450.27053826005,1347.3398778364801,1569.78297958203,907.7614659900979,1
1225,6890169295691815808,38.05251274206298,-33.792846713725034,315.4332378744614,0.04332263013751348,-10.812812775490618,0.05074153919569604,2.059017357596844,0.04828840449516247,42.639996000000004,4.000675981912614,0.08629520265048776,-1.1619028736706043,0.0853837416862221,31,12.074173,279046.7572351047,60.510811370718756,12.35115,158524.2181817999,182.02218953130196,11.639154,177462.39478566148,126.80052565021887,1.2040513000000002,12239,1.2780111,479.30080892105497,468.372068355441,490.74209820353303,907.42577974825,1
1226,6890169815383581184,38.10586923321508,-33.81943690550241,315.4771152984223,0.039423171945083935,-10.784264520097992,0.036755849800356434,0.5110371675937586,0.04715465563512808,10.83747,-5.273848757244624,0.07803031494416877,-11.698572023073485,0.059484783148999264,31,15.547823999999999,11381.954445955515,4.491054809593504,15.922585999999999,5909.0925526785495,19.4632936674268,15.006848000000002,7980.472419573412,18.276135547290465,1.2203146,12239,0.9974854999999999,1851.1111450653,1700.00489180664,2030.7298984368601,905.86830509112,1
1227,6890169914167575936,38.023214467270314,-33.771199820849546,315.4026702100853,0.06046276689657806,-10.825466840507314,0.05405098290235254,0.372192460664024,0.07265969674821149,5.122406,-0.0674230949002781,0.1080552699118078,-1.3479711353852666,0.0859717815353321,31,15.812369,8920.694510102978,4.036631815375902,16.116173,4944.090790404011,19.342960706530896,15.331417000000002,5918.356538743996,16.037071776486606,1.2176683000000001,12239,0.97615963,2438.9733009647603,2056.76229707225,2977.3495874362898,908.4803416591001,1
1228,6890169918462802688,38.0322421509246,-33.77408101642825,315.40860780643345,0.03853328921830921,-10.819934824410401,0.036954736209779696,1.5081178963806865,0.047215157526590494,31.941392999999998,-3.190914487775672,0.0733262175427254,-10.873821300580783,0.0572969378538193,31,14.865657999999998,21334.528943874862,6.4573106038400905,15.380732,9733.359843300086,27.54132170244133,14.208117999999999,16654.08628155275,22.97580641827554,1.2368423000000002,12239,1.0171552,651.357538184511,631.766862878137,672.178408034301,908.261749063883,1
1229,6890170193340715776,38.032470515985686,-33.739710747615305,315.37711172010086,0.04693937839738665,-10.804959566805339,0.043913461398480166,5.926471426675584,0.059032983504541364,100.39255,0.5131903722042803,0.09427988412702136,17.26577680796677,0.07081998055882233,31,15.426226999999999,12730.792938484776,6.452598451891763,16.581575,3220.514273621552,15.40080081921362,14.356217000000001,14530.519460413032,18.13341142437864,1.3943383999999999,12239,1.0801288,167.942779730471,166.281448485309,169.637038616999,909.223817479413,1
1230,6890170330779665152,38.06237066678805,-33.76361447786715,315.40997616946083,0.04627405753946919,-10.792823649956667,0.044907505506130985,0.3935933776113146,0.058473331069032276,6.7311606,1.850263389179816,0.0906808829453414,-2.7702017762815188,0.06834818428515456,31,15.342178,13755.458728740688,5.759789740452198,15.865495999999998,6228.120828708419,17.619193726391877,14.667036999999999,10913.225058862243,43.77973975887005,1.2461486000000002,12239,0.98894393,2340.73474179062,2050.64437226475,2720.07224528888,908.096852711505,1
1231,6890170433858876544,38.06664612537917,-33.787105141878875,315.43311494995515,0.03709736217409868,-10.799739156163836,0.044833977060097695,1.6618718846772913,0.040226814415840514,41.312542,6.56010252380983,0.07272652093020072,-5.6715664776274775,0.074374893375164,31,14.790444,22864.851640151865,6.396816197360599,15.251788000000001,10960.742394786548,27.0759123600203,14.172156,17214.937171236532,35.38550851978007,1.2322704,12239,0.9488046999999998,591.8626785074009,577.989786911565,606.405232493696,907.3720436220681,1
1232,6890170571297828608,38.096600872058616,-33.80073862033614,315.4565608993666,0.04981497166456435,-10.783152218539298,0.061034211466787315,0.6107992802848832,0.05314812647534083,11.492395,6.665723291517329,0.09569586614493987,1.1334759338157685,0.0990651308616688,31,15.273892000000002,14648.3732518078,6.518510638618412,15.715839,7148.574713393884,18.883933134433253,14.670917499999998,10874.290091712415,20.565021210266,1.2303663,12239,1.2327368,1565.94152642115,1443.3104016963598,1710.6835040837302,906.5339928768531,1
1233,6890170743096524032,38.091987464310826,-33.77493640816563,315.43117874017645,0.04796816722608652,-10.77548823000546,0.04448395467334955,0.5482702057717942,0.05927303355720614,9.249908999999999,1.4590509016137,0.08985934908091522,0.8750997413499086,0.07014291632002093,31,15.258479000000001,14857.802763393369,5.916239477237041,15.606395999999998,7906.72891106591,23.303102820168682,14.73293,10270.600397941904,22.82928448981421,1.2234198,12239,1.0933524,1733.91922253985,1567.40764914317,1938.5536618577898,907.328532248726,1
1234,6890170743096524416,38.095199187890394,-33.769392794183034,315.4272588109107,0.02744193452065676,-10.770689240770993,0.025490746304550213,0.6190403061701011,0.03435737656111795,18.017682999999998,-15.288663953557773,0.055465494195996896,-50.75919587801646,0.041840041106661466,31,14.390254,33055.5748138051,8.82667360718695,14.738995000000001,17577.51148125122,61.33211633967742,13.854292999999998,23070.181243348597,40.40026119062762,1.2296774,12239,0.9911574000000001,1544.4088432284802,1464.88642694526,1632.8546465516902,907.4353669189819,1
