,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1481,6889083119938548992,37.75368513963413,-35.58568972392453,316.9794352478241,0.02179085976346322,-11.80068460287502,0.021096184923278426,2.0864938475184167,0.026521036838174736,78.673164,-2.000970380546562,0.04211534320717709,-8.916731310763376,0.032134803426655444,31,13.320591,88533.96985041104,17.37877040877666,13.680276999999998,46606.28544594332,73.56921367717341,12.797863000000001,61041.15830497528,44.980507172875,1.2158886,12237,1.1374870000000001,472.8108152927901,466.910379197667,478.859549139452,863.4158691517439,1
1482,6889083291737246208,37.738580524095184,-35.56113323157103,316.951394131642,0.036229311150127945,-11.801421045065089,0.033137984542139585,0.2320589031877601,0.048447917300683915,4.7898629999999995,-6.450454644948051,0.07352233191697062,-6.910439584409242,0.05167382587375178,31,15.127509,16762.642657186858,4.988505297491983,15.592485,8008.680890941872,19.037848340059302,14.501854000000002,12706.511444367161,14.425337606871322,1.2357951,12237,0.90833205,3582.8991831321505,3053.55901202698,4302.61156348127,864.249452113351,1
1483,6889083326096133376,37.76010426380285,-35.56779910234663,316.965135433801,0.04894317194672198,-11.788380496594778,0.04746270372276741,1.7565761607618933,0.060294807137025376,29.133125,4.311053624449638,0.095482820648431,-12.122970337447018,0.07312628719477059,31,15.982651999999998,7625.804066332283,3.8186590917921652,16.792973999999997,2650.7282977934947,15.177407614880092,15.086216,7417.913874328726,13.705523732934985,1.3203385,12237,1.0317656,560.9084864294099,542.4086453095939,580.69010519958,863.7656240020061,1
1484,6889083394816460672,37.75726069292479,-35.565880187541296,316.9623590866095,0.03606887458034072,-11.789663525007008,0.03669893906749852,0.9721727859913856,0.04400423513449831,22.09271,24.263960204121016,0.06875703959704857,-4.418214241578381,0.05508258772301478,31,14.819181,22267.607281084125,6.676620043192698,15.164098999999998,11882.712792469714,26.418513163797087,14.305501000000001,15225.356951907637,21.160729078715512,1.2173768,12237,0.9756332,1000.4583418080301,957.9479864627181,1046.8364335846002,863.855355317881,1
1485,6889083429176198400,37.76568307056359,-35.569550963280875,316.9687195592852,0.020861019702464074,-11.785011273140668,0.020257359842830117,1.222004395967359,0.02559618934075793,47.741653,-1.277519219842599,0.04055052693748135,-0.8064988138000757,0.031087736761122326,31,13.207576999999999,98246.16200485881,18.342536565157214,13.512075,54415.80225923168,48.6299360690584,12.735301,64661.75354301594,50.71738126208641,1.2120327,12237,0.99431115,799.7174315106039,783.55168573824,816.5516278048531,863.639690377962,1
1486,6889083532255414528,37.79069479042225,-35.567506531913835,316.9756302579101,0.03856776848984092,-11.765715375656214,0.036357583354494565,0.30491292829416683,0.04870048862206156,6.260983,-2.093099214148015,0.07248856728203526,-7.307060115550219,0.05426306306772686,31,14.627747,26561.207137592897,6.833273121765896,15.108994000000001,12501.379077465752,25.236666704166282,13.987982,20397.427987867635,20.086589832449484,1.2386036,12237,0.9761999,2912.08442765454,2544.6658998916,3392.71440364878,863.3214377309821,1
1487,6889083665398868992,37.71105203940083,-35.508118165263866,316.8926384878002,0.0333571402133716,-11.799280121407506,0.02500461525854294,0.4758661334885224,0.04151755635530248,11.461805,-5.1033740844676565,0.06340596163055376,1.9364779510647971,0.041621605721719586,31,12.998003,119164.04534730744,38.10989409045516,13.564132999999998,51868.322616366575,68.49129612822564,12.30212,96365.10497068682,73.93435218470367,1.2439443000000001,12237,1.0331591,1976.94817673172,1824.5709236561302,2156.17980474858,865.982470513459,1
1488,6889083772773592576,37.72326028456822,-35.511746389497574,316.9002933902937,0.03781156550774565,-11.791811998390633,0.033084161168262426,0.4964041961662322,0.048823811206612805,10.167256,2.3149961902595515,0.07768445229112701,-5.086842483244316,0.058414513665458974,31,15.334131,13857.782883095324,5.1295381890323375,15.692054999999998,7306.903156628094,20.916940991887248,14.796161999999999,9689.542795190284,18.973658843003648,1.226491,12237,1.0422546999999998,1900.10484333178,1733.98144779767,2100.16112702331,865.710713205529,1
1489,6889083802838144256,37.73911702965815,-35.51431173989739,316.9082494066768,0.03437911202377452,-11.781204554817634,0.03032772079386638,1.2812275123318606,0.04398715140817965,29.127314000000002,-3.2066442738532834,0.0705080170160276,2.509452054369227,0.05362016500216815,31,15.073179000000001,17622.784474542448,6.509934638619895,15.51095,8633.265916020333,16.484062874088142,14.481101,12951.725652677449,22.74878683431045,1.2248343000000002,12237,1.0343224,764.189492757616,739.139298588312,790.9634654514059,865.411778766991,1
1490,6889084008996251520,37.745020797523075,-35.51079943028689,316.9070776782123,0.03854782658033328,-11.7753638060147,0.032037083497567904,1.5660923393299568,0.050636997738742896,30.927828,14.702942076735347,0.07462122099942692,-1.1306676587600175,0.053776978292115724,31,12.048081,285833.862588663,199.05301256697658,12.600489,125996.88076206588,344.4428305102929,11.371497,227074.96507291665,466.841209087082,1.2352345,12237,1.1075853,627.730348007211,608.235649443219,648.4916415048091,865.412562980806,1
1491,6889084215154680960,37.76748592965093,-35.525211892987144,316.92832470149085,0.026250510661190867,-11.764903751326372,0.025386176977302038,0.6101249123467205,0.0333413700847755,18.299335,1.0356595696070527,0.052119219876737136,-3.5165046063270253,0.03958337971978978,31,14.623607000000002,26662.663488620943,7.037914989243616,15.140576000000001,12142.965219723024,33.28861970688597,13.954913000000001,21028.236323342397,23.613979350489434,1.2441068000000002,12237,1.0043467,1565.4477260404801,1486.11102554948,1653.5294274026098,864.719311315554,1
1492,6889084391248884864,37.75923359706391,-35.50770120586846,316.90921595124126,0.03549348741746624,-11.763570969607105,0.03350839080836019,2.6968154056780635,0.04360471159255031,61.846880000000006,0.7266676129840892,0.07103250589851864,-18.370982613534405,0.056313432603596114,31,15.440939000000002,12559.449285335184,5.295566927270118,16.258665,4335.996118060614,17.296494721825677,14.547198000000002,12186.768379427805,18.570989760573568,1.3155643999999997,12237,1.0249009,367.01076171852696,361.184737831693,373.02433634300303,865.280135989404,1
1493,6889084425608622208,37.76933327192903,-35.512927483626505,316.9176089895377,0.03419422623303667,-11.758337766007482,0.03140277268424384,2.0210083943197312,0.042541151435297374,47.507137,15.150547685346565,0.06822865861855901,-1.5876721606468978,0.054091530498861666,31,11.465541,488798.4552801182,260.73416934647133,11.927941,234087.7502814883,219.1549498715886,10.871157,360002.4240990149,226.22770554561288,1.2154093000000001,12237,1.2964505,488.104846466512,478.097425421822,498.53228923465105,864.9997484465409,1
1494,6889084459968362624,37.76676800447945,-35.504768526032116,316.90915638635283,0.043667998908403116,-11.756772747143073,0.04217164212977517,1.2708105199283235,0.05448081973200362,23.325832000000002,8.203688837649391,0.0880690397877955,-2.688845742692892,0.07191885754679765,31,15.837071,8720.02129948434,3.7677831746766017,16.369656,3914.649268523774,17.054049574637304,15.150706,6990.13618214232,16.215756985564845,1.2505457,12237,1.0079105,770.8478248933949,739.528386443965,804.882852202664,865.242353811389,1
1495,6889084459968363264,37.763042323346966,-35.49825683574159,316.9018190376252,0.030223928062200624,-11.756761522851605,0.02758070411423573,1.6031935818359258,0.03727448064998164,43.010487,7.4173158022164545,0.060570302158043536,-16.58594486815623,0.047293466395475534,31,14.976177999999999,19269.696720168587,5.976007199295224,15.457989000000001,9064.83123742141,30.652173999181986,14.3326435,14849.45666091847,22.90663047605997,1.2410308,12237,1.1239762,613.085686254523,599.280339409144,627.530001018292,865.460975962096,1
1496,6889084524392676352,37.78137496335923,-35.52390621060174,316.9320082306188,0.03899408121637587,-11.754111330920336,0.03816941460460218,0.5712272456969218,0.049984955705661735,11.427983,-4.739013802362593,0.07740493392078522,-23.85472621346612,0.059557744247981624,31,15.633691,10516.467258224233,3.956880507744968,16.010357,5450.199563782503,18.24131926423448,15.078268,7472.411138366935,16.94618138147591,1.2287976999999999,12237,1.00844,1666.86809313991,1536.35480196852,1820.87020046892,864.5468054339909,1
1497,6889084631767051392,37.805063774557965,-35.52065987123069,316.93735088866816,0.022147423998821983,-11.735272573754964,0.021516595949768774,0.3176647789750682,0.028156279433662862,11.2822,1.88091218410405,0.04376295244927071,-5.408812734968233,0.0331455763139244,31,13.977367999999998,48350.259500013024,9.486490549271926,14.487205,22165.291667881294,28.578095235630613,13.317854999999998,37811.67131779404,28.908972885134855,1.2404683,12237,0.9863206,2860.13781461862,2644.7077583362197,3112.26267286364,864.2782600927969,1
1498,6889084661831594368,37.78585539227375,-35.61553161283401,317.01836732238314,0.04551416043365123,-11.789622148655779,0.04019745152752313,0.7341523190173381,0.058165851311276724,12.621707,-10.761626626490386,0.08595237581229677,-20.933241365428206,0.06501599387432032,31,15.554288,11314.385627616697,4.635924906067921,15.941358,5807.807765064958,15.723516096599926,14.988348,8117.623433588252,13.997906110949721,1.2307721,12237,0.9766581,1313.9979127470801,1218.74776491504,1424.9776937259803,862.2026721914931,1
1499,6889084975364418688,37.814016375505894,-35.59913351607092,317.0131013301857,0.038421020030926636,-11.7619358484316,0.03753384040957405,2.29036037369652,0.0486540550325141,47.074397999999995,3.138057468179653,0.07606586255619391,11.700388109068873,0.0585644540309968,31,15.434873999999999,12629.807085525126,5.011409866011025,16.193711999999998,4603.307920802851,19.768363702295538,14.584570999999999,11774.427816278423,15.88311468072494,1.2967527,12237,1.0628053999999998,431.438246378695,422.49777267293297,440.758167729085,862.193051756953,1
1500,6889085078443634176,37.826996144765296,-35.598716337801825,317.0172840723347,0.03497278506906583,-11.752199727220447,0.03383285106606727,1.3196780532580006,0.04470191231186476,29.521735999999997,3.3733950461983837,0.06869992875327223,-9.776520653790998,0.051386678536141636,31,12.724325,153326.09561891475,33.65550351800507,13.061408,82412.27362232968,55.44781516176068,12.230041,102979.73937929221,46.03641921580609,1.2091353999999999,12237,1.0811383999999997,742.396727845733,718.360425107943,768.065353561731,862.012176996893,1
1501,6889085181522852608,37.855684044500784,-35.58616740743975,317.0157785230831,0.026557987936141662,-11.725751381760135,0.026333699711936564,0.8478093776053122,0.032933007788122234,25.743454,4.677675534983465,0.05168652760802425,-5.195456055339807,0.04023714990720857,31,14.364939999999999,33835.33021388456,8.835988510603793,14.724959,17806.20492715613,31.04042625309477,13.844002,23289.886280581224,23.139339497039014,1.2145911,12237,1.0049921,1141.58768392747,1099.91554255339,1186.47590984674,861.900482337785,1
1502,6889085318961797888,37.88254703234123,-35.63282833070471,317.068395635171,0.08010038614090646,-11.725765696479053,0.0711074604840329,7.1499343026742554,0.10410206758383997,68.68196,169.08113792989573,0.15527060749569574,12.4149739820555,0.11544337905147248,31,15.244979,15043.701859288352,12.627785469720802,16.302695999999997,4163.677585374245,20.976354379427463,14.053007999999998,19211.65128326765,26.71641057992902,1.5538281999999999,12237,1.7935971000000002,139.350321203541,137.342142714502,141.417016804962,860.353415217633,1
1503,6889085692623428608,37.901754196691655,-35.60355450688293,317.0480905031752,0.02528210276587627,-11.69920557739692,0.023383776596546498,1.492979625926422,0.030530672108129726,48.900974,12.25592131499316,0.048992878959343934,3.745258565433994,0.035754859016200465,31,13.016155,117188.32811042336,36.89898835961727,13.323082999999999,64762.25157107728,87.189657794613,12.543358999999999,77165.70506612428,45.51946720960102,1.2111100000000001,12237,1.1146853,657.366217160342,644.3317550649559,670.928981159014,860.7927079337339,1
1504,6889085799998145920,37.831525140502,-35.57480975094981,316.9967634671304,0.04029668992356855,-11.738729586698792,0.03928778730190245,0.7115276029390012,0.05107370676901176,13.931388,2.8240370624794253,0.07966657167626948,-5.760839655116597,0.060383918255477426,31,15.550144,11357.654457335771,4.146856863865205,15.932514000000001,5855.308433855164,17.43299314893117,15.001789000000002,8017.745305403921,11.210754570897908,1.2214717,12237,1.0676625,1353.1696346020801,1263.83997562319,1455.7493319503901,862.53799062107,1
1505,6889086246674753792,37.85928525900851,-35.528157937788464,316.9634000894372,0.022218130556071303,-11.698489095273233,0.021244195626361696,0.9247944555583624,0.0280767637337754,32.938072,3.0846882948023335,0.04392549231002856,1.073389589973866,0.03304821678180949,31,13.949279,49617.47584734627,11.019930763868793,14.238775,27864.107889262104,37.072545862120016,13.503870000000001,31858.113457797244,28.222581668896613,1.203653,12237,0.9518359000000001,1049.1578008635001,1018.90835224768,1081.22260735295,863.29093899491,1
1506,6889086379818618368,37.87273817434827,-35.57219713045014,317.0088676357192,0.04133003010436715,-11.70726452457058,0.040301783135708334,0.5549829326699323,0.05243328020350585,10.584555,-2.1462117380439,0.0812675354375187,-5.430618482463212,0.0621551612722176,31,15.575505999999999,11095.423253235307,4.054807353133638,15.910225,5976.753011439781,19.50752885286744,15.067726,7545.320672308753,19.798609268373877,1.2187073,12237,1.0358086,1712.56189365754,1566.96153134495,1887.00658899817,861.995937547077,1
1507,6889086555912387584,37.92053037498084,-35.59046284079199,317.04260515050163,0.025178539983469663,-11.679824292590007,0.0239765398439559,1.6431198819591952,0.03209406664374982,51.196999999999996,14.529849687691646,0.04870546953986474,-1.2690897996303243,0.0368037800629232,31,13.826591500000001,55553.295242504944,10.819992804449132,14.237587,27894.628071858253,31.16526787726173,13.267759,39597.17193415919,24.628070751653265,1.2149018,12237,0.98301953,598.331022801728,586.9698675577121,610.132402891835,860.840434113501,1
1508,6889086658990762624,37.885169668522295,-35.547273441854585,316.99020414346273,0.4357587014783231,-11.687529841027224,0.4804338338165209,2.551912822798119,0.7462696698842262,3.4195585,26.09319597154057,1.0095976609693529,-9.407478826829923,0.7536476835017532,31,9.579841,2775940.6277656644,15372.308996630856,8.997323,3480373.8183163293,22209.91528540248,8.034908999999999,4906867.190785913,29460.009341062734,3.021405,12237,12.62011,452.688664016177,286.2818349337,1066.22578445372,862.432742125045,1
1509,6889086658991610112,37.88514210035915,-35.54749636541005,316.9904005373363,0.3191218428673924,-11.68764477705171,0.33969514933173645,4.204598479554776,0.4076887021725036,10.313257,18.69502219715353,0.6138297257709082,-9.830552748552,0.5691961403186442,31,9.006305000000001,4707869.2495812895,14967.173087402114,9.016124000000001,3420626.8549575293,7208.323453645322,8.007919000000001,5030375.707981444,13168.824668365934,1.7950802,12237,6.767027400000001,240.102148368561,217.74669969737099,267.489466890656,862.427594831472,1
1510,6889086723415577856,37.926772707718065,-35.567521954442704,317.02359907697536,0.029674253353514663,-11.665484992545723,0.02863995509713277,0.26628994731448,0.03725703171811126,7.147374,-0.2911159848247785,0.0591667955077816,-4.917976259701773,0.044609140270229976,31,14.739822,23956.17683947932,7.39871962968789,15.231875,11163.620862922195,31.503046099994727,14.094854999999999,18485.27998735242,28.22757943380827,1.2376307,12237,1.0181681,3293.50639109676,2931.88931053848,3749.1017909146794,861.3172480716589,1
1511,6889086865150053248,37.69893800865508,-35.46665395597886,316.849995757162,0.03949824170461552,-11.790669001957019,0.03424723940567042,1.4542682665064142,0.051751459712558165,28.10101,-1.6052998826324494,0.08134016438705093,-5.207777408447676,0.05825194213282747,31,15.454569000000001,12402.7761777882,7.270056405700522,15.953232999999999,5744.632567768222,26.121204245279245,14.799791,9657.20490583222,27.142699805445954,1.2418056999999998,12237,0.9629456000000001,675.1922892926921,652.211592755827,699.819465677814,867.206193826935,1
1512,6889086865150054144,37.706594243566045,-35.46067758434504,316.8471607524488,0.021960816492552042,-11.782489680951965,0.019304848092834958,0.10338593689296137,0.02837548189054744,3.6434953,4.700195081718757,0.044500060928584856,-1.352176204871854,0.032618556444751486,31,13.341398000000002,86853.43499980202,18.14011420782316,13.672054000000001,46960.58759533706,93.02155968740813,12.835363000000001,58968.86320387218,46.42212683449842,1.2196345,12237,0.93281615,6289.81371890375,5409.156794572171,7439.130595908921,867.2437324286749,1
1513,6889086899509790976,37.7108126503102,-35.469274364762846,316.8566026541912,0.046537421376243136,-11.78301598467218,0.04003064751452925,1.0223922038973496,0.06107029286598365,16.741235999999997,0.5634460738797703,0.09589179145630064,-0.4816439483244537,0.06769618757311734,31,15.842966,8672.808821147471,3.747398579108221,16.269688000000002,4292.204199659425,12.96763894039757,15.25203,6367.308828395275,15.34270999632628,1.2290728000000002,12237,0.97906077,954.024238587907,900.2746459414141,1014.45455434396,866.964043018259,1
1514,6889087238812012544,37.733110555455696,-35.42996419341398,316.82808355202525,0.043655545469349424,-11.749914323090751,0.032874157256091836,0.38945926242234,0.06089709999305028,6.395366,-2.8260662369390874,0.0998926606981454,3.4732050386282314,0.05616467263500196,31,15.458108,12362.414480941374,5.429497609973364,15.824523000000001,6467.642643742032,18.603648014577328,14.933233999999999,8540.326122888899,15.15002354209448,1.2139997,12237,1.0357551999999999,2354.64233048487,2051.8933561552103,2754.3940718780605,867.628589629919,1
1515,6889087517985100928,37.792717465197676,-35.472967818301846,316.8888831553498,0.03783639124870435,-11.724157969084425,0.03405540519973566,0.30395733478286496,0.0444779052527045,6.833895,6.051784345931536,0.07604527176063483,-9.813749768901651,0.05794285427468163,31,15.420304999999999,12800.42123168775,5.528465513178794,15.873097,6184.668022581152,23.612321754681105,14.795829999999999,9692.503586518493,18.44735300494313,1.2403632,12237,1.032822,2932.49013227549,2587.1434704699104,3376.0946046505896,865.658658858403,1
1516,6889087689783776640,37.76769379881649,-35.4604216197359,316.8684542971684,0.03152852967131421,-11.737299076968613,0.02984468601431645,1.410442131310114,0.03845118275445926,36.681374,-2.2627051247483467,0.06279807486785001,-2.824170662522502,0.049559765262030896,31,12.550597,179931.5211843665,38.203290340314105,12.790898,105729.40231820561,146.93466779436645,12.158744,109969.0473401903,79.40594349138884,1.1987808,12237,1.0002966,695.3081865069971,677.059845004228,714.548456207025,866.345338191043,1
1517,6889087822927632512,37.81266434736389,-35.46588807514657,316.88937036641585,0.04490359817239406,-11.7064434793705,0.04254740170520314,0.7377610114517953,0.05480836741751465,13.460737,-0.7549845796275654,0.08755532849035967,-1.0797590444695575,0.06996794050578542,31,15.807448,8961.216349183896,3.9237116423067526,16.193495000000002,4604.23110063247,15.105547410214939,15.258612,6328.830135348325,12.828701098068171,1.2200421000000001,12237,0.9517518,1307.46512863588,1218.1750078333,1410.5263457489402,865.542345200656,1
1518,6889087827222730368,37.80979463338797,-35.461498396393985,316.8842982303275,0.02571779468223164,-11.706698359189438,0.023863472695511583,1.0544034654974621,0.03152312896359392,33.448566,-5.842400985408492,0.051319863945988815,-1.4272481242648714,0.040170305445294,31,14.500166,29873.063662814064,7.746203989612338,14.812273000000001,16430.322654085307,18.962078849879013,14.005939000000001,20062.843323308312,34.76394581667714,1.2216078000000001,12237,1.1011668,923.747348566138,897.407226254132,951.64999503336,865.6955170982359,1
1519,6889088033381166208,37.719252179397614,-35.391853466330744,316.78793569079863,0.02831425580272728,-11.744001713331313,0.021891083824595325,1.0952319183198944,0.0383508217528415,28.558239,4.084047759173396,0.06029519391133849,-7.274053548778231,0.03648426267550224,31,14.470403,30703.3150432088,8.968395658726473,14.837285999999999,16056.12447204509,22.68317386399312,13.945922,21203.08555842629,29.186299249508032,1.213524,12237,1.0211952,890.5077196999961,860.869938907496,922.2179803703231,868.803761004164,1
1520,6889088136460379392,37.765961520979936,-35.41862869587191,316.82918287051535,0.026698780063966487,-11.720863508267085,0.02169005300747671,3.3767035927072406,0.0338452086127518,99.76903,5.492614063085555,0.05578569163653562,-24.711983152558304,0.0359785749507932,31,14.617078,26823.488127743094,11.431087250570698,15.390044,9650.232243161568,21.383831354572987,13.766748000000002,25007.394936757748,33.97515070258081,1.2920626,12237,1.0784703000000002,293.673277997652,290.760897852889,296.6435284858,867.429623514267,1
1521,6889088170820118784,37.76082231189325,-35.40813485871228,316.8176628450037,0.02879990297601662,-11.720208676698627,0.023543497123364992,0.4794017577733308,0.0358301824844075,13.379829999999998,5.11991487984567,0.059551439692484026,-1.7979636783225919,0.038750681848069776,31,14.792720000000001,22816.98572115689,7.8280415236927645,15.078812,12853.776013133573,32.936227352640586,14.337214000000001,14787.076956305515,21.898478437786583,1.2114156,12237,0.95503926,1964.37881116969,1832.87210940858,2115.62672673016,867.772531474251,1
1522,6889088480057766144,37.78503759513253,-35.385978040490926,316.80571795008615,0.04204043425442873,-11.692936771761286,0.035056439374812065,0.660450735973489,0.05451919191234833,12.114097000000001,-2.95591379954914,0.08776270835685296,1.802789840724246,0.05866406258054496,31,15.84675,8642.637176872204,3.7013273186999456,16.232443,4441.999106855625,16.827554719051694,15.297343,6107.039094727802,11.911685792475419,1.2205808999999999,12237,1.0347694,1453.39456237801,1344.5603722630199,1580.86816965823,867.978139289039,1
1523,6889088686216192384,37.82842178396451,-35.439436825074246,316.870470630516,0.037881872909920934,-11.683598208725991,0.03161228956199163,0.5886101460304258,0.04875156831182712,12.073666000000001,0.2934833463736544,0.07446522781444198,-11.837977303045607,0.05134095523889678,31,15.468673,12242.703140189511,4.458308270318581,15.810332999999998,6552.727573512633,13.815912020661845,14.948395999999999,8421.8952185162,19.036538344993666,1.2231468,12237,1.1025236999999999,1620.44556953226,1499.56415793258,1761.90897659422,865.9778130059151,1
1524,6889088823655147648,37.811789828811655,-35.41332510042646,316.8404534594655,0.028850788846980856,-11.684790800168665,0.02365174320622791,4.004786365714112,0.035994712552391075,111.26041000000001,6.478888344117338,0.05918057655210891,-13.933306744243504,0.03927599202117758,31,14.678375,25351.06743085771,8.88369469152524,15.479382500000002,8887.963371053056,20.699889631819783,13.802605999999999,24195.003482502852,29.51197740863677,1.304993,12237,1.2394773000000001,247.93988167963502,245.729932401427,250.189219417326,866.8859015787309,1
1525,6889089373410953088,37.85978274669162,-35.483753684892235,316.9225171363109,0.03172108838070788,-11.679277374229939,0.02968834266423565,0.4183174047829628,0.03924586990834715,10.65889,-0.4353232187335616,0.0634693319438938,-3.338324665751505,0.04944900858888742,31,15.142417000000002,16534.056743043337,5.406606112167566,15.596079999999999,7982.212801447245,15.473278231590346,14.525157,12436.696311021276,26.30785134046581,1.2349607,12237,1.0199162,2225.74240182591,2044.55325616999,2440.84933592911,864.396691862822,1
1526,6889089403475171328,37.85093471966459,-35.467966554064006,316.90479742963424,0.02812606846334439,-11.679100696541107,0.026911016180496603,1.521030894127694,0.03388623726038173,44.886390000000006,4.363219298463276,0.05470964225747632,-5.483746537484376,0.04330930687254195,31,14.4868965,30240.407229644352,8.842044152076452,14.880167000000002,15434.356739158004,23.49350183069653,13.934154000000001,21434.165132869137,20.632597056977424,1.2191807,12237,1.1268219,645.535442387721,631.608501053014,660.078762906954,864.9246997645371,1
1527,6889089442130432896,37.87029936866799,-35.47040317169087,316.91388661756747,0.06111604833512425,-11.665855579703589,0.058105747985843566,1.2108689211297992,0.07408782569017386,16.343697,2.576123587431691,0.1206890219817964,0.7172135986128798,0.09500880642382964,31,13.789670000000001,57474.911370782196,10.377361925712348,14.122304999999999,31019.38806021793,47.240818822081096,13.288723000000001,38839.977144916316,35.40484240556056,1.2154757999999999,12237,2.9958959,809.623231585208,762.715365016356,862.5514662815691,864.577542121133,1
1528,6889089785727804800,37.94072243536839,-35.53913251151345,317.00228145791147,0.02538865831197287,-11.64314966444176,0.024557025761804036,0.9314527009867156,0.03191175464308863,29.188389,-1.4846666577308327,0.050201524434182944,1.5442783348960072,0.03888793462343244,31,14.538617000000002,28833.64566747193,7.991185313821553,14.843411999999999,15965.78545789701,33.490388001059735,14.068494,18939.584145761048,18.25194510970248,1.2105777,12237,1.0834316000000002,1042.08625963782,1008.2917552144099,1078.17883293229,861.8183402540731,1
1529,6889089888807025792,37.90766958708593,-35.508696842660925,316.9624803892908,0.044671792141131074,-11.654570794642055,0.04250257500534622,0.29916530807267105,0.055864296539368766,5.355214599999999,-15.596497393274884,0.09020957617462197,-22.62883019109834,0.06947790613245984,31,15.963797,7759.38976271905,3.747490069205704,16.22418,4475.930903522942,15.031755157300159,15.509007999999998,5025.328775800008,12.954540673029108,1.2244853999999998,12237,0.99826413,2932.86958994993,2512.22795674884,3503.8997188559,863.0649900828861,1
1530,6889090782160246144,37.9195366271768,-35.467925927545686,316.92898912632444,0.028255555367197805,-11.628500887828338,0.025298877489175867,1.232694642076695,0.03266557686822778,37.73681,2.7454528353129866,0.05631136973068297,-5.720796503095204,0.04151161415820647,31,14.599779999999999,27254.24555230114,7.6086396994814685,15.018054999999999,13593.564857002924,24.688470777159964,14.026419,19687.942866374127,25.32999216369902,1.2211493999999998,12237,1.0257983,793.160422583445,772.972896689598,814.4103045528141,863.914051094827,1
1531,6889090812224441472,37.941698263160376,-35.46279029566147,316.93207667756604,0.031878946208669656,-11.609979881534253,0.0295932611683284,2.187367075766685,0.03969277772431501,55.10743299999999,5.4263404045639385,0.06282099792764716,-12.778139729316607,0.04921523833129515,31,12.3976145,207157.3546073702,33.84353574630258,12.72348,112502.76152614744,86.32272803759045,11.917713000000001,137303.82167294197,122.20179205910058,1.2058784,12237,1.023771,451.402792443378,443.39497685862096,459.699779828361,863.7169971493789,1
1532,6889091366275748736,37.950168621283865,-35.651626815714934,317.1095988912426,0.03475675723070689,-11.683986470636125,0.03613948443381432,2.2695823496299425,0.04142887679943868,54.782619999999994,14.269661278193214,0.06874492784007033,-6.121076064449292,0.057903072751600414,31,14.878470000000002,21084.25330215288,6.412438008812784,15.515244500000001,8599.18717227744,25.89492952329416,14.122060000000001,18027.855850212145,18.16823707304795,1.2628876,12237,0.9862458000000001,435.262000387397,427.491784881305,443.31464474221804,858.899331114691,1
1533,6889091538074443392,37.93071706584493,-35.6296539888817,317.0824295356695,0.02481114299570574,-11.688967621318598,0.023606397100319317,0.9195135335325312,0.030669704957115636,29.981167,8.338846187419449,0.049103096648457766,4.576929746795108,0.0377826837546915,31,13.8754635,53108.11043903464,17.046907082393393,14.179919,29416.255012933638,36.96621147703965,13.391058,35346.37627794289,27.663561403586773,1.2194489,12237,1.112784,1055.1343250615598,1021.80837109041,1090.66355577145,859.7240801747059,1
1534,6889091572434179584,37.9485116877981,-35.64735604063848,317.10506668048833,0.047262186459580025,-11.683391650980596,0.04521466167563635,0.6177765434233832,0.058875568425244676,10.492919,-8.671418553665555,0.09463215635228298,-9.37231305649362,0.07157808427304113,31,15.765339,9315.596364563502,3.93210673999485,16.10215,5008.353216579917,14.01351327379785,15.241638,6428.546987928641,21.80396382631795,1.2277153,12237,0.93010116,1548.66369602132,1414.99809201922,1709.3306175984,859.028316100908,1
1535,6889091641153659264,37.9523542677648,-35.62702009429019,317.0876216155732,0.03596354969287409,-11.671926876676284,0.03363591704377068,1.2707533685869743,0.04413060117847308,28.795288,6.359664902744843,0.07145538250323574,6.088730973877071,0.053909720777063484,31,15.079642000000002,17518.198990158726,5.901500061825963,15.461473000000002,9035.788284624314,22.88271092747614,14.504832999999998,12671.69494856009,29.44609179585852,1.239139,12237,1.1061575000000001,770.358138766141,744.828505871874,797.6651308122299,859.4713926148379,1
1536,6889091709873132800,37.97818255160129,-35.650303860824586,317.118250445961,0.03388069541589652,-11.662816963528359,0.03190650245832829,0.6882526763582072,0.038422458327415684,17.912771,-11.069688615512954,0.06632510619098846,6.47967608601294,0.050452472251891485,31,14.980288,19196.90338222081,6.145190720325309,15.302772500000001,10457.94250551443,19.292096924086096,14.483253,12926.079708464671,15.328516875828342,1.2181143,12237,1.065764,1395.7095040442498,1323.10634003827,1476.55413988983,858.5211796852319,1
1537,6889091744232872960,37.9653176938093,-35.639009620658605,317.1032750317351,0.04949888592434045,-11.667482088183037,0.04741147868749911,1.4172610446789091,0.06093618633404432,23.258118,7.99923119049314,0.09908593178083942,-0.6298017568863525,0.0769227441981938,31,15.925918,8034.879269489453,3.98881645615517,16.476204,3548.7364156332014,13.414101823296384,15.225314000000001,6525.927083204629,11.557502717460597,1.2538662,12237,1.0206345,692.9091361935871,664.60651553175,723.6803638665281,858.986693741125,1
