,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1601,6887918359167510912,34.01056834206548,-32.258114227876355,312.55999321131816,0.02807744581390434,-13.25034222080292,0.017678682375646185,0.028825213983377188,0.034581532078450564,0.8335435999999999,0.006486333267572364,0.05852031409191991,-2.7785602078178666,0.036887736728287816,31,14.877604999999999,21101.05898508712,5.008305906204174,15.405595000000002,9512.997127157729,14.740132883577981,14.204099,16715.85424653972,18.40293923467498,1.2430111000000001,12235,0.9716101,8358.17223848999,6867.39460945469,10346.2577685816,1021.19874695614,1
1602,6887918457951424256,34.026546254779184,-32.25619621167464,312.56381932868527,0.0474916016800468,-13.237212887476609,0.028911910098296155,0.966508911016742,0.06046774437318132,15.983875,2.1916604000057363,0.09681694137893496,-5.860502850802615,0.06103108418041741,31,15.918381,8090.847553972608,3.3245127453968966,16.362196,3941.636763766061,10.370371258208523,15.322464000000002,5967.363028875943,12.408547320749529,1.2247171000000001,12235,0.9669167,1008.29164845327,948.978029023708,1075.34777902718,1020.9496233986999,1
1603,6887918462246726144,34.01977392809952,-32.25898408051309,312.56405205734416,0.037198802864377566,-13.243578433781991,0.023386730527803,0.07160149501141977,0.04843664641317657,1.4782505,3.8047236202784473,0.07684109667803188,-2.7331749862680965,0.04842910182663343,31,12.440528,199129.26311912067,290.15646019377016,13.773295000000001,42779.6408051449,317.8745096627659,11.311932,239880.78642518914,909.8325343817424,1.4194821000000002,12235,1.1213799999999998,6229.154864208921,5016.276205917629,7922.611118512859,1020.99654534134,1
1604,6887918496606462464,34.037039751464675,-32.28007882212325,312.5899424934765,0.032423409428043864,-13.238785410554462,0.020843007696382733,1.0810810296456013,0.044313006617769116,24.396473,2.244048426942713,0.06814135170492333,-10.760725394285386,0.04135647924701265,31,12.237982,239968.15351124786,30.467286607120773,12.766777000000001,108104.63918801627,105.81509733586445,11.572469,188703.68908861853,126.45742002943405,1.2368655000000002,12235,1.002414,902.441832718185,867.4611284680251,940.304824823389,1020.0388792121,1
1605,6887918599685679360,34.062641985189536,-32.267353720562326,312.5870124556536,0.04854127368782783,-13.213837880722066,0.031691653888269576,0.5326952149675857,0.06384582160197014,8.343461999999999,-5.931223984359683,0.10054590079244442,-9.391942177443914,0.06705664656315621,31,15.943339000000002,7906.978384336279,2.9607959914824282,16.293634,4198.568870761368,12.067674474628054,15.43571,5376.3070134538175,7.658429361688872,1.2109398999999998,12235,1.0104540000000002,1786.0851563164802,1597.71376805547,2022.84894560457,1019.92733611595,1
1606,6887918698468868864,34.06350874755036,-32.299418041525215,312.6174236043127,0.028228791745058424,-13.226174340042745,0.019603308250137726,1.0349092645334386,0.04160958002657208,24.871899,12.14373936303898,0.06296322366134162,-12.077834071868649,0.03941655629799321,31,14.336485,34733.78902298353,6.788528385507503,14.70444,18145.93171800828,17.428739417237708,13.810931,24010.19532071293,28.987023844895088,1.2136921999999999,12235,1.0804989,941.481923876319,905.706324741752,980.1424546198731,1018.95783316755,1
1607,6887918771484366976,34.08192362551471,-32.325570759172486,312.6484641071275,0.04691694911810999,-13.22255628081023,0.03125735864984626,0.3949041140173014,0.06512408929652504,6.063871400000001,-6.982535025984977,0.10145385830530113,-7.120973621505279,0.0678817538285374,31,15.660331,10261.575182970644,5.684576612166244,16.011671,5443.6045802515255,16.390347200173647,15.143828,7034.555650533792,14.641163755341676,1.2160083000000002,12235,0.9262439,2342.47495188561,2019.0447554953198,2780.4554904330103,1017.82770985696,1
1608,6887918840203844736,34.092593282168906,-32.30806372809305,312.6357848448079,0.03565601492264403,-13.207212232212289,0.024868132793675057,1.2873939423102556,0.04925343861748759,26.138153,-17.938221171651467,0.07726207665842329,-15.030980305087335,0.05183169130774068,31,13.020947999999999,116672.06264735993,63.15003303772086,13.378164000000002,61558.73553041843,55.95879455498814,12.488069,81197.08905705331,110.53021924588181,1.2235646999999998,12235,1.6489006999999998,760.9877573357829,733.270095530444,790.8413752451511,1018.14600994376,1
1609,6887918874563990528,34.10432858841977,-32.31469555622459,312.64614468853256,0.04079083756780528,-13.200838497973649,0.025370334358741142,2.2669523330160466,0.05269143903639077,43.023163000000004,13.972538255716861,0.08383097852641816,-8.174483607124904,0.05209265235330054,31,15.230214000000002,15249.678253982029,5.018920678440078,15.950835999999999,5757.325454557708,14.222803160792775,14.408567999999999,13846.519219873935,23.89509229154141,1.2855251,12235,1.0701892,435.91025243521597,426.044305776079,446.23535150282095,1017.7251753183301,1
1610,6887918977642801024,34.06301388357369,-32.27227238342686,312.59176152078214,0.13565243781799696,-13.2155458382339,0.08341456829130156,1.6069101534834778,0.18223174111842125,8.817948,9.308587246749989,0.2889432390264772,-0.279467051832547,0.17849542037170674,31,14.051603,45154.91662772869,23.40920425419355,14.471696,22484.16675625209,27.214060916242953,13.458720000000001,33210.856326094065,19.273254187250913,1.2334209999999999,12235,6.346099400000001,622.203077794011,555.219583954407,707.1893283727451,1019.77426066845,1
1611,6887919523102588544,34.10695988121735,-32.348932715682466,312.6792133460778,0.03204636869305024,-13.212698902708096,0.02035474534708855,0.7514386821555539,0.042573650512694634,17.650323999999998,7.4400574065132865,0.06694965165869299,-10.453176817761939,0.04344612392840373,31,14.319226,35290.32944912745,6.887108294094312,14.661220000000002,18882.8490662456,23.361565129674943,13.816994000000001,23876.486920881856,22.310565978908315,1.2116445,12235,0.9983013000000001,1284.1527660736301,1216.05811813655,1360.15289318996,1016.6548435089,1
1612,6887920008435366912,34.15997911662386,-32.38811681800324,312.73466479974337,0.055659117247588034,-13.187674349567326,0.03165873283389379,1.2103435848424933,0.06960484258384424,17.388784,8.52015364458274,0.11752661544480066,0.007926508967280057,0.06983276421842491,31,15.680006,10077.2947684944,3.718775430381311,16.199305,4579.660220460055,12.054207812745783,15.015068,7920.281825393891,10.564082902632316,1.2404065,12235,0.9812620000000001,809.960337922534,765.6868267984011,859.5594710094709,1014.4802271959801,1
1613,6887920042795111168,34.18115848019671,-32.399445930602326,312.7527559794041,0.055326801736356686,-13.17593127427276,0.03429954025648367,0.8120058408703752,0.07384954795721484,10.995407,0.9209855001372343,0.12374977744291915,-6.237825191459705,0.07834439526409398,31,15.910844,8147.209958107104,3.231049899327969,16.338123,4030.009476409444,11.537287040874341,15.332423,5912.8761490341185,12.925618295505792,1.2204038000000001,12235,1.0419288,1196.66300647965,1095.8596025369302,1317.3731052432302,1013.74160960606,1
1614,6887920279016831872,34.11534463926136,-32.33823525072856,312.6721230477565,0.03049545917263992,-13.201883663552284,0.01798720253783662,0.28940690488078635,0.03716206265722869,7.787698,3.9069627218981777,0.05904431827559645,-6.9929396102256405,0.03740263730606886,31,13.687057500000002,63171.8131834717,10.956874203177762,14.250547000000001,27563.635104513785,30.16712261161018,12.988255,51223.117530517295,30.356517759317327,1.247182,12235,1.0304943000000002,3097.12169102782,2772.2136551353997,3503.24206433579,1016.81471647907,1
1615,6887920626910651520,34.13100816196493,-32.29237985488578,312.6346006187068,0.02574657626058836,-13.171170711232907,0.016108232608021127,3.1645567558988272,0.033465741068555835,94.56108,-5.256121600307127,0.051935475835348216,-1.890246153417904,0.03178769708547373,31,13.384634,83462.77690117253,11.855396026445868,13.829814,40609.69404589632,35.230093558158494,12.786877,61661.97177508896,38.31783332127584,1.2253566,12235,1.3935354,313.188705430051,309.915234567083,316.530804744533,1017.8791376152699,1
1616,6887920695630135680,34.161796826752905,-32.32445438579047,312.6755558701227,0.04758448948393478,-13.160418542633893,0.029655428891759133,0.3945229074419003,0.060872129808778916,6.4811745,4.644334237198324,0.09897582519510634,-10.63382589437578,0.0624874277922169,31,15.561341,11241.127065271025,4.290309302310565,15.881547,6136.722263122194,13.412714969311152,15.073744,7503.61520348092,13.51142397657411,1.2134315,12235,0.97071576,2346.28589544594,2039.63291601893,2754.4330405899896,1016.3416203936999,1
1617,6887920970508052608,34.20322838220114,-32.37211051117727,312.734878586522,0.02610838971505524,-13.147796972886633,0.016538118420839125,0.2324026836231361,0.035481871012820285,6.5498996,-0.7398811128242119,0.058815223120908526,-11.567037694366539,0.03622402758801318,31,13.501864000000001,74920.4624767862,12.53190590037955,14.058438,32898.8030388028,29.131466116490078,12.811946,60254.50659440103,46.422624911234315,1.2433627,12235,0.9878789000000001,3714.96759416789,3275.2211772356104,4279.837402887751,1014.13950268649,1
1618,6887921176666479104,34.187583574243035,-32.3191636417983,312.67968371120946,0.03956924827016251,-13.138357360353046,0.02271537954614977,3.954676534467315,0.04817112663476497,82.09640999999999,-24.69235196691051,0.08129880219281077,-4.27243233059399,0.04715250110826233,31,14.791948000000001,22833.202853144707,5.862036928463158,15.664345,7495.7873274978065,19.499185298550813,13.871138,22715.016571409054,32.93668254670542,1.3231084,12235,0.947738,251.088768453888,248.06488644896197,254.18593187495202,1016.00802646282,1
1619,6887921245385961472,34.21960553133912,-32.341587507018964,312.71201540977694,0.032036412242910435,-13.12275078445278,0.020021203832134384,1.7340066653716255,0.042663892394577366,40.643425,20.260307214434388,0.07031611159583412,9.772627354677391,0.04331243680138735,31,14.43546,31707.5082786995,6.449761046750942,14.857423,15761.08564251402,20.51784939446656,13.85731,23006.15183695664,25.876223061650105,1.2226516,12235,0.9431088,567.692145629693,554.160594710891,581.8885185828769,1014.7354347879599,1
1620,6887921279745702144,34.22914786657657,-32.34623764538526,312.7197434368195,0.04715359126519853,-13.117276097221081,0.0317824528433629,1.8309001968310143,0.05610020416969528,32.63625,20.217552554687188,0.10023220188568777,9.830946796505533,0.06696825849898454,31,11.376664,530494.3988952361,444.72878273778434,11.730236999999999,280840.94014662626,253.7404589640294,10.883153,356046.69480019866,145.331438295977,1.2005548000000001,12235,1.3083606,538.383908094043,522.470204496504,555.278806812209,1014.4166357585001,1
1621,6887921314105440768,34.2300734529193,-32.331838804471325,312.7065631366433,0.029845775042842918,-13.11070641199846,0.0193530719437681,0.9980157260561701,0.03576686866005092,27.903358,-8.00360094885135,0.061271717527514265,-10.763592206533664,0.03919857761432512,31,14.466068,30826.122445975216,6.914771596457075,14.790656,16760.7218717983,13.937325606913733,13.973807999999998,20665.448211318595,18.93192961833145,1.2141057,12235,1.0314614,974.925407496558,941.8160098819451,1010.40081365983,1014.8253141640301,1
1622,6887921344169675904,34.243847227736374,-32.335531126377035,312.71488651234984,0.048536950489920384,-13.10157609967445,0.031758588419388334,2.3948564939057766,0.05902115238790207,40.576240000000006,-35.31275323395521,0.10114271268556334,-2.8930688402442497,0.06586228124137841,31,15.383169,13245.811130684617,6.045458567344534,16.383753,3864.150395116655,12.903770204343937,14.388420000000002,14105.871317819569,22.206228264298314,1.3566569,12235,0.9477190999999999,412.956081189786,403.051183983032,423.35086452052,1014.45460547985,1
1623,6887921481609090688,33.78721715788375,-32.13434474783433,312.3650786256664,0.029994935028145205,-13.373080026697266,0.0191031478953274,1.0026818416910084,0.035942209806938005,27.897057,-7.128175801764315,0.06097783521655568,-19.079796122969974,0.040503390130521184,31,15.090882,17337.779423395445,5.019129513773406,15.527095999999998,8505.837083159193,14.869858677058703,14.506298999999999,12654.593447244353,16.42198678615135,1.220481,12235,1.0617865,970.537759217258,937.5646226400801,1005.8681977256699,1029.1845128014802,1
1624,6887921623342567040,33.81038378305072,-32.145924377996785,312.3841150069748,0.020493337293951627,-13.359818377117335,0.013155928818472846,1.6872835950991432,0.025916845290681258,65.10374499999999,4.9781246497292235,0.043010045673562015,-15.110997366502724,0.0269797957369977,31,13.482636999999999,76259.04497104179,13.335507114739261,13.849765,39870.26792878939,42.86210178167707,12.961935,52480.026114496104,40.551618003400996,1.2110077,12235,1.0377008,582.8448371518,574.104468992941,591.850524647391,1028.3911296129302,1
1625,6887921687767522944,33.790136215932606,-32.12540144516002,312.35769744114333,0.0582272286846348,-13.36720424735357,0.03643750078361893,0.09830572755582943,0.07090950565468948,1.3863546999999998,-11.006739923047268,0.12113120555073295,-5.269181994961178,0.07982936717473038,31,15.879706,8384.238945500498,5.432182178912474,16.158978,4752.962800121967,29.69693506049715,15.282929999999999,6188.650279718248,35.35619453360199,1.3050216000000001,12235,1.4966556,5010.93592148599,3887.01472537294,6666.720526494971,1029.3934002766,1
1626,6887921726421784960,33.79197082307417,-32.09568881101357,312.33041071144294,0.036436404218921525,-13.353771189104512,0.02531539282045969,0.9354568010463568,0.042988884408880434,21.760435,11.205512557479382,0.07433149288843363,2.7571312742723757,0.055722871499063784,31,15.460306,12337.40517232876,4.151555735094867,15.910120999999998,5977.323312457003,16.672338436372982,14.848117000000002,9236.791157951206,18.250957226204285,1.2331697,12235,0.99262196,1038.9038200703699,994.1366106122231,1087.80815840536,1030.2377629157302,1
1627,6887921898220476288,33.835830902610354,-32.11491427828115,312.36392419997617,0.04465646234766859,-13.327568438067628,0.027499026093551284,0.8315987954118703,0.05621806863317394,14.792376,-2.0092386793868067,0.09428345757761196,-1.7225997712628276,0.059801133215207164,31,15.934853,7969.027748604246,3.276380857602103,16.350433,3984.571799134077,11.435502758438098,15.357804000000002,5776.254569756014,10.937292002873724,1.2248453000000001,12235,1.0749654,1166.30952730211,1092.8847056234,1250.0767161217,1028.81600568624,1
1628,6887921932580211072,33.83503242838775,-32.1676852903442,312.41324280521815,0.03588046053906235,-13.349531393989787,0.023397906625125184,0.5948278126593123,0.047287125803871885,12.579064,-0.4917173142365899,0.07554101635830966,0.5325933196499947,0.04888464597457631,31,15.17131,16099.864880625195,5.3744247232018365,15.4732065,8938.664752352253,20.852564912336604,14.697135999999999,10614.844484339705,16.466303506390116,1.2145138999999998,12235,1.0057027,1607.03897884043,1491.1860588473999,1741.89776352536,1027.2669753613302,1
1629,6887922276177597952,33.839206337404946,-32.12277788171509,312.3725031698123,0.044582769718993526,-13.328135402139564,0.027412647949698356,0.4852768930149647,0.05404233063026093,8.979569999999999,-0.4838001006114301,0.09268713922708703,-3.1729348471548255,0.059258204225012365,31,15.862034,8521.82681903145,3.2957611002918386,16.202957,4564.285002486367,12.634892006287892,15.356765,5781.78607944343,13.242510807048445,1.2140672,12235,1.0013884,1946.7849560285501,1755.86401519258,2182.5387733818397,1028.51794861042,1
1630,6887922310537336064,33.857625008242515,-32.13015787917408,312.3859246725798,0.0258329107631817,-13.316857069666705,0.016378977126626025,0.8651373067733372,0.032164577379817774,26.897207,1.2496958448744495,0.05384784896980017,-9.38374324454589,0.034957764731955346,31,14.536879,28879.833874980133,6.851316998986112,14.830766,16152.836502919376,21.33318955466612,14.076757,18795.98443702768,17.49367668572239,1.2101462,12235,0.9920454,1119.7176140834401,1080.4908922557302,1161.84188899176,1027.94207750606,1
1631,6887922310537336192,33.85368062734948,-32.12539292706172,312.3800577944199,0.039485380632516345,-13.317983475017295,0.023567065494573568,0.9349674687526304,0.04962380625813257,18.841108,1.038813816398389,0.08021662191841254,0.4170782778341258,0.05087302760979746,31,15.562909,11224.902861937382,3.38535351444234,15.966323000000001,5675.787479065019,9.19057139200834,14.996904,8053.900848083801,14.407422633851189,1.2231454,12235,1.007034,1040.1108933996302,987.8539541580541,1098.08666001139,1028.15951094095,1
1632,6887922344897072640,33.86422432831254,-32.153937818045954,312.4105954333612,0.04290570161058698,-13.321369880303626,0.02930839307899122,0.6469928907394789,0.05297474742493638,12.213232000000001,1.3583333392074564,0.08990514919745908,-14.964992444368248,0.06323621918985645,31,15.789175,9113.31552900564,3.733138554223967,16.165092,4726.2682323065965,12.728512652089574,15.251531,6370.239760843288,14.419822744503715,1.2176148,12235,1.0362289,1484.3803337286301,1373.8723002118,1613.7189168828197,1027.1101902872902,1
1633,6887922447976288768,33.89251162219789,-32.14476974304659,312.4119419634985,0.041733528567513986,-13.295758732957056,0.025263277274569226,0.6986712045317537,0.05075689763098175,13.765049,4.867170266516932,0.0880683642412468,0.4871071579458924,0.054643413358406286,31,15.731727,9608.501620177656,3.8446367505856,16.118385,4934.021730032611,15.128752995976427,15.184497,6775.9337418618015,15.802548736690063,1.2187078000000002,12235,1.0721111,1378.67065763271,1286.5098418914502,1484.7157225210901,1026.83353478908,1
1634,6887922447976288896,33.88200582444583,-32.13979338038144,312.4035656956018,0.020589657396988467,-13.301878046269858,0.01334998993318415,0.1466996653283093,0.025912637548208058,5.661317299999999,-1.8279117465628545,0.04300374925799842,-10.521453302107293,0.02766513306747754,31,13.656329000000001,64985.21119778514,12.06012580958433,14.253749,27482.456546247955,31.49800014255205,12.927439999999999,54174.16728459418,34.496331767174155,1.2565416,12235,0.936968,5342.383777764289,4698.184839990379,6167.451497092321,1027.18426034645,1
1635,6887922478040101120,33.784017367039425,-32.08290432201897,312.31559268213937,0.03007279196387786,-13.354765235825855,0.0190995818191472,0.4297663809763024,0.03484815762394871,12.332542,-5.751623925347463,0.06137388741847918,-10.302791380415409,0.0403355108623979,31,12.238988,239745.87337556336,33.55759820521024,12.798406,105000.85650809052,95.53795101255943,11.552853,192143.98372424013,102.3569538843298,1.2394159,12235,1.0322796,2178.33543954444,2021.8752892130103,2360.2606094263897,1030.7705206804699,1
1636,6887922585415340544,33.81290696779032,-32.07243421515048,312.31592611475736,0.02208441451613144,-13.328143081579704,0.014943627041757597,0.590938744382964,0.025302914444715385,23.354572,-0.0414701568063216,0.045922552863026,-25.651177992652496,0.03243554191434962,31,13.878272,52970.93396492459,8.21126225864964,14.342898000000002,25316.045532097607,19.48384645961104,13.259401,39903.19361473451,22.55286062059273,1.2312268999999998,12235,1.0643408,1614.22935933803,1550.4380303548598,1683.38124008597,1030.51548049732,1
1637,6887922757213937664,33.79815027999376,-32.06260347570476,312.3014879590415,0.02295145348091903,-13.335602730132088,0.015965890642280017,0.4172159739304019,0.026781175581209876,15.578702999999999,2.3246146810252193,0.04675054629867237,-1.559324210100267,0.03470534707203872,31,14.208479,39080.004791252366,7.628198170056707,14.741585999999998,17535.615309781195,18.168960378675692,13.537475,30887.170927515668,23.00952120570057,1.239068,12235,1.0003598,2239.6793004232,2110.42622740474,2385.36528702343,1031.0930374176198,1
1638,6887922791573771264,33.81417158826147,-32.06581600470826,312.31015178243143,0.07417975860036369,-13.324485528458972,0.05020699273884878,0.9119312665382464,0.08354002506243399,10.9161,-9.033547746558183,0.15725578654436276,-15.168889761883774,0.11520215818890694,31,15.721932,9695.568801887874,3.6995549284954534,16.138679999999997,4842.658368239926,15.649977197812133,15.1262455,7149.400877752113,13.776497779974283,1.2368598,12235,1.8782076,1070.95143547241,979.631426252949,1180.59366096224,1030.685508255,1
1639,6887922894652891520,33.823307342251,-32.06510696712473,312.3127046291791,0.02420801387821759,-13.317118671536038,0.0166095182067333,0.34742461103602845,0.02892028807175723,12.01318,-1.1818727697394114,0.05002248892619611,-2.5448279439185764,0.03585787914922774,31,14.125489000000002,42184.27292441422,7.491161743159615,14.595688,20057.652429680056,23.750519259108554,13.500941000000001,31944.174171649953,20.04415410441962,1.2327302,12235,1.0318681,2647.70721838269,2456.45137246022,2870.19723523487,1030.52788964579,1
1640,6887922963372368896,33.83512576334101,-32.05667899831946,312.3089504012637,0.032419597213678694,-13.304548773293565,0.02272288089245594,1.019095948260388,0.03917412985712252,26.014513,-2.8309128575510467,0.06682533747338915,-0.6989493151168542,0.04822939282655861,31,12.56509,177545.68105923219,25.12249223480845,12.840928,100968.070228791,120.87560113183972,12.132036,112707.68228956654,67.26859662139691,1.2034973,12235,1.0205225,955.5453197505209,920.7927197198101,992.970996814415,1030.54439206469,1
1641,6887923238250273280,33.88500948445756,-32.10254651657433,312.3696291913643,0.036530212885187735,-13.28447106480479,0.0226043120857398,1.9437855245839242,0.04606943975479349,42.192516,0.2977097907014237,0.07691061666331513,-43.6824057936896,0.0507046170799957,31,15.490919,11994.407380593148,3.8013405806870217,16.166689,4719.320630040323,9.935523801796483,14.692945499999999,10655.891613876971,13.132528137734575,1.2818651,12235,1.0423312,507.31463365678,495.63597854322404,519.546532620905,1028.22411043091,1
1642,6887923272610011136,33.904725193778965,-32.11943782713746,312.3924468020845,0.039050361925574345,-13.276043532593247,0.02443220112099199,0.16527493410622648,0.04948765298009182,3.3397205000000003,-1.5952957482984471,0.08298914057350233,-2.617687493078669,0.05346377629822045,31,15.615905,10690.165460699296,4.020032804500512,16.142775,4824.42333266866,12.439139218767366,14.940695000000002,8481.837930536209,15.646667740296511,1.2447198999999998,12235,1.0009124,4526.107327603139,3731.1266659847497,5655.64380400371,1027.3437480318598,1
1643,6887923513128181504,33.890080291045514,-32.075885919413416,312.34637172525845,0.04352584265766018,-13.269744762235778,0.02772665870426649,0.3297052361466794,0.05872379267804411,5.6145086,-7.60144797179461,0.09200796793931347,-9.63737982122398,0.05911031709520166,31,15.701858499999998,9876.494937902642,3.9357158803549632,16.017246,5415.728920605227,11.029513709953902,15.218331,6568.036470074361,13.254031409019024,1.2133622,12235,1.0546829,2739.95519831585,2347.3196611908998,3276.39246493138,1028.90804019205,1
1644,6887923547487919232,33.904848882098676,-32.086324887485084,312.36138585236745,0.04288678685611442,-13.262533427927158,0.026351060979886227,0.7422472968749765,0.0541345340807912,13.711160999999999,4.306420908213214,0.0915013281217078,-0.7160476764997011,0.05726135211521311,31,15.820557999999998,8853.669122780448,3.5170352470425383,16.242256,4402.026723104643,9.955973021747418,15.242352499999999,6424.319632661146,9.630243851861652,1.222809,12235,0.9317053,1301.32729150971,1213.7642580920099,1402.18708702724,1028.31411629288,1
1645,6887923650567129600,33.89184658122366,-32.17334120263785,312.43855358560904,0.03524062108827993,-13.307839943714585,0.022359356043819827,1.0382483227101564,0.045821001041928086,22.658787,1.5925447320461237,0.0736298822699954,-3.4477480605698947,0.04687297186835601,31,14.278087,36653.18737329109,9.752663273322264,14.572115,20497.89003709537,24.507256431623148,13.817074,23874.72429356796,23.54435436149157,1.2106073,12235,1.4870238000000002,938.870424550306,899.833740845921,981.377625107502,1026.0005426604598,1
1646,6887923684926867584,33.91202616467934,-32.177919791553144,312.449960971594,0.03007543311467667,-13.294075396722635,0.019432170932232568,0.7218786577121552,0.03911677543816163,18.454453,8.319454150591563,0.06419207486347926,-7.2615605005054915,0.0415814389092317,31,14.876857000000001,21115.60223668268,5.525225930702883,15.223268,11252.476835944763,15.972252517467227,14.370009,14347.104309008237,14.179427311681971,1.2123538,12235,1.0427767,1334.30849812795,1266.6026456129,1409.4990614410099,1025.47490679368,1
1647,6887923856725560704,33.90575004695285,-32.15888941902102,312.42987104364875,0.0353707428755347,-13.291227429693944,0.02265442541905703,0.6359547322267587,0.04439501660529907,14.324913,-0.37627772677403015,0.07441170612166785,-3.856909467780409,0.047556426394416665,31,15.307713,14199.116516911816,4.645613814778587,15.701522,7243.464811156667,15.80682364739901,14.757012,10045.299235603568,11.484552855165134,1.2175943999999999,12235,1.0237795,1507.43813771634,1410.82690024941,1617.9129686300303,1026.15969222101,1
1648,6887924097243824128,33.95421822853209,-32.16459142019975,312.45230455920637,0.03303799284589225,-13.256023772612446,0.021110085367995426,0.90917013944637,0.03891120925785278,23.36525,7.706735411002192,0.06992193202903013,-3.5473831377328606,0.04280055196826638,31,11.740304,379511.1783427235,141.19139514525762,12.356344,157767.5674160648,195.73869428340282,11.016765,314819.7567959217,215.66179034613086,1.2452527,12235,1.0962228,1067.66793270653,1024.7475637909,1114.26601098283,1025.05364015136,1
1649,6887924131603559680,33.95094153859148,-32.20631390115689,312.49034036126545,0.03797892173746857,-13.275463717635247,0.02404105038688226,0.6036764254791556,0.04595852854831151,13.135242000000002,2.2858377324753385,0.07996201995099474,-3.0261165598561837,0.04982234726169383,31,15.537920000000002,11486.248901993424,3.974810847380613,15.9293165,5872.57391419525,11.801655396052015,14.989985,8105.385194295191,18.330900410665887,1.2169298000000002,12235,0.94951254,1584.37960026678,1474.57788005079,1711.3989343601502,1023.8824394097501,1
1650,6887924372121059200,34.000522222761816,-32.2158832734892,312.5167938183634,0.02885002001193633,-13.240990933777097,0.017399725393308245,1.012625355592096,0.039579459158640716,25.584618,-8.063188221776128,0.06157152505189961,-6.257368538578478,0.0361969693244746,31,14.137264000000002,41729.260228840896,9.92954787919151,14.166260999999999,29788.668215887992,2539.81491409332,13.6444645,27988.663028366802,233.68270687256643,1.384576,12235,0.9344778,961.511582235479,925.981204636107,999.8220226931579,1022.6445241530499,1
1651,6887924372122123264,34.0010926971234,-32.21579149233814,312.51690864126346,0.027775712720634067,-13.240512520032535,0.016416687034890652,1.0181375984787064,0.033948201653550385,29.990913,-7.827184176204557,0.057380118067701484,-6.176844470445795,0.034418143069916515,31,14.126491,42145.370812127214,15.93786917469686,14.247608,27638.344089852184,371.9967745654943,13.230801999999999,40968.2619507375,784.751265742957,1.6278563,12235,1.1544306999999998,956.055825160026,925.764146973022,988.3575574404159,1022.63626734875,1
1652,6887924406481468672,33.97077524601417,-32.18096472312486,312.47351773849954,0.031502624203969966,-13.24984754427613,0.020323150883672456,2.1406420827712234,0.04057689124251289,52.755203,-18.990433192915674,0.06649001465294421,-4.954064003452452,0.04260332846744716,31,14.754216,23640.670216715196,6.455922740855675,15.33121,10187.585241942454,18.566357677643516,14.050227,19260.92943998848,21.875050263123,1.2456717,12235,1.0100826999999999,461.15562351143404,452.61817590855003,470.015325159737,1024.25035080811,1
1653,6887924440841206144,33.97439152050413,-32.189021145619286,312.48235858427705,0.032826487978260814,-13.250315016485702,0.023149955167277064,1.2168000359023012,0.03885618063079132,31.315483,-4.217462586530549,0.06892672780058136,-4.619447473739257,0.048872390722206296,31,10.525362,1161987.2623238484,226.6175247640664,11.09254,505288.2681906513,253.81951653700267,9.8452635,926110.437397728,479.9776462139318,1.2318541,12235,1.0605069,803.64815014509,779.1179631539501,829.7429395709939,1023.9425143966699,1
1654,6887924440841206912,33.9758529039494,-32.18152787530399,312.47583619534487,0.03673101360814052,-13.246147104484148,0.023439322733285525,0.2679171679167642,0.0476484636623044,5.622787000000001,3.8135587103131057,0.07638524437982794,-5.008479439381609,0.047304702904155976,31,12.760717,148272.00087842488,27.232837992872014,13.261539,68539.25812771934,79.45733195268029,12.112983999999999,114702.91271996868,130.50528726672778,1.2358514999999999,12235,0.9719008,3270.3548541206396,2817.8526700075604,3879.14518096745,1024.13570234002,1
1655,6887924853158069376,33.958107280822304,-32.14689057144639,312.43705101281614,0.047963811872476565,-13.245839746362366,0.029628453559352383,0.6506579193801602,0.058947635109719995,11.037897000000001,7.422971215552157,0.1022542110005486,-12.801072287351403,0.06316595650035951,31,15.994727,7541.46134182112,3.3297636016571364,16.381603,3871.81074762576,11.920070697566278,15.436313,5373.324041995279,13.319721840729473,1.2259076,12235,0.9589799999999999,1477.5698213863097,1356.7338644184101,1621.38097806509,1025.5001033594901,1
1656,6887925020660731264,33.925329326615554,-32.09376377256989,312.37559645658064,0.03292925636563897,-13.249684990358965,0.022979693959887446,1.8894680575185565,0.04095158151042229,46.139072,7.2453966601312425,0.06890444867718518,-13.28864082153388,0.048065746480029835,31,11.667124000000001,405972.47574985,151.64959341859702,11.915014,236891.44367160177,186.33774395169442,11.275624,248038.016564563,110.49894407790258,1.1944885,12235,1.2351395,521.6041832233809,510.60897947727005,533.074429403729,1027.69713545769,1
