,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1578,6901998189677463168,36.592055715478345,-31.178275087507547,312.4908767525465,0.0333411278525175,-10.804315153357999,0.02108127459259253,0.9861794539872132,0.04164453273753736,23.680887,-5.002395198851203,0.06951811905926719,-14.925887172898074,0.04268560079017564,31,14.961388000000001,19534.006500455,4.600953725869443,15.391936999999999,9633.415800240848,17.455892409215227,14.382145000000001,14187.62992972508,19.21976027111262,1.2194655,12260,0.9324944,986.731452060862,947.4764213252802,1029.3126369157,999.12575643718,1
1579,6901998808152401536,36.55325123389509,-31.086086110238337,312.39157376732743,0.034473323423261544,-10.79497561704318,0.024853365687218756,0.09921977445750657,0.04453697927244337,2.2278066,1.2920719691461282,0.07332756273266333,-3.126343436143352,0.050965243420202484,31,15.105376000000001,17107.858322024967,5.990686575795789,15.695768,7281.954440746342,15.394652556714242,14.376054000000002,14267.458305692096,21.387247651333052,1.2596207,12260,1.0641633,5812.29404751347,4742.8578446148495,7308.450396095541,1001.8291676442699,1
1580,6901998911231616384,36.559109871338656,-31.091498775365515,312.3987374849048,0.044725788773465114,-10.792750810763225,0.03219321571132118,0.3617257602031527,0.058847509158681886,6.146832,14.854863647078496,0.09618197988878613,-14.010427473111966,0.06619231872918042,31,15.739332999999998,9541.417404232388,3.775189812036498,16.080023,5111.477100698047,18.66916804173844,15.226364000000002,6519.619207626675,12.441336385857134,1.2190113999999999,12260,1.0541321000000001,2529.53890938946,2188.5267269415303,2987.06317244025,1001.60401156283,1
1581,6901998979951089024,36.58255844547878,-31.145167598445468,312.4568674453549,0.046312122764430204,-10.797522674218877,0.03370485809029633,0.92076678500473,0.0602330089085473,15.286747,2.6922775768074536,0.09821659202045888,-2.4285863978325235,0.07084228367155178,31,15.820454999999999,8854.506322364095,3.684454868834959,16.216719,4506.797741311515,10.926504534819014,15.259688,6322.55805863046,15.324630882582595,1.2230333,12260,0.94452,1056.9143594735901,992.1758013346471,1130.4958415999902,1000.0169441171,1
1582,6901999010016066176,36.598314753018734,-31.153528743893446,312.47042748587637,0.04155284658477637,-10.788901975661876,0.0289799045470369,0.06707745437054563,0.06065973853523759,1.1057986000000002,-0.10987346725175184,0.09076495830663456,-6.903708281159223,0.05791967723432995,31,15.445122,12511.156948843352,4.018205967067463,15.92748,5882.517952813343,8.998668382505015,14.798441,9669.225342492584,12.567861272475884,1.2430299999999999,12260,1.0372393,5726.0725210666005,4502.77689633209,7471.79734617446,999.542947314592,1
1583,6901999044374931712,36.59273004474337,-31.123853244543373,312.4410353397089,0.045229839657888564,-10.780545291983762,0.032347777202478924,0.4919843921769638,0.05946275614401542,8.273825,1.3758949273671313,0.09764855487489912,-1.6662559767646303,0.07061100769419451,31,15.773845000000001,9242.902750202118,3.897022196809128,16.111223000000003,4966.680126672306,13.936789195688405,15.266048000000001,6285.626207506073,13.190614370645292,1.2173996,12260,1.054341,1921.42572330844,1718.79003034,2175.9704613018803,1000.2839076383801,1
1584,6901999220469258368,36.63375963405387,-31.137824284941352,312.46917166783385,0.056260993277655616,-10.754764584376248,0.037627499884224674,0.3982257848027394,0.07598492615485151,5.2408524000000005,-4.786271103300816,0.124020082310916,-5.941735319955558,0.07951222712983942,31,15.972381,7698.286584625564,3.5745888074442407,16.252660000000002,4360.042768194303,12.672157528859215,15.510132999999998,5020.127152874985,15.62146999896739,1.218475,12260,1.0905298,2317.50556010789,1953.34653468263,2833.2855018351697,999.219406483898,1
1585,6901999491050781184,36.63751306642504,-31.115218875866127,312.449769971578,0.03412751491079388,-10.74219497821199,0.024016088978764318,0.3014351993825401,0.048011215773283884,6.278433000000001,-2.4326077695153443,0.07553198060225931,-9.104587872473315,0.05080405254455506,31,14.91986,20295.628677636112,5.257292825353566,15.400041,9561.784319110924,19.608819840256764,14.280261,15583.446966931091,23.77558825376407,1.2389481000000002,12260,0.9654884,2966.87486496507,2588.93302075022,3463.79642110645,999.632361672417,1
1586,6901999632786008960,36.42894312052014,-31.00425596554639,312.26995426866023,0.034962403772070036,-10.856371110935287,0.02888728003114338,3.124959776514958,0.047603005362734985,65.64627,8.377121874122558,0.07774230192326759,-9.28527022351044,0.05915491830662972,31,14.083234,43858.381414918396,28.021554251364087,14.334736999999999,25507.071795332125,185.46774781050945,12.895767,55777.747338270456,179.02470855029938,1.8533473999999999,12260,1.3235393999999998,317.183521123015,312.42881801768397,322.08250871698897,1005.9104749007699,1
1587,6901999770223596800,36.47008422078505,-31.02495030022353,312.3043252585682,0.07310289670726625,-10.833307353419812,0.052698196881271926,1.0599374906558128,0.09870798836992692,10.738112,10.429402718581956,0.1557281202227063,-2.797898101618705,0.11119167845293147,31,13.710672,61812.646159653865,43.06278753634527,13.526651999999999,53690.11084382879,396.4884042917033,12.768624,62707.34094951094,234.8711467892731,1.8830686,12260,3.7116604,926.60575328178,845.9179933979599,1023.9136586732599,1004.6930729623599,1
1588,6901999804584701440,36.42188610760725,-30.988616842420946,312.2529240024769,0.04531489894378677,-10.855173830890083,0.030313012383399687,0.2573857573541912,0.05850041456887035,4.3997254,-2.2623854100046783,0.09505106078418987,-5.565978631888339,0.06121465488756836,31,15.896409,8256.243491664161,3.3130198017452313,16.25433,4353.3513953724205,13.97029603002999,15.365348999999998,5736.253598760301,10.422010977416756,1.2220576,12260,1.0766258,3320.56433905856,2770.15655101677,4104.29283004245,1006.3733044884599,1
1589,6901999942023654528,36.454171300592,-30.998113490381947,312.27368874046823,0.03829866181448241,-10.834192369672355,0.03089109837962762,0.9924045775762084,0.04964072061030291,19.991743,8.172761016406147,0.08287135104820803,-5.086330221903126,0.0631806871435711,31,15.540587,11458.062619021946,3.5409079083562927,16.018475,5409.601450940761,11.370746836850426,14.909135000000001,8732.008848361666,12.926347843945544,1.2342061000000002,12260,0.98125523,981.423513343076,934.748611434478,1032.90645057922,1005.5594771093901,1
1590,6902000182541822208,36.48852720077288,-31.03327350320423,312.3188551348378,0.031438003097265584,-10.82256621691849,0.024407860206921296,0.8099544332564059,0.04168749055116698,19.429195,-3.260096360144216,0.06799296180866563,-2.3581307727439924,0.051658216228266544,31,14.994585999999998,18945.752593696263,5.493929714120489,15.314973,10341.082692864396,19.359118202221875,14.506915,12647.420313569235,17.174851412411606,1.2133856,12260,1.0219312,1194.35508382399,1136.39135936107,1258.4209250140302,1004.16816412627,1
1591,6902000251261415680,36.52588668144372,-31.056734343395,312.3543649375476,0.024178984199667963,-10.803635550859973,0.017858236147777828,0.08513890151480405,0.030258422932251495,2.8137257,-4.207113922412864,0.05086274798465943,-6.0164893664562005,0.036437334011374514,31,13.714776,61579.46156890332,12.091900870177222,14.331769,25576.885900162266,33.1150361697495,12.9706335,52061.2632637529,43.560834545472716,1.26078,12260,0.9787686,6898.80651154072,5824.52807266643,8333.00400890853,1002.9667521157801,1
1592,6902000526139325440,36.536575512806074,-31.029549112353074,312.3333217948881,0.03569157059226271,-10.783745318162927,0.02587816240957701,1.6191827951523003,0.042867754040088905,37.77158,-3.698585792685208,0.07504043932274762,-3.531566078489841,0.05467538426812207,31,11.473179,485372.1072804182,277.1905802246764,12.038524,211419.7793130417,192.3941542387748,10.7930565,386852.5028124422,253.28767392006955,1.2326055,12260,1.0623788,607.302343785331,591.7697336559299,623.6567385018341,1003.3386735078,1
1593,6902000590564038528,36.53493732275876,-31.01722613097217,312.3213688416243,0.03705435041902005,-10.779751149746803,0.027225005122135486,0.2693039252654308,0.053575457124988735,5.0266285,-0.2419341339061133,0.08227426871565463,-5.040511803421877,0.054093900099649865,31,15.252749,14936.41956047208,4.7939768708090265,15.802553,6599.846923850818,13.596480426734045,14.552505499999999,12127.350391993545,28.41544414852739,1.2537943,12260,0.9914787,3229.9846100386403,2744.94999579029,3898.93894794019,1003.62842234664,1
1594,6902000629218422656,36.43695209013635,-30.96410199377244,312.2359571459246,0.031036467372385426,-10.833034524221528,0.02145454632968436,0.5690193360970416,0.042181742492492534,13.489707000000001,3.0265284075876724,0.06662309475777699,3.5863088421316083,0.042185316867751836,31,15.070470000000002,17666.824200100862,4.690038519054228,15.437755,9235.35127412694,16.51312401748367,14.543119,12232.636538340668,14.207063980625115,1.2151583000000001,12260,1.0529076000000002,1674.99141382659,1562.1691372897,1804.92688604909,1006.5984745819901,1
1595,6902000796722418048,36.47711753105908,-30.985010788670355,312.270170199224,0.039680509900638664,-10.810811487472717,0.031039028344607037,0.5859526725368558,0.05216931413816876,11.23175,-5.388321860457525,0.08524705385617967,-8.100269853216638,0.061286449948505524,31,15.618414999999999,10665.481304170924,3.8898153025907867,15.970645000000001,5653.239603987413,12.25118753188344,15.095516,7354.639602660221,11.494872191656857,1.2196242,12260,1.0360528,1630.59137695015,1500.23557953871,1785.04346251833,1005.39773984959,1
1596,6902000831081328512,36.46685422729481,-30.953874081679874,312.2376797339321,0.030109992005857025,-10.805479717906266,0.02212519838144857,2.2181357157247343,0.04160621088462076,53.31261,17.871207061812814,0.06432028646004326,-10.133246944991226,0.04253183000713711,31,12.157296,258480.44927019512,40.097680535308214,12.453959,144202.1130068663,105.15262645849992,11.709994,166253.3472094631,101.1992590691039,1.2010791,12260,1.0773469,445.24881170965403,437.08681304762,453.715754018345,1006.2414873790401,1
1597,6902001144614499968,36.49838382248418,-30.9435364625912,312.2399165815335,0.039511932019443904,-10.776613893055387,0.0285818392795416,0.13593934770828478,0.05470906304180732,2.4847683999999997,-0.7471190774331449,0.08528035191912316,-0.8982921796525398,0.05446591108547397,31,15.685719500000001,10024.400332590445,3.513402923554101,16.164867,4727.248230546486,12.258372515536625,15.051433,7659.406812218148,10.705044704512813,1.2356504,12260,0.995691,4854.3485157196,3918.80596219062,6201.571216593709,1005.85602563896,1
1598,6902001282053451776,36.51263138024075,-30.970715186172985,312.27024493289747,0.03787042233069887,-10.777174270283249,0.02581481978451736,0.7663010976285557,0.05268198277356678,14.545791,4.676477531368273,0.0813428929462588,2.1761060172675464,0.05100744056609477,31,15.4945135,11954.762876628662,3.7991361947340594,15.841073000000002,6369.800982123914,12.361986451130507,14.974184,8224.215486236939,11.660662565780687,1.2207700000000001,12260,1.0221483,1261.5217058240198,1181.12844133921,1353.38983292798,1005.02184824872,1
1599,6902001552634961280,36.520040526366586,-30.94054062666309,312.2452359433318,0.02469985634307726,-10.758539429111162,0.01700015430210264,1.3375892249378465,0.03398457107339447,39.35872,-2.7528479278180957,0.05213547469476513,-4.440195304878058,0.032289836853294035,31,14.191467000000001,39697.144545399526,7.987035839300039,14.560395000000002,20720.34849365005,27.15892457879735,13.6674795,27401.607892554952,20.632568379927584,1.2122271,12260,1.1054098999999997,732.3251670986031,714.4011879783619,751.154491103584,1005.5066862771,1
1600,6902001660010694912,36.542630015276885,-30.949898622362923,312.26227443903605,0.02673403890204492,-10.745022013929429,0.01988805776388181,1.0156620526044786,0.03890679675819736,26.105003,-6.776592639322761,0.059256569485337786,2.0116535769000343,0.036458922997973583,31,13.786910999999998,57621.16520574242,10.428276031037855,14.171944,29633.1548932445,31.11414227646121,13.242266,40537.953860752415,32.665786981436185,1.217801,12260,1.4235438,958.640288687706,923.8976173964411,996.045065081662,1004.88511047126,1
1601,6902001827513739648,36.552339699415505,-31.053048465719822,312.3608244128184,0.04026812578574049,-10.781570374876349,0.03221179534846886,0.6936210833655072,0.051464366117244496,13.477696,-6.1937414698163,0.08652216674788522,-16.222853368090725,0.06358623695669625,31,11.638825,416693.1000613913,187.62646639788795,12.141805,192235.3902803389,166.7096367977921,10.998944,320029.624842151,169.70110837631347,1.2293581,12260,1.2005716999999998,1388.19735055905,1293.60888120556,1497.3471414387,1002.5464114842401,1
1602,6902001896232402944,36.58283017570976,-31.077421172526478,312.39461494332784,0.03867751150897364,-10.768369538471534,0.02758445866395084,0.2740149441737573,0.05025356302905467,5.452647,-8.22015239068592,0.08242076275861704,-12.207318121435994,0.057304508774746014,31,15.411666,12902.680091401353,3.7980643029819703,15.881272000000001,6138.275512388976,16.70508863993227,14.777462,9857.875189938304,18.387671598351453,1.2397541,12260,1.0757661,3198.3922126324896,2744.8330426877,3813.1243137958504,1001.45797198054,1
1603,6902001930592165888,36.58064880005349,-31.05522585517046,312.3733761175801,0.049139553900993366,-10.760573939140071,0.037721140200994006,0.5435485764116867,0.06719927141998726,8.088608,-5.876124492223525,0.10881034879357766,-2.855474031313483,0.07640192972643603,31,15.787679,9125.88361187861,3.8343228769248583,16.161001000000002,4744.113689087224,12.199096547632491,15.250475,6376.436314523679,13.099340500277796,1.2185723999999998,12260,0.9875173,1752.6527140864498,1559.7803411678399,1997.76464006216,1001.9682940349,1
1604,6902001934889001344,36.570267721891526,-31.05539216878697,312.3696608496315,0.05223194668352354,-10.768685300279904,0.03547080330695988,0.654805415689057,0.06385252912010446,10.254964999999999,5.6447633603489935,0.11086399734986174,-10.090618133167276,0.07574816552924295,31,15.895572,8262.619900068821,3.925169565230663,16.252636,4360.147496490957,13.531875600166366,15.364635,5740.0250290030435,17.489087665007222,1.2223935,12260,1.0375357,1469.27631931375,1338.83482673891,1627.0577626170498,1002.1597844027801,1
1605,6902001969246970240,36.58212725681698,-31.0688743212209,312.38648739533147,0.3021461610925905,-10.76526157805127,0.20349702372692413,-0.14677463292518106,0.37827612443158254,-0.38800925,-0.9960993096975942,0.6292681343810753,-13.146849010212117,0.4303280698700203,31,15.982981,7623.494428666801,6.985612672307488,16.305056,4154.633598080844,14.38225278279208,15.018671,7894.043153018083,22.837059983865252,1.5804664,12260,5.0981817000000005,3034.92924384454,1880.9690077185699,4906.9527527432,1001.6521578697301,1
1606,6902001969248333952,36.59283350262907,-31.063324094892682,312.385369281682,0.04281823082388067,-10.75459857127859,0.031063892849452768,0.7119856174064583,0.057183851682447474,12.450816,3.3318717685380594,0.09538755923625272,-4.591887850952796,0.07183974241542045,31,15.555206,11304.82367413294,4.002802166528396,15.910504000000001,5975.214335074033,13.154092448353252,15.023918,7855.984564197603,20.132239235254396,1.2234776000000003,12260,0.9465062,1354.7971971519198,1255.26639785604,1471.04048855066,1001.56868430735,1
1607,6902001969248334208,36.58285320177024,-31.05699238761289,312.3758232787047,0.043177270525166296,-10.75962160599166,0.029737489134325112,0.6843174451990892,0.05703427012228755,11.998356,10.180209477419982,0.09198592481586222,1.012083602155004,0.06382103270984757,31,15.540292,11461.182917378766,3.9467550639623217,15.920395999999998,5921.024847353275,17.51099816223204,14.990175,8103.9683566538415,22.281091118497507,1.223695,12260,0.98309207,1407.27738651213,1300.4876932447,1532.67762021264,1001.8896281728901,1
1608,6902002072327553024,36.5537327115677,-31.0182854781758,312.32934863717185,0.04005671133626632,-10.765639781946136,0.02890616476849793,0.4514971199136267,0.05108430706411465,8.838274,-1.9397743375340963,0.08347268216750521,-4.695556453100211,0.05739287536475145,31,10.603506,1081293.947895119,395.19997862674563,11.446266,364794.89703033335,438.76443827380683,9.73047,1029390.0691370013,695.3593221096678,1.2893671999999998,12260,0.95484203,2079.46986448541,1874.1152384148397,2333.32781563029,1003.25162690968,1
1609,6902002072327553152,36.559872336676975,-31.016566837215034,312.33005553569967,0.04345300165547125,-10.760148226051584,0.03265137586552785,0.1906637849071409,0.05564651755710001,3.4263382000000004,-0.11853151512146255,0.09280935603819164,-3.236582420223389,0.06739860512866985,31,15.705165,9846.464107222771,4.160578426420456,16.224768,4473.505147531913,14.600551145927408,15.037333499999999,7759.51354158097,16.953885824704617,1.2423768,12260,1.0113741,4071.39558593315,3334.20994922333,5136.502431741311,1003.1719247380099,1
1610,6902002102390775296,36.56428089625149,-31.024379271368442,312.3388885084768,0.037643151417771616,-10.760070923664554,0.02846839750183281,0.382866741006628,0.04929526526212822,7.7668056,-3.3955074364744653,0.08133765056381663,-7.208281429867251,0.05889654722395155,31,13.232019000000001,96059.06141043727,34.65145083799637,13.2023,72382.80521638559,172.9267075611664,13.22135,41326.45914414338,35.13531252760223,1.1837431999999999,12260,1.0550077,2413.978767434,2147.84943412815,2751.5093926831105,1002.9250896642,1
1611,6902002205469989760,36.58139136487336,-31.036895582570963,312.3567846803596,0.025562632225217742,-10.752164643887612,0.01883337015012629,0.9923250582338962,0.0331485523924082,29.935698,10.579333947204848,0.054988687156127605,1.1859196762874022,0.0397290408834715,31,14.148454000000001,41301.41333248768,7.9367457771698255,14.447220000000002,22996.785864012418,36.69989529213225,13.684397,26977.978684806127,21.633898827851205,1.2100013,12260,1.0624046,980.176711558593,949.0895719958121,1013.3287981488,1002.34036837825,1
1612,6902002209766506112,36.589847669239724,-31.02919306975632,312.35284962565987,0.04697067283134568,-10.742321556870888,0.033566416532106944,1.1593464737509052,0.060676022951151674,19.10716,1.6081441073029017,0.10075108130809417,-3.254564346685441,0.07205074433202625,31,15.880993,8374.311699093267,3.504503317796944,16.43509,3685.6956690041084,13.531803259224207,15.179854999999998,6804.966167115997,16.895466815444554,1.2527193,12260,1.0530028,844.0611485932769,801.950074297125,890.7474154913659,1002.3431916919699,1
1613,6902002244126243968,36.59716238852572,-31.03370843326722,312.35973172426867,0.04421051277145803,-10.738585737466972,0.03068626176360828,0.5751855798288574,0.05490074646522587,10.476827,5.46304891693756,0.0940395561247586,-3.5821663827915677,0.06552311077049783,31,15.629806,10554.172286825627,3.9934237060919338,15.989917000000002,5553.778735815825,12.19328716941853,15.10845,7267.5508631374805,14.55135832281873,1.2148113999999999,12260,0.9654198,1659.84384628221,1516.5123544307198,1832.18851663648,1002.1110608829199,1
1614,6902002347205455872,36.59616357837672,-31.06785710722145,312.39078163406583,0.027167574547859032,-10.75395734644268,0.020028053405524646,0.1635101341729248,0.03439450293554785,4.753961,4.5852764329610345,0.058055493116971724,-5.8996762588453295,0.04171856788365155,31,14.267773000000002,37003.03028569134,7.295375617545153,14.7783,16952.550749508227,21.01037231113586,13.601529999999999,29117.618583689968,23.609785282136663,1.2450378,12260,0.95662796,4799.28054242608,4133.583381277679,5683.35138125854,1001.4104612247198,1
1615,6902002415924930304,36.62931224726899,-31.092175038411423,312.4255115817963,0.16196870490044113,-10.738688911408019,0.1206366885366552,1.2102724480938818,0.213933376498,5.65724,-1.2689730650009308,0.34505991994134744,-11.947436883227512,0.245963829128869,31,13.0095215,117906.43715532887,24.419862548222213,13.327542999999999,64496.74350449278,49.645741214550675,12.528402,78236.09498154861,49.97809711952778,1.2105602,12260,6.5035644,837.0219483674499,695.839282868945,1047.71837141276,1000.27532286979,1
1616,6902002587723625472,36.61917208850153,-31.054057186034985,312.38666081901937,0.06377079115163274,-10.730240011674454,0.04462207537361487,1.1938715504229875,0.08521114939921795,14.010743,-20.601549220504715,0.13287643133525662,-14.9325773675479,0.08790823139829705,31,15.958922,7794.303050326909,3.6690107811533688,16.608871,3140.5557286676253,12.962999242229689,15.180425,6801.399447560792,21.053784541339272,1.2755413,12260,1.0118585,822.481247966044,767.301178398705,886.0337921332989,1001.27060061226,1
1617,6902002725162577280,36.65158469423667,-31.07983189328375,312.4224589023732,0.051925045811088255,-10.71616839424189,0.036355452410310816,0.09586844243239086,0.07415602655895065,1.2927936000000002,-0.3104223397314001,0.11578579784066215,-5.1551159870033025,0.07469956925163976,31,15.916777,8102.812277172479,3.545503948187404,16.395970000000002,3820.918574023484,17.653030309329758,15.269635000000001,6264.895470165522,17.16480903707292,1.2447301000000002,12260,1.0303950000000002,4912.86107734532,3800.4404112118395,6550.52225116281,1000.12105924973,1
1618,6902002823945280768,36.559142463110256,-31.01021445396463,312.3239375007434,0.034693718197631625,-10.757999240891142,0.02661483515055979,1.1886899732347032,0.04182670236574558,28.419404999999998,0.15861865546916687,0.07116332007059745,-6.7646395298578055,0.051592361358473685,31,12.358088,214838.02256192887,30.572329025140327,12.629635,122659.57158785894,139.81133357828747,11.927147999999999,136115.89736813522,79.65293578930755,1.2045143,12260,1.0935092,822.3739773027851,794.8074497586349,851.88345075737,1003.3186778072699,1
1619,6902002965680751104,36.591340154627936,-31.016606470304264,312.34182496242636,0.033929061116117175,-10.735784335571394,0.024769666872104083,0.4123221434184832,0.0437656157454663,9.421144,1.8796348993095604,0.07238856975294948,-6.718368418127687,0.050767464057979585,31,15.119182,16891.708684116584,4.82216610970063,15.616597,7832.7912662967965,15.493715730949464,14.47277,13051.485773012531,21.727189019832068,1.2363626,12260,1.0337193999999998,2260.27616930963,2051.0744591305897,2515.13334454826,1002.5788019062801,1
1620,6902003098823323392,36.568866127123215,-30.97904831936055,312.29888455587457,0.04522568198879902,-10.737143026267717,0.031217742203199637,0.4872111927321043,0.0605245777241958,8.049808,5.769334629395662,0.09684750584241217,0.7603760583766173,0.06236398010107001,31,15.867632,8478.005298142441,3.4154555789680607,16.16386,4731.63643153556,15.218764350276462,15.390260000000001,5606.1444436987895,11.806108210760119,1.2193648000000001,12260,1.1063561000000002,1939.0138621466601,1726.71545636647,2208.2737991957997,1003.78508006248,1
1621,6902003442420567808,36.62689375699559,-31.025360292252298,312.3631402095485,0.024371541354044075,-10.71198599224398,0.0182542856406026,1.9598454532654028,0.030546935189780005,64.1585,7.707776639367617,0.051091477622537115,-2.557150676746085,0.0361882171309956,31,14.009298000000001,46949.055179438044,8.294154786415014,14.477928,22355.47132195125,26.59092687588839,13.397691,35131.10034355983,26.65982492063529,1.2244458,12260,0.96886617,502.982071248429,495.311773610075,510.88926865049893,1001.72831005955,1
1622,6902003549796300544,36.66759402914405,-31.051522684711944,312.40239067716493,0.031017028841133706,-10.691660781533237,0.021962777211443744,0.8153596312951547,0.04332434476443469,18.819895000000002,-1.5566149625182557,0.06866551095943123,-12.166883971248224,0.0456443187993304,31,14.648887,26049.022724628066,5.421725677737133,14.998560000000001,13839.846100364575,18.68939974838952,14.137011,17781.30305176265,20.183243419358348,1.2139093,12260,1.0382,1186.87730145102,1127.4835099286502,1252.7390181864698,1000.4188589467699,1
1623,6902003648579204864,36.62341652041556,-31.006788359694273,312.3447583721721,0.04258957621332584,-10.70673494005831,0.030353130934500733,0.3353231974868016,0.05471547237703965,6.1284895,7.033866067427624,0.08996715332906556,-4.273130110091772,0.06264205658902501,31,15.575829,11092.12460802548,3.9284675724530222,15.901031,6027.582494060224,13.802051125334016,15.0685005,7539.938988372556,14.737732727557885,1.2231671,12260,1.1243073000000001,2702.96533755301,2341.50307566906,3186.1280105342894,1002.1813713684301,1
1624,6902004099552099584,36.67513595872582,-31.239395119595475,312.57803913621643,0.035427510394550416,-10.766189817651869,0.02119221873254805,2.5888427645225582,0.04498353396742842,57.5509,-6.9329643422102185,0.07899456972152448,0.20885156364535154,0.045600854092256525,31,11.903606,326515.30092587,77.48347353044007,12.18264,185139.536194507,177.82162159327441,11.471571,207080.66290799773,128.3304605208335,1.2012306000000001,12260,1.1061642,382.176401575991,375.666507700605,388.911703416929,996.256447855084,1
1625,6902004374430008320,36.684521306711815,-31.213639704472612,312.5578336924803,0.04219928175809888,-10.747921959356603,0.024616247411122102,0.5992872655858421,0.054022612529679416,11.093266999999999,-2.9787319107971317,0.09526454138922273,-3.6466206956379836,0.05175662178019248,31,15.524854000000001,11625.318202755538,4.085895221290318,15.862155,6247.312209900457,13.352287418198085,15.014354,7925.500130569058,12.682402417151156,1.2191333,12260,1.1466546,1596.34312041444,1467.10343843978,1749.8320452794699,996.6435307627651,1
1626,6902004473212722816,36.68293614175085,-31.24027323280076,312.58174966318137,0.03139130960443337,-10.760536384181338,0.017713496855579228,0.7566893140402559,0.03923830479967737,19.284454,3.0497157803992567,0.07014012913404917,-1.3239515680665144,0.03711513005327638,31,14.562413000000001,28208.56238008129,6.302147767961588,14.942151999999998,14577.8863586722,15.825835250095114,14.025782999999999,19699.483012034034,16.135115190763045,1.2151406,12260,1.1148316,1275.06137208241,1212.9077905782901,1343.78833144577,996.093297896976,1
1627,6902004683668072192,36.72049161942896,-31.24537324887465,312.6004204260911,0.05667115293094431,-10.733693760524062,0.036258619362037184,0.3511411509502037,0.07198037771697333,4.878289700000001,2.853717596246067,0.12564754148566354,-6.23221570975201,0.07667087565112671,31,15.961438000000001,7776.262829593053,3.6474729722614265,16.372339999999998,3904.984587219132,12.727144429379265,15.392413000000001,5595.036153008741,12.670017260124089,1.2216692,12260,1.0071101999999998,2577.24008440457,2157.8030983924104,3176.7912358630797,995.2900736618969,1
1628,6902004718027772288,36.74112210358842,-31.250821637077152,312.6131137488008,0.02716279928762884,-10.720083791793536,0.015769203320005275,0.5719094368988806,0.033350930825769134,17.148229999999998,-7.807627638387832,0.05868190977257101,-0.8419586026130231,0.033982377505367985,31,14.163214000000002,40743.74633133873,7.867826696015205,14.673824,18664.892274332997,21.978022010531422,13.512003,31620.352738846763,28.21375522409166,1.2341832,12260,1.0590926,1665.81599323089,1576.2305130156,1765.95107522578,994.7920621194859,1
1629,6902004992905679616,36.740746878591494,-31.21967866184457,312.5843283926821,0.04425842185046568,-10.707044382343481,0.025369705587892002,0.5595973286721015,0.055583792658340514,10.067635000000001,3.860629101133117,0.09666640164147436,-2.454058516206975,0.053616950791620537,31,15.514356,11738.272882179655,4.247753741721868,15.872172,6189.937515314742,13.890456374866952,14.987926500000002,8120.771930443874,14.84649946129395,1.2191495,12260,1.0707333,1703.35426301534,1551.14616955702,1887.6263171215,995.476015268759,1
1630,6902005164703993728,36.67874826257077,-31.169238450010706,312.5148330086617,0.03911200517269992,-10.73339536413293,0.02406677114101376,1.7855807326921087,0.0549290208927104,32.507057,0.8938913351945982,0.08880036556462174,-14.748134433260065,0.05225277125338988,31,15.326548,13954.916826418803,4.5272239364089835,15.906645000000001,5996.492105872951,15.29846027256896,14.611885999999998,11481.897613124644,11.386057385487078,1.2524897,12260,0.984034,551.824095344495,535.4569122888009,569.204105313655,997.709576455923,1
1631,6902005267783209344,36.69683573637019,-31.166643161165787,312.5191843025984,0.04348171072468038,-10.718296248057586,0.029011875977092663,0.6066195695356701,0.060425960965915015,10.039056,6.883202443267792,0.1016736440015344,-1.8616523321517575,0.06507130823019121,31,15.418026000000001,12827.32384395961,4.244945593323074,15.775504999999999,6766.329471060707,16.390386083634578,14.896622,8833.227529220212,14.846748681028359,1.2161194,12260,0.9967075000000001,1579.2379408086902,1436.9799433307599,1751.7944149077698,997.43043332384,1
1632,6902005336502687744,36.65965844069132,-31.14303476930459,312.48361348475464,0.03259323614565954,-10.73695438851162,0.022696782368769573,0.5552959659288821,0.04493215061259294,12.358544,0.5841248080781016,0.07273633558117885,-7.914731741534097,0.04943267271921005,31,14.706503,24702.73638569877,6.088133300164081,15.078510000000001,12857.33651677007,19.65051489318688,14.170635999999998,17239.052198497233,25.483193603527628,1.2183423,12260,0.9649684999999999,1714.3383215851902,1589.28989847699,1860.1585390674802,998.626096946815,1
1633,6902005954978392576,36.730928337849996,-31.14684615863914,312.51368441065387,0.04968774241082588,-10.683455306641818,0.029625913533499106,0.7145823538721799,0.06291794573785163,11.357369,-6.845342620545408,0.10834382827264168,2.1657250072127976,0.06342697699159743,31,15.439886999999999,12571.631386972014,4.386401482547532,15.811847,6543.599958925586,16.867043778968064,14.895517000000002,8842.217449709347,15.697448838874044,1.223852,12260,1.0094537000000001,1351.11066793636,1242.99087501992,1479.2857814563902,997.224060398639,1
