,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1878,6902623708714333312,37.921037755596,-31.363633376243804,313.1591571652288,0.03114907261629925,-9.859640678533193,0.019025702466352875,0.8053672332171166,0.03804791827437897,21.167182999999998,16.45352799656917,0.06332459550611833,-4.8380497474945905,0.04107658512156138,31,14.511633999999999,29559.216699711007,5.781856223955857,14.871054999999998,15564.43760470035,17.560989121856252,13.982656,20497.725835077057,15.48411410270675,1.2199973,12261,1.1683073999999998,1200.42481244075,1147.59817978824,1258.24416348423,971.730600281075,1
1879,6902623743074075648,37.94793855424992,-31.37336694338124,313.178215326069,0.09676433537725594,-9.843217170952302,0.05507970232366053,-0.035931707912355934,0.11932488399332428,-0.30112502,2.40252195250651,0.19691909064135615,-12.242399279670426,0.12511245880913868,31,13.958429999999998,49201.012038872366,36.036148717424375,14.542810000000001,21058.67057089696,60.4682012155079,13.201827999999999,42076.214971370246,116.63349475576864,1.283203,12261,4.099143499999999,4890.4518925026205,3602.3027528051293,6762.82038259533,971.076360078028,1
1880,6902624017951984384,37.954380560002754,-31.340855852196512,313.15096177523037,0.04301626580149645,-9.824082329067133,0.02553057375722836,0.5561324992978449,0.05642572017312988,9.856010000000001,9.160578047834957,0.0897556674678146,-20.177980094946196,0.056234781832439185,31,15.513132999999998,11751.498653913008,3.887946370733809,15.903941,6011.443642179438,13.89879845510066,14.940044,8486.92434165519,12.12700454293566,1.2337463,12261,1.0599681,1712.80180283557,1556.9463469434302,1902.1847717909,971.663120220363,1
1881,6902624121030877312,37.724080569662334,-31.23979972826787,312.9715929097078,0.046810612960213716,-9.957196668826032,0.03632238922491477,0.6237601133141284,0.05785744049961052,10.780984,0.18085819503203746,0.10094363488113403,-5.293587058671095,0.07604048497857267,31,15.891095000000002,8296.755800051418,3.293125271386652,16.293089000000002,4200.6791426879945,13.881109211843082,15.320778,5976.636338045025,12.586324073303173,1.2266620000000001,12261,0.9829773999999999,1537.1391384607,1407.2341867540301,1692.70050355741,977.657592776445,1
1882,6902624254176329728,37.75044344482149,-31.242376987641713,312.98390508569383,0.042427002271682335,-9.938022971367586,0.0278667788009994,1.1147920729964709,0.05640882554532839,19.762724,1.2044210806160816,0.090887853264058,-6.240467179978678,0.05796659707775832,31,15.8024,9002.986635644973,4.0185762004579075,16.320292000000002,4096.746015506639,13.338524571460324,15.130163,7123.655282127621,11.41404000203558,1.2462977,12261,0.9705679,876.64261813069,834.347048032583,923.36565924915,977.156825294458,1
1883,6902624258469829248,37.75940175828781,-31.251403675999562,312.9955397038064,0.03015952692508475,-9.935055664422274,0.01958114892566217,0.8510605946183225,0.038429618616521916,22.145954,4.194542800216615,0.06395124113236265,-5.838794181768399,0.04044958708879113,31,14.792269000000001,22826.474315205,5.542475450995831,15.162034,11905.337092495962,17.906447461577038,14.245026000000001,16097.478627024082,15.317009706381695,1.2267692,12261,1.1053393999999999,1138.10011058918,1090.0445130942599,1190.49806716077,976.815977023438,1
1884,6902624292829568384,37.77718964093165,-31.251573026593253,313.0024141380461,0.02796198877499888,-9.921438637991118,0.01800279665433894,0.8092514502536718,0.03573110446289827,22.648375,9.78518244475617,0.05960363280118928,0.6271176509940234,0.03692192673389423,31,14.605753,27104.727725367437,5.859019242623017,14.977064000000002,14116.579370499807,23.27799379432395,14.065570000000001,18990.660298418257,18.970888179401,1.2214563,12261,1.0277001000000001,1194.6475909953501,1145.37107322513,1248.2644385829599,976.511909284368,1
1885,6902624327189309440,37.729101065535716,-31.22158881877636,312.95684101544845,0.031583670247113546,-9.945409081215411,0.022237800433635862,0.6348507574818057,0.04559438880897028,13.923879000000001,0.05496379935008994,0.06913717757382952,-0.9999525373197159,0.043563935033629916,31,14.777821,23132.260066860334,6.416843919913659,15.156998000000002,11960.693399411462,18.932483024909143,14.227087,16365.64990993869,24.240889090010647,1.2245386,12261,1.0082539000000001,1509.6194151082098,1410.32903253838,1623.57758338731,977.953357773485,1
1886,6902624670786688768,37.78725349700965,-31.259692095821066,313.0136366093978,0.028635391398758182,-9.91722821319732,0.017667291764391208,0.4519185328212976,0.035093674500095734,12.877493,13.29954520211524,0.061468157505238985,-2.2916765716287064,0.037752878140682775,31,14.827952999999999,22088.434805225228,4.907724569575008,15.334802999999999,10153.927678812099,15.208610648102065,14.165647,17318.461046389406,13.122960567209955,1.2437453,12261,1.1484131000000002,2077.93169627099,1934.1123279272601,2244.18903838953,976.171685391782,1
1887,6902624838288953600,37.834634513446105,-31.267365929036067,313.03855519488377,0.03507284163714492,-9.884112918505592,0.0211042850413178,0.699128820577346,0.042128380444789934,16.595198,16.034429286761817,0.07193329790240285,-2.707708297632994,0.045183474269463585,31,12.574108,176077.24238666284,26.56191174461188,12.846482,100452.85004218107,96.5225521802702,12.143116000000001,111563.31571933028,88.478485398477,1.2041088,12261,1.0993351,1376.1016705345498,1299.00681707752,1462.70749855153,975.213307543435,1
1888,6902625014384072960,37.827255263382796,-31.25866025516089,313.0278115399529,0.040527738452657405,-9.88599758462724,0.03256435044889793,0.6712335700886963,0.0462797746236816,14.503820999999999,-16.96940912955111,0.08583601711716846,-1.5016582596447172,0.06735165337108602,31,10.991622,756305.8448903605,281.98192194433364,11.651542,301952.34968124377,259.9697727810601,10.236661999999999,645807.8673164961,371.03788065902864,1.2531441,12261,0.9261574,1431.43317552607,1340.55870445308,1535.20869417374,975.5199990935009,1
1889,6902625117463290624,37.84404622786944,-31.24249187080596,313.0193891213189,0.035334501570161395,-9.866032015197439,0.020969621378877888,1.0608829575652787,0.04613907632315817,22.993156,-0.3981561501018801,0.07382480801365601,-9.159027781399107,0.04426454884148868,31,14.978095000000001,19235.718528228917,5.436872392891642,15.439274,9222.4405285858,9.86626544445796,14.368106,14372.275422981587,15.073999205209825,1.2266096000000002,12261,0.90933275,919.275602532177,881.571702691302,960.281984817894,975.576417937688,1
1890,6902625254902252160,37.76196083295557,-31.18746781597926,312.9380723294082,0.03490269638324797,-9.905254671691454,0.023372196118144613,0.6717379886855158,0.047479590489972814,14.147931,-0.567553896444631,0.0756504284416572,-10.52641603831716,0.0479845962165472,31,15.294641,14371.105316263567,4.193201371071893,15.722154999999999,7107.114883540033,16.964935772422265,14.698661999999999,10599.939133528664,24.765949077718307,1.2321289,12261,0.9400238000000001,1430.6050335121301,1337.63553474128,1537.12810860699,978.105483400406,1
1891,6902625254902252288,37.75331384264389,-31.18658187527522,312.9339934816881,0.020664404508527315,-9.911528518222115,0.014125882314761987,0.3593005499471277,0.02748251199983593,13.073789,1.5252122201054068,0.044094975319146336,-23.86159655422859,0.029149971596964624,31,13.287932000000001,91237.47066934363,14.203522452966759,13.766657999999998,43041.97825239607,39.30464503035413,12.644035,70332.14778737606,34.7077345623112,1.2426268,12261,0.94488084,2567.3202766308,2395.32940327912,2765.0971302677503,978.270422993379,1
1892,6902625323621725696,37.78329323073682,-31.208032535195237,312.96493068171463,0.04004631586368354,-9.897782437569797,0.02606648143857424,0.3407209057088197,0.05220664862401448,6.526389,0.5446266587308087,0.08676170995293812,-1.94997094390305,0.05319558636659645,31,15.523860999999998,11635.954599234568,4.05013591195948,16.026066,5371.915120641741,11.671966899537118,14.871254,9042.039129388348,11.997352002001529,1.2387427,12261,1.0412823,2666.55925307726,2332.08872954754,3105.03968127822,977.3178860773869,1
1893,6902625388045564800,37.78617004275607,-31.194183180759183,312.9533633259458,0.5617949100494981,-9.889535857496002,0.3712919003622597,3.671325724809887,0.7428231531346474,4.942394999999999,5.83389700583808,1.2499205654961836,-23.289910418932337,0.7940966840323536,31,12.697410000000001,157174.66729247625,545.6380962575204,13.007379,86617.15062777449,216.94856335680012,12.097591,116340.64498998196,99.34147093165987,1.2912883,12261,22.871277,291.858331869287,227.651437751749,406.860927787789,977.556617054271,1
1894,6902625392339973248,37.787667773201534,-31.19211526274369,312.95204021259724,0.040038653271822634,-9.887481897179898,0.027575046185941168,7.67739593034724,0.054551433428545036,140.73683,14.226197923414954,0.08283428980471955,-23.031857961014442,0.0523736940962397,31,10.763687,932978.3513449031,410.6009332208989,11.142847,482410.3118124376,498.5607054232586,10.240625999999999,643453.9667741631,564.9818084009731,1.2067421999999999,12261,0.9800697,129.774487478108,128.855272472889,130.706674504576,977.5741273706391,1
1895,6902625632859378432,37.780490494841615,-31.161060502309354,312.92094993876043,0.02035950974258334,-9.879483181627931,0.013731893914642131,0.8467011235519777,0.027202238012096973,31.126155999999998,7.2805534677808925,0.043245052175231606,-5.169007313275777,0.027495577432175608,31,13.137827,104764.86001644317,17.682922745295556,13.753301,43574.760244257435,41.872366720465436,12.404324,87707.86425615827,64.59153262144824,1.253117,12261,0.95799136,1142.86019304905,1108.13787673925,1179.7853934939,978.3365882700509,1
1896,6902625735938583040,37.810750575531785,-31.225165672821703,312.99096798302514,0.030006647517991362,-9.884107393834086,0.020869777658448597,1.5470745042656315,0.04100326960008637,37.730515000000004,-5.628947127522356,0.06327735090145739,-14.206066832617974,0.040106917125719774,31,14.433620999999999,31761.27121171744,7.884789900627537,14.876935000000001,15480.361545391159,23.684166985525927,13.836269,23456.34158077445,24.58903381766948,1.2259176999999999,12261,1.1074393,635.06843094959,618.822352332239,652.174198165398,976.4979849607599,1
1897,6902625735938584192,37.82202349057627,-31.224061747927603,312.9942224804237,0.052798065144951285,-9.87494949397848,0.034609597551201306,1.2754453837737945,0.07181523208164445,17.760096,12.455756696007787,0.11189536912646562,-0.2600681118372093,0.07093217076882061,31,15.878972000000001,8389.914889702643,3.781836555636117,16.513061999999998,3430.2863107159865,11.028428990812467,15.116553,7213.509977479342,16.205229968677585,1.2686416999999999,12261,0.97342426,769.446141169256,728.177934732547,815.5744079506959,976.3311164883839,1
1898,6902625735938585728,37.813841563288676,-31.21342485249673,312.9814097811057,0.09900320873868593,-9.87661305948949,0.06371933620178571,0.6301054414181951,0.12599751518747368,5.0009356,7.51852357287027,0.212291053783525,-6.836976432326916,0.1326576230995446,31,15.826469,8805.593721068244,5.110364752483906,16.185083,4640.039870048023,14.117971312447862,15.266392000000002,6283.641221028275,11.706041883647282,1.2405388000000002,12261,2.1779517999999998,1541.34835027242,1268.15638144298,1953.20296922947,976.690234024525,1
1899,6902626113895709952,37.83922640493941,-31.203261421707012,312.98172844583075,0.027558174675655658,-9.852642652851033,0.015151903106970163,0.9414858281636344,0.033661204056016504,27.969463,1.8957223600424664,0.05289556049144283,-13.186372915112882,0.030890840700163305,31,13.5863285,69313.01052045505,11.296778227981285,13.991167,35001.647117973815,27.33436482926695,13.024234,49553.523308369164,37.51331121853744,1.2199033000000001,12261,1.0971739,1031.58407903698,996.695679920674,1068.95424600495,976.47371162878,1
1900,6902626663651513728,37.88313112617481,-31.26922622503203,313.05859365759,0.03579470823855325,-9.847616318131369,0.019777678342916258,1.378990902916063,0.045761358573316716,30.134396000000002,-4.389011623457092,0.07676121030384221,-3.02898638281914,0.04280134551937369,31,15.029823,18340.74183450236,4.5897331232726035,15.494088,8768.391350137339,13.17499936429879,14.412164,13800.741090735222,16.544462792986884,1.2305464,12261,1.0428504,711.187302056,688.5900068325819,735.2889726540379,974.361808455605,1
1901,6902626938529743232,37.940717768701546,-31.327335790027167,313.1334475942593,0.026646812239378287,-9.82868344641783,0.01594822169886974,0.2115472861374872,0.03732005074821301,5.668462,-4.663893828998411,0.0586760849197159,-12.19722887241165,0.04058860201542712,31,14.059144,44842.373630881455,8.580017764822047,14.60665,19856.153876306947,23.254370985690713,13.365117999999999,36201.00829907032,23.9576397384586,1.2500936000000002,12261,1.1111736,3967.5136294453496,3454.9169047562104,4639.377227744811,972.1767425976669,1
1902,6902627522645292032,37.91322356551961,-31.25390735321622,313.05599013065114,0.04511836787994485,-9.817787275458432,0.025319993560716573,2.9995147263826825,0.06094130645573353,49.21973,-22.06280543214204,0.09477478617803796,-4.75685245958665,0.05153251506903135,31,12.738239,151373.7293266168,35.78990681244153,13.178816000000001,73965.48235629947,76.43607675704072,12.150822999999999,110774.28072622148,73.27415299299095,1.2204216,12261,1.1588949,330.417214356258,323.843345886794,337.258519684183,974.18006052506,1
1903,6902627728803414528,37.887362118985706,-31.2001020476574,312.9970646523138,0.040782131942903546,-9.814212910813463,0.02369336740223645,1.0428177521600432,0.05649636255962943,18.45814,2.9368074561566226,0.08767844576453912,2.0670405087799635,0.04811769569982253,31,15.197104000000001,15721.885325980513,4.8794319898368474,15.665875,7485.229680087501,22.64925796923916,14.569885000000001,11934.766847982162,11.75529954178634,1.2352206000000001,12261,1.0470625,935.708747094676,887.610014800884,989.207252435403,975.7309322352271,1
1904,6902627797523199872,37.9222478193236,-31.223804960197906,313.0319199961998,0.057449605017425236,-9.797709215561166,0.030685307122791775,0.5116541956677717,0.07677305327481693,6.664502000000001,-3.5649171910775737,0.12351101488488248,-0.8396929928826833,0.06663963158487493,31,15.787713,9125.591791123205,3.6602250774015497,16.185692,4637.438897538919,14.513831986377035,15.218271,6568.397551345009,16.95087390057714,1.2279572,12261,1.0493363000000002,1853.2997577182998,1610.37647481262,2177.8027792314,974.656472197395,1
1905,6902627934962157184,37.945677011202285,-31.2734876892416,313.0861544382951,0.055398598578314986,-9.801371787715272,0.02777421038397076,0.3971526729605884,0.059792073981474826,6.6422296,9.12875961551718,0.10493855231830043,-8.535757426101116,0.058539575072198674,31,15.586376999999999,10984.880187593606,4.085786406945021,15.898664000000002,6040.731463294726,11.831217136595695,15.091092999999999,7384.663059340283,14.64973833166616,1.2221704,12261,0.93023443,2328.70855207807,2035.1541363583701,2714.87003103409,973.2297413015491,1
1906,6902628141120597248,37.98296206412253,-31.2586890233145,313.0867651776174,0.03056443635362409,-9.766238679742992,0.01844144262319485,1.1183009128346442,0.04545624081056923,24.601702,-4.11813419527058,0.06721697728310763,-9.084315716826689,0.039059430569624916,31,14.498116,29929.53097755806,6.118724991658119,14.906519,15064.259736092474,24.059624313788646,13.913711,21841.572316036127,36.886735697732675,1.2330908999999999,12261,1.1219158,873.124720595452,839.5261717950419,909.469882040451,972.920304326787,1
1907,6902628519077302144,37.505328519393075,-31.03458686120882,312.70130914789553,0.03736562893509157,-10.036682795214306,0.026696065934891523,0.257495293120495,0.04383965904420034,5.8735695,0.17343765823910956,0.07647574661645591,-5.782280383432408,0.05617019818614208,31,15.471684,12208.784007329248,3.559729381485713,15.993198000000001,5537.016760298779,16.051668698988813,14.794457000000001,9704.76262239787,17.52560307299745,1.2484273000000001,12261,0.955938,3380.8086575352504,2939.164540022,3963.8533153617896,985.6444029762331,1
1908,6902628793953885312,37.52505509932218,-31.004452192124845,312.68119190411886,0.09285442913036956,-10.008372919395027,0.0719696463660175,3.5150822858821797,0.11742354613930453,29.935071999999998,-6.1173333133751795,0.1989365083939973,0.4898923197227149,0.14018546187026665,31,15.663369,10232.895214546601,14.8619150097003,16.168402,4711.886496451333,169.23773632148252,14.439651000000001,13455.749760239905,284.4819547447356,1.7754151000000002,12261,3.0286446,282.693166207628,273.533036682608,292.476337115069,985.9074353477631,1
1909,6902628793955213184,37.525551364109006,-31.00492573815124,312.6818126106964,0.03671333376588467,-10.00819533065277,0.027603641004724743,3.688254946150592,0.04546135056084308,81.12946,-6.628687822697432,0.07664641303092595,-0.33673309625929804,0.05326764342290725,31,12.602457000000001,171539.27446354352,26.32254501870221,12.989543,88051.76593183873,86.56153074229151,12.058246,120633.9930308981,60.324991270278495,1.216548,12261,0.87776625,269.08524225956603,265.808166446882,272.442650682935,985.889283499049,1
1910,6902629000113635328,37.57138998410477,-31.06584782113687,312.7548571627936,0.03288930204833354,-9.999269935131831,0.024703057580344398,0.6271685271493314,0.03735265096077724,16.790468,-5.852004431832326,0.06621815982939548,0.5751423503636834,0.04783157614610304,31,12.216274,244814.18268189672,52.517138035225365,12.334465,160979.0305501136,161.8626931176964,11.988572,128629.04626591547,85.41334311542059,1.182971,12261,1.1186697,1526.2213388928901,1442.09227114769,1620.53764303989,983.863317806623,1
1911,6902629584229197056,37.537478831355,-30.999457353573362,312.68131824507753,0.02651229490608061,-9.996611367571706,0.01964405755103809,0.07472758475513833,0.03053936719256022,2.4469263999999997,0.7581191733374306,0.05372700841157543,-1.7174085230236722,0.03887230671022753,31,14.36294,33897.70980342423,8.866737520270958,15.0054865,13751.8367703678,24.17142954902739,13.59939,29175.086432159263,43.13143616244722,1.2663665000000002,12261,1.0338771,7185.3863761351295,6043.88029128741,8707.18509184862,985.791153381485,1
1912,6902629820451021696,37.5289404141847,-30.961645510822958,312.64350549145473,0.08653696664980734,-9.986784791122078,0.06205414608914259,3.4098961932253675,0.1136084875898522,30.01445,-21.398942888134478,0.18743754827403608,-38.72560134808143,0.12876459318090058,31,13.953546,49422.87994165559,40.55472350696931,14.617482,19659.03872428914,35.96338214107324,13.129057000000001,44993.043733055965,62.669587506848366,1.3081408,12261,3.8160922999999993,291.33403495697996,281.92069140942,301.38569521773104,986.6945930475599,1
1913,6902629962186323328,37.568395407039816,-30.97152477404365,312.66746280233343,0.05506887600771308,-9.960604153066619,0.04035820914512895,3.969817579982204,0.0636898597228517,62.33045,-3.944567088764988,0.11244275799707457,-29.35844187524117,0.08336415873706234,31,15.967827999999999,7730.6376856609095,4.035822609498915,17.127132,1948.5080930004087,12.271170158258867,14.87439,9015.961590611343,26.724710870299635,1.4183137,12261,1.0502884,250.184796750651,246.23004085682598,254.266315502746,985.8108210310519,1
1914,6902630060969340672,37.58860459675277,-30.97052239765593,312.67419229303823,0.04502009940023958,-9.944562699947447,0.03419458522435805,0.6802937112370481,0.055494318327274736,12.2588,14.151916055436724,0.09422596741985452,0.9815184407729578,0.06838702200094222,31,15.606129999999999,10786.844302767237,5.212256543707841,16.013655,5433.670521740123,16.513890733946898,15.000326000000001,8028.555001381741,18.015847983173455,1.2480226,12261,1.2605969,1414.7579689525198,1309.5806856881402,1537.8296239052802,985.4796720940151,1
1915,6902630271423960064,37.639508729104335,-31.035185603004493,312.7525706058537,0.024857203470558028,-9.933385341043689,0.019329926473891892,1.3251892949021278,0.030863600561867613,42.936962,23.180802205471263,0.05137463816354376,-1.915708500534869,0.037305763502016615,31,14.002417000000001,47247.576178717536,9.782903401159263,14.360125,24917.549314072505,28.67662544712722,13.476310999999999,32677.104532239427,31.18505438176797,1.2189969999999999,12261,1.0231358,738.9287298628881,722.323102110715,756.301300419496,983.306316870183,1
1916,6902630511942134400,37.6312457997378,-30.99542666098743,312.71309774371133,0.02662196341563202,-9.922470672332196,0.01903277076652292,1.6004773438079716,0.030345003626466225,52.7427,-17.903916294552463,0.05247549852559693,-4.091825119043494,0.03811091895203621,31,14.189904,39754.33114041988,8.319367719662372,14.546401999999999,20989.12851109577,31.259068710382838,13.660070000000001,27589.24893337004,21.76036012568378,1.2219643999999998,12261,0.93149084,613.986883237499,602.668909760116,625.730131593671,984.245430233791,1
1917,6902630992978464768,37.65453441090029,-31.0470847087304,312.7691326900801,0.036115207357495537,-9.926967996220581,0.02777279758198345,0.7116085016509752,0.044416565573378405,16.02124,-4.3816122702185085,0.07523351799945632,-3.1626161270094504,0.055389561860554014,31,12.730072999999999,152516.5400711004,24.508594465696305,13.383381,61263.63414485086,62.35745860961752,11.969429,130917.0722021643,86.05151332980768,1.2600646999999998,12261,0.9283585999999999,1353.28051706235,1274.8292105667801,1441.7888821479598,982.807957734359,1
1918,6902631164777153536,37.697862612006,-31.06898089755525,312.80554071740465,0.036556509214326086,-9.903075258494614,0.026787181686180904,0.9936663706560148,0.046676189644144835,21.288507,6.911947134349189,0.07835280771055618,1.8715473925588368,0.05545710951194623,31,15.360748000000001,13522.18499339268,4.225492420602681,15.764059,6838.041173002471,17.309137972378217,14.788135,9761.449770891712,18.45931112597785,1.2275746,12261,1.0950011999999998,979.885162515632,936.687094131021,1027.1761098519,981.622171138042,1
1919,6902631164777154560,37.68726775741987,-31.06216990940064,312.79530648063724,0.05267088564471864,-9.908282063550132,0.03819740562330445,0.5475185416240598,0.06703812911898475,8.167271000000001,-0.7797506865729018,0.1119337978019334,-3.0673171303147835,0.08005993179079704,31,15.9594965,7790.181040397195,3.3265385331585766,16.363960000000002,3935.2423609765224,20.478145669200014,15.371873999999998,5701.883860286283,10.924473954356722,1.2370863,12261,1.2186654,1739.93182017353,1550.1263833314802,1980.57793569865,981.941376026788,1
1920,6902631577094129280,37.7278862842433,-31.075265624448985,312.8226475826204,0.03383523802331519,-9.882659707503224,0.024563218832178463,0.18639534884162545,0.04240499330630045,4.395599,5.192410339878061,0.07069393865134023,-3.417509425505834,0.04912264992437723,31,14.178082999999999,40189.51716479845,25.218017206662825,14.284265,26720.797524884103,56.43909884433568,13.926019,21595.36916512972,30.731311647828893,1.2022082,12261,1.2557145,4280.95257281682,3630.2500764504707,5170.64178769432,980.9816809629111,1
1921,6902631714533080704,37.761011322644045,-31.08892683246849,312.8476709475196,0.030542476845342392,-9.86307191183008,0.0220240499519984,0.1384215427109934,0.03843278403211907,3.6016529000000004,-1.0401173475910783,0.06618078538364751,-5.465301609490099,0.04876981204101714,31,14.726823999999999,24244.688526863534,6.884274129851017,14.826806,16211.865089267185,30.27407942883921,14.506231,12655.389324924712,19.51440214467516,1.190663,12261,1.0050405999999998,5189.91691161867,4364.76523520396,6319.024267358101,980.1404241806149,1
1922,6902631744596367744,37.64745257690951,-31.04150551352117,312.76135332894444,0.02213786314838917,-9.930004863457695,0.01680544684322264,1.7368734273537658,0.025506497490825918,68.09533,-11.31725229020444,0.044897167881518436,-8.537580815629255,0.03290921826377942,31,13.8932495,52245.22713274252,9.363464471868888,14.289495,26592.376571030003,24.772782682546218,13.332001000000002,37322.24035318737,37.80600683558927,1.223358,12261,1.1541127,566.460316905137,558.3300330075331,574.826505942912,983.04226090445,1
1923,6902631744596539392,37.65609091175625,-31.045377236188408,312.76816070684015,0.035410729503465466,-9.925024520770824,0.02598666922113343,0.8607128177183218,0.04343368901866489,19.81671,-3.9638468014846895,0.07372455232180193,0.0266506724181203,0.05271656975649376,31,15.181204999999999,15953.810091449604,5.03340291114474,15.5699625,8176.553164482869,19.49610215793736,14.616664000000002,11431.48346324856,18.80897940541742,1.2290504,12261,0.94661015,1126.25518452149,1072.5033735008699,1185.56302935845,982.815597472493,1
1924,6902631744598282496,37.6485442070022,-31.041983439868673,312.7622032062799,0.02370372109640609,-9.929370524959044,0.018130228458750054,1.720356903579708,0.02773513078682021,62.02808,-11.5525586256474,0.048084482163837684,-8.529434836930065,0.03524031152640222,31,14.142160999999998,41541.46560779733,8.818736292163104,14.563414000000002,20662.82450238741,26.158681059962124,13.556396,30353.576109248817,31.10418143861661,1.2280838,12261,1.145089,571.8425761837091,562.845365804837,581.126765504991,983.013840702034,1
1925,6902632367368000768,37.71482236168894,-31.040103398027497,312.78557078372916,0.04030105174403265,-9.877424341813832,0.03078276765513348,0.1486907121821408,0.05201713939826521,2.8584945,0.7954106209108386,0.08623123367759625,-2.2409295087992307,0.061643357339136964,31,15.630897000000001,10543.569411592283,3.7555049585624665,16.161901,4740.181104350262,16.914099874062245,14.9353695,8523.541049018173,17.18384485289765,1.2579917,12261,1.0236094,4694.49728661132,3832.88769505065,5923.35937836794,981.91388527459,1
1926,6902632573526432640,37.71539084529139,-31.028019375397466,312.77474415477434,0.032425663548693126,-9.871724144913326,0.02440860612238504,0.5676646625404206,0.04227457705666922,13.428039000000002,-0.8966260048545134,0.06935743159020133,-13.676431712447204,0.04802467260202986,31,15.0533495,17947.602642354963,20.773255435228513,15.586910000000001,8049.915883892298,27.10955034534821,14.363882,14428.303091098835,40.30682311870311,1.2524357,12261,1.0486171,1678.4391642141,1564.95933022443,1809.2012159731698,982.1465632148739,1
1927,6902632814044717056,37.77064966408498,-31.03258229133811,312.79984913622104,0.03817489926586021,-9.831090090334543,0.027805561132272127,1.7516623125586668,0.047493888495860566,36.881847,3.1504469248245752,0.08033592982374663,-0.20055157116404815,0.05596578903081778,31,14.058383,44873.809844300944,10.680319489768335,14.470820999999999,22502.28371971424,36.629376894812175,13.494148000000001,32144.653182303653,24.52123405871687,1.2177913,12261,1.811306,562.160065753319,547.423465799415,577.6968569473739,981.111253485846,1
1928,6902632882764089344,37.55821519489167,-30.939988218227768,312.63477330066934,0.03476887149757714,-9.95476291835467,0.026831967848591185,1.1185834551067046,0.03892056923402533,28.740161999999998,8.82972265400274,0.06921538540054539,-0.051197008572241035,0.050938175542038534,31,11.435155,502671.37356299424,273.08903388433635,12.023643,214337.60443971548,190.65938088210757,10.740472,406049.6891370904,233.1399738232309,1.2341806999999998,12261,1.1341877,872.517429488313,843.632737414251,903.410821054512,986.613264483282,1
1929,6902632951483568768,37.56918089458237,-30.92795699944905,312.62792256531446,0.02801798475705734,-9.941062917707079,0.01898272323889036,1.2551980584148523,0.03468927516292505,36.18404,10.355453777422332,0.05761882306725025,-9.434076387321888,0.03757567411730677,31,14.691460000000001,25047.386169823792,6.4238178572207545,15.120079,12374.38085320347,19.37665663701312,14.1089,18247.694787615244,23.761815270417475,1.2225658000000001,12261,1.0366594,779.384856625569,758.705495293978,801.2013095183,986.659609526777,1
1930,6902632951483569536,37.570876465140046,-30.92393602870275,312.6248879974472,0.04192898781857095,-9.93800520990141,0.029007593013843695,0.5980324049537047,0.04975304441059849,12.020017,6.822833533717202,0.08644905575557625,-0.4964767050081661,0.0612769995906926,31,15.861970999999999,8522.320708627361,3.3555352384778767,16.190197,4618.2392412087875,13.231432661822481,15.358970999999999,5770.051454468548,12.847240903949551,1.2189508999999998,12261,0.97067356,1598.64596937224,1478.48390900548,1739.48548700799,986.709254491023,1
1931,6902633054562781952,37.586712977096724,-30.937692607829298,312.6434605865752,0.02601993450512605,-9.93175178395115,0.0196609255445106,1.2345614032960812,0.029465554540222195,41.89846,-2.992709678578493,0.051648638890682656,-6.392141101594309,0.037827647328022206,31,14.042001,45556.050823868776,9.375286303322936,14.386032,24330.02530888473,30.895200997820048,13.539420000000002,30831.86315574888,34.992957878247445,1.2108575000000001,12261,1.0464668,791.929658549204,773.7301238990719,810.989650470215,986.1625959115339,1
1932,6902633123282262656,37.55353569986017,-30.91527949722457,312.6104086443206,0.02255839617625121,-9.947640725234605,0.014034047377282276,0.2275519813327939,0.026068386917170058,8.729039,-1.5640507740180434,0.04487333541974179,-5.545024809381995,0.02765912678043429,31,13.789926999999999,57461.33494409498,10.899213221914325,14.331620999999998,25580.367419717768,31.06817781377884,13.107339000000001,45902.06859126863,31.828075054843268,1.2440094,12261,1.0512233999999998,3825.18089210243,3473.2742362942604,4251.9151371545295,987.181850426749,1
1933,6902633260721214976,37.57571644578646,-30.923234526644773,312.62607895969484,0.02633762551065126,-9.93396107860649,0.017948286551575918,0.2993745155371563,0.03118755917306064,9.599165,-3.627129771187255,0.05456795161949126,-0.17579823245497447,0.036943991223460065,31,14.746062,23818.88291911861,6.285430138544875,14.997871,13848.624091318614,25.8317200147474,14.329153,14897.27303791275,14.535273599940428,1.2068533000000001,12261,1.0602368999999998,3016.79155193892,2751.36095509643,3336.3520302968604,986.638772877677,1
