,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1607,6900296828575584384,34.56817942059667,-30.47982320352509,311.0979571481701,0.041357335263251006,-12.086597068765665,0.02518326795542753,6.506403809688367,0.046891318762760634,138.75497,11.308777854565252,0.08923661569958181,4.649377466420317,0.04966162444260186,31,11.488918,478386.647912874,434.26655513769026,11.922676,235225.71085844727,259.2313854429096,10.92521,342518.3816305053,288.9943244215404,1.2076927,12257,1.1737163000000002,153.02734780010599,151.928792363506,154.141618457232,1055.0538455533501,1
1608,6900296828577284864,34.569058687510626,-30.47762272105524,311.0962314457822,0.0579811273031697,-12.084994308945875,0.032141074664690746,0.6199153719629603,0.06299931456681586,9.840034,5.025133694328983,0.11970996467930985,-2.381158662282745,0.065831307297549,31,15.895076999999999,8266.382367423863,3.5172216975639983,16.284441,4234.273164444605,25.792690825832764,15.329192,5930.496099466257,18.443669710818302,1.2296515,12257,1.0168235,1548.83889472044,1406.35982330119,1722.4746344965,1055.0807357026802,1
1609,6900297275252180352,34.59914757964137,-30.480391064771005,311.1098163145371,0.028117100351056086,-12.06255306500922,0.0184690715098334,0.8186144559099087,0.03571737892591026,22.919220000000003,-3.3234060741066624,0.05946557483654845,-2.0259450223239046,0.03680993727812711,31,14.517238,29407.031584415767,6.366136387697103,14.847358999999999,15907.859471543357,18.98531561024963,14.032459,19578.714025303405,16.829515690928424,1.2067376,12257,1.0023530999999999,1181.6294939346699,1133.40919288827,1234.04884997422,1054.36657999295,1
1610,6900297309612487040,34.610715381313746,-30.470480157973892,311.10483135795994,0.046556637308582366,-12.04936766733801,0.030520720898819468,1.0772118529773151,0.05948990436953611,18.107473000000002,5.129829485636972,0.09907401436192513,-11.679779766666384,0.06137518445610735,31,15.924895000000001,8042.448799219882,3.2168500440384897,16.46716,3578.424412744057,10.351287110845048,15.245938,6403.137703463351,12.088178430578301,1.2411098,12257,1.0333314,906.985527466951,859.437292061059,959.991478990461,1054.32133081025,1
1611,6900297657505565568,34.62445728011859,-30.724542285276947,311.34624826972873,0.033561931436076664,-12.144050887814373,0.02415155169151509,0.6445312526106899,0.037376422972680526,17.244328,0.8261842645356197,0.06699326584618301,1.2347016150724088,0.047910836687414915,31,14.983613,19138.205523356897,5.865384575981897,15.27372,10741.555458531895,16.003279449181477,14.518785000000001,12509.903475658806,12.227084281378096,1.2149236,12257,0.9926814,1487.38052548389,1407.285475255,1576.9298290705801,1048.58204152062,1
1612,6900297691865311232,34.62239289962311,-30.703338813299517,311.32575987919233,0.038870930234977265,-12.136872477577679,0.02623226661027779,0.7590104353297966,0.044375001567886825,17.10446,-3.9685167077553256,0.08094367297036205,-8.885368052871483,0.05405093389599898,31,15.428864,12699.917852807188,4.273636174422179,15.853851,6295.273464667403,15.36032676148942,14.853107000000001,9194.437417561176,12.516203875315288,1.2196702,12257,1.0054375,1272.20302775254,1202.6533363686801,1350.10754322106,1049.09181575528,1
1613,6900297721929143168,34.629777919898984,-30.70138757269164,311.3266377359841,0.04625033848664509,-12.13028524634808,0.032619544975914384,0.4999724530768984,0.05133036192016667,9.740287,0.5265033430042212,0.09398301366972088,-1.7037969544813791,0.06757737012291086,31,15.981041000000001,7637.125729320059,3.4387121867556267,16.354124,3971.051931207217,9.615074372587095,15.455790499999999,5277.787606986956,13.183509348905694,1.2110367,12257,0.9327597,1893.9325773437301,1720.73776281971,2104.5867147109698,1048.97599949773,1
1614,6900297794944532352,34.60469236956388,-30.680485423997556,311.29803198711875,0.027687919137728185,-12.141245299171064,0.019643623561866608,1.3325622973343456,0.033327125212538215,39.984314000000005,-18.343089346658193,0.057107646467422335,-32.17490059250333,0.037667297524962784,31,14.499543,29890.22111085981,7.267964845754154,14.880984,15422.743314293935,20.55442832322977,13.949976999999999,21124.0453831877,23.70315395754006,1.2227005,12257,1.0845459,735.02333406388,717.309445613564,753.617556826907,1049.97191283419,1
1615,6900297966743227648,34.63056553751095,-30.670649772744703,311.29831909351964,0.029864112710853458,-12.116917426946907,0.021283692861876327,0.5488009236844881,0.03318957627864802,16.535339999999998,-8.460740786460935,0.060773578227690174,-4.5841441092672035,0.04222661453256543,31,14.947788000000001,19780.207602300226,5.201555001346801,15.313507000000001,10355.053299914649,17.039689708913112,14.415714999999999,13755.66920833534,12.365511824431934,1.2189317,12257,1.0186680000000001,1732.69875115396,1636.4280990542402,1840.72595607117,1049.62956337401,1
1616,6900298031166431360,34.648347004760396,-30.72951706377976,311.35959067584395,0.02117507856318786,-12.127428052323893,0.016017762751253394,0.2822146862921438,0.02403815674404363,11.74028,-4.835928215642607,0.042697072001702606,-6.931440435505175,0.030441498604077414,31,13.064086,112127.45156563217,36.979947727683296,13.700389999999999,45750.869118880706,165.59662069631528,12.272241000000001,99053.94310714904,355.2574859465837,1.2914305,12257,0.9295076999999999,3193.38739832245,2962.75065885393,3461.5615821382503,1047.9607903636802,1
1617,6900298035462686976,34.64777642959577,-30.73006053275159,311.359888360357,0.023239889558107296,-12.12809976932326,0.017477888787010495,0.9362823305661184,0.02598606912752609,36.030163,-4.198339606483572,0.046618541422789005,-2.4732503170505664,0.03346762071380917,31,13.713126999999998,61673.07799828287,15.614513339474785,13.965275,35846.371418311726,139.86803555141978,13.162057999999998,43646.04264201724,1424.1152979016447,1.2889322,12257,1.1789219,1036.7262888228,1009.31759532015,1065.6361642500501,1047.96105485262,1
1618,6900298035462687360,34.637311621353604,-30.72698643616454,311.35321071719363,0.04912155138118685,-12.135009767998287,0.03483492630229188,0.8361682106813942,0.05843878606814601,14.308446,3.018685619466802,0.10069253630404047,-6.188237849942559,0.06983349721921596,31,15.857954000000001,8553.907443787297,3.4951862714190223,16.324926,4079.29295343827,10.354369959223874,15.248113,6390.327448708177,12.388769580202727,1.2239577,12257,1.0054343000000001,1160.59171927114,1085.16792048542,1247.03230021675,1048.25279783721,1
1619,6900298344700340608,34.67303986053356,-30.707252733142766,311.34788178619687,0.023728999050076017,-12.098875046272564,0.017325704967263364,0.9889779613016976,0.026384352673692497,37.4835,-8.280356066893432,0.04798540318659869,-10.323529559978242,0.034963958544246554,31,14.336217000000001,34742.36104422566,11.991699216422044,14.696067000000001,18286.40976133849,22.785612954261502,13.818093,23852.321541263824,31.501478185310244,1.2128919,12257,1.0819961999999999,983.041294421411,957.9949928025619,1009.4070605189099,1047.91999911262,1
1620,6900298413419823744,34.666790477130796,-30.683209093437174,311.32322939336035,0.04499215133648488,-12.09378366955288,0.03260481754461924,0.8013477484939976,0.051497602685215235,15.560875,-6.465628606910684,0.09060208161145172,-28.079945127482816,0.06420813283814457,31,15.89021,8303.517608279053,3.7143209306012537,16.202656,4565.551155292715,15.134347490367286,15.395043,5581.496472645803,11.737119221492513,1.222018,12257,1.0611253999999999,1208.26733622295,1135.8542892055802,1290.32654672502,1048.5781566551,1
1621,6900298757017213184,34.64718474578479,-30.659537232044826,311.29404559406106,0.04667997146489769,-12.099299739677026,0.03189176230299619,0.15846229208965146,0.05212220563655229,3.040207,2.7017752619913127,0.092682514599339,-3.9513332836053534,0.06337456830654123,31,15.881115,8373.367887782977,3.4448555763884663,16.31645,4111.259574219726,11.8562539263438,15.278216,6215.5754409661295,9.927939677474589,1.2332953000000002,12257,1.0526445,4602.27088213577,3745.7564420020203,5840.95835341283,1049.5132634368902,1
1622,6900298787080672896,34.641610417721964,-30.652366601808886,311.285338044485,0.033184702054732534,-12.100686412994945,0.023040623137511013,0.469227135851281,0.03778476576079511,12.418421,-6.433947357188985,0.06853137052772773,-8.14053697960504,0.044801913395216525,31,12.0243,292163.70459302666,57.95503557164167,12.586575999999999,127621.78008785106,118.42863523469572,11.337172,234368.669889607,147.20761334720356,1.2389987,12257,1.150707,2008.12335754041,1863.8066767569,2175.97548924583,1049.7884791086,1
1623,6900299027598839808,34.65313039905625,-30.639185651264835,311.277281472827,0.0220374115985374,-12.086198248054886,0.015259082562056688,0.9903967863214193,0.024856409553890527,39.844722999999995,0.1718926246503347,0.04560182674235128,-2.063604465744335,0.031030076814866712,31,13.773529000000002,58335.756305092575,10.994024828614457,14.076678,32350.728687480136,28.33236980595406,13.315980999999999,37877.020823725485,22.303325624533464,1.2038543,12257,1.124226,981.594223881005,958.0328803677301,1006.3214050997999,1049.82518207943,1
1624,6900299306773020160,34.71204665856655,-30.693093430676278,311.3489515133572,0.03706413043615936,-12.062483772284304,0.026916971703699902,5.368315295068007,0.0419044595030066,128.10844,-10.424647936218603,0.07497464648762668,-35.53461362063792,0.05471382238642595,31,14.640038500000001,26262.190039185978,6.169222162347308,15.707227,7205.509114956772,14.098627547953631,13.615129999999999,28755.166334862915,43.301606038087826,1.3692946000000001,12257,1.2657690000000001,185.297664310522,183.85905634981603,186.758554995112,1047.39314571715,1
1625,6900299375492500864,34.708004565105284,-30.67808414174878,311.33351372301036,0.038391163900066916,-12.059410935797098,0.02834301808259895,0.7093833633754676,0.04270164061735419,16.612555,-3.70224706911075,0.07719983783263837,-3.8520240051925896,0.055736905312311714,31,15.564654999999998,11206.862563540322,3.9829129242435033,15.917178,5938.59719170865,13.518051997651328,15.044382999999998,7709.297647109409,12.614596956533255,1.2178159,12257,0.9384226999999999,1357.51577942261,1281.4421822805198,1442.98125053221,1047.8054273975301,1
1626,6900299512931464704,34.69191059990624,-30.640577671766966,311.29274605203494,0.02666102257031356,-12.056423530760775,0.01912412425722099,0.6089616187136799,0.030732752850898173,19.814743,0.023128221036793798,0.05487080785699284,-14.634128709870597,0.03939089996554671,31,14.63594,26361.512871869483,5.948811512628225,15.014579000000001,13637.157417660072,21.846902584572515,14.088882,18587.24533431442,17.31683941897641,1.2224034,12257,1.0401122999999999,1569.3297929845,1495.4890275763098,1650.6778649334199,1048.96074306926,1
1627,6900300028327521792,34.719334628636105,-30.706453210999264,311.364040384054,0.030996415249809117,-12.062333006284426,0.022712024754245767,1.0071140843307145,0.034847843965058745,28.900328000000002,0.437686955960247,0.061825780512387414,0.9322391934107724,0.044355743412478534,31,13.524977999999999,73342.44386256601,11.993919500967756,13.839788,40238.311311519574,28.38795576891565,13.050772,48356.98967580746,47.749214656227295,1.2079676000000001,12257,2.0013695,966.323396631315,934.5940322570959,1000.2399640799199,1046.9465251474,1
1628,6900300062686158080,34.73596766241814,-30.708032195680033,311.37158440811,0.03998391936466352,-12.049980722461958,0.02729552338200115,0.9891040796532656,0.04891735693344598,20.2199,12.871900235792785,0.08099198454079459,-8.281492055328842,0.05483740668405382,31,14.65925,25801.57551448187,14.446188367549693,14.956954999999999,14380.473542978169,47.34650315702907,14.140185999999998,17729.37427906265,47.87279336918471,1.2444917,12257,1.5545653,984.631347902558,938.3075603930969,1035.6709674017402,1046.5565657845698,1
1629,6900300062687260416,34.735762556570556,-30.707403654136602,311.37092488820736,0.023830427899409853,-12.049879960408115,0.016287639128616384,1.0124111362588926,0.028652962079406125,35.33356,12.46945867213006,0.04773946355969201,-8.61931298871626,0.032314810021821794,31,13.87755,53006.15228648657,12.573818722848367,14.175944,29524.149801206906,52.80656229939277,13.3947935,35224.958809143114,64.85650888775841,1.2215395,12257,1.1047798,961.0231608339709,935.067675681182,988.4326944559191,1046.5746297075698,1
1630,6900300097046994048,34.738840239694575,-30.726285790798684,311.38961128783444,0.04236295863029856,-12.055318628338304,0.031198413250553437,0.4649558397705255,0.04766830175788746,9.7539835,-2.5146684134129726,0.08527027061214841,-7.571342760980627,0.06284028265151326,31,15.810960000000001,8932.27829983417,3.415964573112324,16.183654999999998,4646.152864171609,15.437713705844926,15.2889595,6154.376544887597,9.698905158324976,1.2091573,12257,0.89640623,2025.6727998146698,1841.73799653675,2248.99846938115,1046.09715194691,1
1631,6900300268845672320,34.78150433105121,-30.77292687798347,311.44856988915217,0.0345097286243007,-12.041349961830125,0.024271330775145684,0.7912011839138334,0.04351094565250036,18.183957999999997,-8.914559099982638,0.06986940532558343,-5.061811259519533,0.04722241290234695,31,15.447304999999998,12486.035310795,3.6732656052226207,15.87437,6177.423873724012,12.093085504039193,14.868778,9062.680550665651,7.713555322652925,1.220572,12257,1.0569113,1222.0729550491099,1158.93829219508,1292.33018158296,1044.16610913246,1
1632,6900300298909155200,34.76819208040627,-30.762218470578823,311.4337500250367,0.035067783500481266,-12.047303540959001,0.02685754456499333,1.7842581836988405,0.04184092952425921,42.64385,28.623067818560557,0.07076493623925464,-5.3830894914809235,0.0536525268680477,31,15.310463,14163.193504406392,5.310255846992796,15.922771,5908.084530269193,27.065045920171986,14.567461999999999,11961.435511474338,40.06725938139726,1.2616872,12257,1.0246022,551.926275253046,539.368994515207,565.0711382168209,1044.68451236267,1
1633,6900300303205412352,34.76746780185019,-30.76296203252605,311.4341771183508,0.030999457239285308,-12.048178620880652,0.022122522874045675,0.6816330466167327,0.039680412704894114,17.178074,-2.1985508240603027,0.06372702116236321,1.1887642129085978,0.04280813183880822,31,15.182835,15929.883434115816,4.736491062110755,15.539769,8407.127514718959,20.902564020466468,14.654354000000001,11041.460218227056,13.446611790842404,1.2208871000000001,12257,1.0150543,1410.06062432507,1333.65179999852,1495.5539235222598,1044.6835740900099,1
1634,6900300406284620288,34.809669065951645,-30.78994053199196,311.4746761661488,0.02488330875030973,-12.026415133613524,0.017501570185627566,1.43136682344288,0.031108544476138256,46.012015999999996,9.130586782251886,0.05077047986045584,-1.7514938424305837,0.03428605513226897,31,14.481845000000002,30381.434226558307,5.921898538500278,14.901216,15138.0164359311,21.401919478639048,13.899660999999998,22126.040374122484,23.741136138341908,1.2265403999999998,12257,1.2044291,685.177332272229,670.765221255235,700.210666051863,1043.19383954664,1
1635,6900300406284620544,34.812665079603526,-30.788954435985698,311.47485333648683,0.022860038545534447,-12.023664408954522,0.015923797760447306,0.12590678026885913,0.029757235640453825,4.2311316,1.4404378082998708,0.04789369822682684,-3.9139891183846647,0.03098449891994469,31,14.150619500000001,41219.098578919045,7.7324094443155795,14.653922,19010.191331987367,33.82113425609586,13.504252,31846.892192455263,32.06321498182725,1.2338233,12257,1.0198095,5779.49310850119,4964.97417955787,6858.763642046711,1043.15208473024,1
1636,6900300509363849344,34.77186331249152,-30.743735413745146,311.4179013321827,0.023417918495615395,-12.036752276675253,0.016912064152859837,0.9419554607477882,0.029186194841006586,32.274006,-5.08338681959874,0.047698084391306586,0.4190280183399634,0.032795300473389674,31,14.384526000000001,33230.41607566641,6.382560793417023,14.776822,16975.65220566667,15.683268652628861,13.841553,23342.4695792807,21.424723041017025,1.2132896999999998,12257,1.0260780999999999,1030.8582812705001,1000.51370105265,1063.0647970073899,1045.01170495397,1
1637,6900300573787707008,34.7848391988385,-30.726300053671235,311.4064287477374,0.03445487217667844,-12.019360227140636,0.027076683672759932,0.6012062267316852,0.04119196013895293,14.595232000000001,-0.9131676120031964,0.06931544150424514,-3.629526425659215,0.05295638786214443,31,15.320322,14035.16368617258,4.295512787833772,15.6605015,7522.369925217735,15.60937100065138,14.811275,9555.607649357431,12.456537495519473,1.2167993000000001,12257,1.0549799,1590.04001026286,1490.18435159323,1703.8950970532,1045.11604858819,1
1638,6900300715522284288,34.814129275268215,-30.735491692640835,311.42567975136797,0.03813670138359426,-12.000286267390427,0.028782296786900943,0.4080178673703047,0.04429112488096938,9.212181,-0.6716115081962531,0.0769740658134311,-3.0046451589327843,0.05890662849070227,31,15.705288000000001,9845.349579403575,3.9130150935767234,16.079283,5114.961421033349,13.482267976747718,15.169813000000001,6868.195700432834,13.133051802599994,1.2171388,12257,1.0030719000000001,2283.8577949692103,2068.11569470751,2547.86842638772,1044.29242543843,1
1639,6900300745586463360,34.827282053945424,-30.743612773093844,311.4380374566336,0.036111111342181285,-11.993384405912412,0.02488757612557324,0.9969801529178902,0.044856456402986716,22.226013000000002,3.8609378939514087,0.07269575560847256,10.241637340115984,0.05001401532859533,31,15.469066,12238.266769556614,4.455765321953072,15.874722,6175.422116377616,11.574266166275676,14.902078,8788.95205081397,13.139927702579275,1.2227527,12257,0.9730731,976.668803161608,935.347125626562,1021.73429524099,1043.83589264286,1
1640,6900300749882018560,34.83190938147677,-30.74691437669181,311.442798231428,0.01902557127611501,-11.991141584989206,0.013581076475933677,1.4013799087050447,0.023566930113033315,59.46383,-0.5839171397762992,0.038784887098474635,-14.730328327771971,0.026286203014449536,31,13.362148000000001,85209.26521554173,13.947695138785264,13.673041,46917.92498869019,54.36663702518448,12.890688,56039.29752874222,53.94384665498763,1.2082868,12257,1.1016661,699.3675354407291,687.939565390829,711.174530503038,1043.6656164352,1
1641,6900301093479421184,34.741026572262214,-30.673302887974227,311.3411341255997,0.03569893456792552,-12.031591034936822,0.02477339992056086,1.3903084472909868,0.04322478518634007,32.164609999999996,0.4810963672903384,0.0715926832725018,-0.8175629774302215,0.04910096948775754,31,15.232192999999999,15221.90265550017,4.5901830862823045,15.737221,7009.17597522382,12.969804910035341,14.581326,11809.667019574035,8.730165500280545,1.2363003000000001,12257,1.0904726,705.4373777763451,684.394636022576,727.790012111066,1047.20138706686,1
1642,6900301299637953152,34.777199738951644,-30.6725627983351,311.3536715716393,0.04044794680390048,-12.00298772194249,0.029224968571853194,0.4340607369779868,0.044216681154109316,9.816674,1.4911732387598216,0.08113929794306486,-2.1684480675938995,0.05879386424899361,31,15.657217999999999,10291.035920661989,4.0101001195236465,15.986947,5568.988042619607,11.027403962501877,15.163480999999999,6908.372700391279,14.2019728686973,1.2124494,12257,1.0611072,2158.31419437619,1964.5732850136899,2392.93015236677,1046.44330182523,1
1643,6900301368357316096,34.80208571991665,-30.724336622645197,311.41090644024064,0.042025981668047316,-12.005060883391733,0.03241650163460462,0.9119063123466672,0.049907046373339266,18.272095,9.254422829041411,0.08489615599627927,-9.606220529028967,0.06524385363465318,31,15.941877999999999,7917.627780122635,3.0787114703918337,16.458085999999998,3608.4496188394132,9.524514347398831,15.285463,6174.225469659854,9.86315655088014,1.2355563999999999,12257,1.0257745,1065.75144640548,1010.6573012481699,1127.0684682117599,1044.79150329131,1
1644,6900301608875494400,34.78908195654359,-30.68798789160693,311.37235791892465,0.029247256424830864,-12.000110115904755,0.022417430667680496,0.4765545946435946,0.03479461252435364,13.696218,0.19985164390889631,0.059137368530676165,-10.639830173451145,0.04504942658825372,31,15.1141,16970.948403699163,4.663445691266404,15.385613000000001,9689.692299137329,14.05188176011894,14.677464,10808.931039794015,17.32523352648676,1.2078655,12257,1.0334294,1979.0362155134,1849.0051433665699,2128.21737654724,1045.85664008136,1
1645,6900301643235231360,34.81140519020146,-30.69676164471387,311.38867832542763,0.019887238415487736,-11.986303662809545,0.015173619706918646,1.14546738173418,0.02316057788601248,49.457634000000006,4.929470517861064,0.0399125960727449,-18.674205085830526,0.029807321386142432,31,13.813913000000001,56205.788612951364,10.051351980482456,14.125245999999999,30935.483320298208,39.379729461570506,13.336761,37158.9410871901,22.53026635246479,1.2115197,12257,0.966017,851.8425121217191,835.2334836316969,869.113041753707,1045.19079536374,1
1646,6900301982536864768,34.64733232812234,-30.57882769676584,311.2190112033764,0.03826669653255548,-12.065675795790186,0.02460342478084073,0.7817323949119617,0.04360255317032642,17.928593,0.39972840503991947,0.0773387279459401,-9.464760133981077,0.051185658828065285,31,15.365653,13461.240091960824,4.12634173314499,15.783824,6714.684016436365,12.21895849919406,14.795216,9697.994700430523,11.725847555786785,1.2192546,12257,1.035949,1236.4060344108,1171.69287612,1308.5261091189,1051.24360288121,1
1647,6900302330430025856,34.66970931781462,-30.582024631330363,311.2301674077827,0.04743191062240528,-12.049479516185894,0.02827899762800535,0.8758252108625159,0.05555190338458107,15.765889999999999,1.9560316557433493,0.0915460925021299,-5.895278024261098,0.06071364008751686,31,15.772641,9253.153629346889,7.3468702851879755,16.23376,4436.6059208903525,22.79199286166304,15.169347,6871.147894282784,14.710324258071404,1.2220433000000002,12257,1.043487,1109.14816865004,1043.26509619891,1183.7234381650699,1050.69196707853,1
1648,6900302536588451072,34.701132624221344,-30.60205987475063,311.26029362262335,0.036866391947286914,-12.033200652855749,0.024197978030449728,0.5448989678925817,0.04379474043009248,12.442110000000001,2.9157786412990307,0.07501297604407857,-2.762754258456288,0.049281189902885984,31,15.4251995,12742.848126180195,4.5485183997918925,15.79054,6673.279263934076,10.826535697033703,14.907356,8746.325579006168,10.393755822037091,1.2100594999999998,12257,1.0504375,1745.8957934174,1619.37769394196,1893.2796091520897,1049.58731948856,1
1649,6900302742746883712,34.70629630898448,-30.59418231846603,311.25485663482095,0.041713106549637,-12.025883936566784,0.027381691143054717,0.7189281193426954,0.049882314243814216,14.412485,-6.010324993843162,0.08467856649463577,-8.37774397267891,0.056110171158739175,31,15.742647,9512.343739014956,3.2682556214737906,16.216573999999998,4507.3972152728475,11.551798865638068,15.123199,7169.48681402216,11.44934227399513,1.2275506,12257,0.96804357,1341.34912183916,1255.33476603154,1439.7264164676901,1049.64386796034,1
1650,6900302742746885888,34.706085908005065,-30.58721769119424,311.2483031054906,0.03826567482211776,-12.023153711295507,0.025742252060673473,0.9136341909816952,0.04619460207013429,19.777943,-1.8049334538286947,0.07760649440671559,-13.783187796904864,0.05234032887917085,31,15.491620000000001,11986.665847072358,4.632027077369918,15.823256,6475.195711056563,13.56727997520833,14.989598999999998,8108.271967181275,11.692794752802492,1.2166408000000002,12257,0.973756,1063.38366142124,1012.4152135905301,1119.6471721672901,1049.79651382816,1
1651,6900302777106628736,34.69478519297873,-30.567796167299004,311.2261078532885,0.024984284962234742,-12.023929758607215,0.016689193312819952,0.6263792845543392,0.029506337856985775,21.228635999999998,2.5422828809659985,0.05075815454300694,-13.19391281430998,0.033178005742104964,31,14.150174,41236.01910149311,7.631763035361928,14.633432999999998,19372.324896978942,22.35037794370892,13.518367999999999,31435.526685541827,22.655732450520798,1.2321231000000001,12257,1.0500851,1527.52592936603,1461.1786886167401,1600.05180799919,1050.4523764864,1
1652,6900303017624801920,34.65757407514319,-30.54779381902477,311.19389049861,0.09149048373215464,-12.044762877634628,0.05927664350256932,1.1818292423034693,0.11002617907909414,10.741344999999999,-9.233602710344636,0.18963962756477346,-6.203858572811559,0.12390077478820495,31,15.699195999999999,9900.743762924687,4.339217151725538,16.21395,4518.306851874118,15.594522208511815,15.025104999999998,7847.402687913608,10.59369058269852,1.2489678,12257,2.180391,834.2775252710479,761.325738363309,922.3517682399589,1051.68031638323,1
1653,6900303185127176832,34.67281933902931,-30.533335733534397,311.186022967196,0.046158985076028065,-12.026812002048409,0.02946222621403525,0.7767064779773303,0.054324105743421655,14.29764,-0.8565498258642094,0.09322200627582967,-12.734264062636775,0.06016104627358791,31,15.785319,9145.736343412127,4.413081005827667,16.142769,4824.452532033524,24.818645957426238,15.212628,6602.6250471485055,32.08370435655469,1.2494432,12257,1.1249957,1245.7819682545698,1165.0112855639802,1338.31410594045,1051.65505755154,1
1654,6900303185127823232,34.68207736887217,-30.534015111505624,311.19004351590365,0.11304847218524545,-12.0198416037023,0.0689894071429447,0.3757919116953047,0.12691090231024155,2.9610689,-4.2053859529233835,0.24135318284918575,-6.227236425974972,0.1416281190779031,31,15.510998,11774.629856393609,7.06920401027568,15.884875,6117.936670291302,12.309437929084794,14.950126000000001,8408.480717557502,15.966945858957367,1.2337048000000002,12257,2.7644097999999997,2404.43186747622,1810.4526189564199,3434.02560124291,1051.4402435234801,1
1655,6900303391289682816,34.67710788329428,-30.519137929015464,311.17439003290264,0.058426798473074526,-12.017550781226928,0.03709415010626168,0.7184483048109065,0.07119628012506349,10.091092999999999,-1.3845043883095445,0.1116929213670768,-6.816525242919438,0.07272571639653284,31,15.952475,7840.725944352392,3.0681203844719374,16.36235,3941.081269445095,11.997597290730367,15.386695000000001,5624.581050399344,15.916068290727887,1.219997,12257,1.122651,1346.73688444407,1224.62297957569,1495.1533076769902,1051.86046587003,1
1656,6900303395581930880,34.67688716563614,-30.52234604859656,311.17729243366796,0.04116050606148874,-12.019057264453494,0.02618944318505256,0.37282062481687656,0.048883279294321125,7.626751400000001,-5.991434561503371,0.08305870637780065,-10.784444917447457,0.05393237968188242,31,15.621410999999998,10636.085213352791,3.904454052592943,15.965845000000002,5678.28371521443,10.161604100775826,15.109562,7260.11304356935,14.11337944507426,1.2164622999999999,12257,1.0513633,2475.77443564651,2198.66246328463,2828.67189987225,1051.79792571997,1
1657,6900303567380614656,34.710583048351076,-30.558592312404517,311.2233313454018,0.03222009979278172,-12.007731648175536,0.021276250150220177,3.5950357399943913,0.0372839351792093,96.42319,29.51882032338521,0.06495809450453265,-25.12595554964085,0.04308010799648214,31,12.873904,133593.23433513194,23.702078840839764,13.310056,65544.01464761318,43.91298838404274,12.288875,97547.95174852636,60.61634524253333,1.22081,12257,0.9479248,275.986224139192,273.15369354335303,278.87704449072896,1050.30579981497,1
1658,6900303636100093952,34.71816731508153,-30.544590357111744,311.2130895857368,0.03345530764960385,-11.99596919202718,0.02179978759470476,1.1807052186968798,0.03954460620174522,29.857553000000003,9.62406872776178,0.06764055994878362,-0.6517775015173116,0.0444656121803582,31,15.1313505,16703.443939799643,4.8722306250164475,15.5326605,8462.352226743707,12.648831515896756,14.564796,11990.830800660184,20.185282327306407,1.224489,12257,1.011488,827.7210992774071,801.276097724773,855.936863206445,1050.43706290413,1
1659,6900303807898787712,34.71129208732064,-30.536667671206928,311.20320607356683,0.036944098564479146,-11.998059382980106,0.02462372310589111,0.5150801906591794,0.04365163245182534,11.799792,0.701609559849942,0.07407978781306145,-8.579042186915805,0.04793409760537993,31,15.310616,14161.200177797331,4.460250068686724,15.598832000000002,7962.004106882675,15.654573948201056,14.849060999999999,9228.761038949971,16.587274907018493,1.2139342,12257,1.0022808,1840.9079058252103,1701.3234160704,2004.73152435205,1050.75226517493,1
1660,6900303945337742336,34.74072004984709,-30.53759863055173,311.2148497520883,0.03586219691249365,-11.975397202655088,0.023592322501175825,0.956179667037212,0.042582921042704634,22.454535,-1.6328232380579315,0.07222649429363702,3.726481192046623,0.04728474704507886,31,15.3600025,13531.483972776101,4.3139237514392414,15.777885999999999,6751.5071114593275,18.108794916631716,14.783149,9806.37784964218,15.432063748616898,1.2236563,12257,1.0612101999999999,1017.0069889132199,974.4546203612159,1063.36800181794,1050.09671944858,1
1661,6900304323294839296,34.789175395113126,-30.642329479942426,311.32994601289755,0.03713010506833732,-11.98104279083375,0.027939212138654308,0.09105107803014396,0.04492865741044933,2.02657,6.849581854026875,0.07565617277895582,1.3547716090767057,0.057272915318411416,31,15.651817999999999,10342.344753243775,3.4468126908313947,16.013107,5436.411266434168,14.307048853635767,15.119279,7195.422092024825,11.421360577330315,1.2213703000000002,12257,0.95964944,6030.3604038515105,4891.25700080599,7631.97859745294,1046.83608310656,1
1662,6900304593877247360,34.800225942976915,-30.61405931136289,311.3077139182617,0.02666339597779213,-11.960631539572205,0.020173726458287737,0.23170994615777196,0.03273232706730767,7.078933,0.15700977189049606,0.05467423222843198,-2.6948008805983834,0.04040879781951503,31,14.625687,26611.649380769948,6.356832824750044,15.157236,11958.059102122856,14.136328400631236,13.950598999999999,21111.961840580345,24.82337320701352,1.2426896,12257,0.97230196,3744.8490027553003,3332.85207986299,4264.6441311424,1047.20194260099,1
