,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1606,6888540132992802176,34.37068645208108,-34.09168084181182,314.41029872041645,0.03624838098773064,-13.714353704947385,0.031861660153787136,1.5245454845033106,0.04427742416392778,34.431667,7.436746626673795,0.07288585940462124,-7.739843990391687,0.057366307551192576,31,13.060102,112539.57987816707,35.77304399885811,13.3881035,60997.76611041442,50.95245928489769,12.571897,75163.94049383122,62.9598545785936,1.2099006,12236,1.9112898,644.384340343015,626.3653911837,663.450697396923,957.705936884798,1
1607,6888540132992803200,34.36386775483378,-34.08485915268796,314.40153355979174,0.02776158287351857,-13.716785974554886,0.02444726850189463,0.07399775379180179,0.033264305683523517,2.2245392999999996,1.5360444183481752,0.054976172430326535,-3.2292522001635247,0.0434285399497204,31,14.81601,22332.74853461004,7.269696656709742,15.260045999999999,10877.69740705795,21.898344722651498,14.194460999999999,16864.896180482217,18.487640443495707,1.2422382,12236,1.0153372999999999,6963.86995709197,5822.64119535457,8492.63763693603,958.0290663310159,1
1608,6888540717108366464,34.3429270413552,-34.019600974148666,314.3328438332199,0.029307947385042693,-13.7064674374575,0.023997526953311057,1.4515048070057197,0.036234102094756186,40.059082000000004,-0.0756318677945573,0.056851927201202364,-0.5336991136128887,0.03997421322455472,31,14.890707999999998,20847.94179574482,8.919462859910867,15.326814,10228.920990196031,17.926439155355517,14.304598,15238.028577483235,21.060779746392683,1.221557,12236,0.95075333,675.970510357566,659.68178346048,693.068638329319,960.409899259481,1
1609,6888540953331609344,34.371788121495534,-34.06220389887461,314.3828897369595,0.0464957305421632,-13.701678599100836,0.04154560651671936,1.2200101895277289,0.054876198651689696,22.232046,-21.175511567708572,0.08960620816975977,-21.918068149021835,0.07064368293060512,31,15.901985999999999,8213.944711682758,4.210809027706195,16.425386,3718.782080154448,15.703266201058696,15.2299,6498.418350500307,11.325948259540901,1.2438847,12236,1.0500216,802.4393812814999,768.3162390885519,839.671955836652,958.608750444556,1
1610,6888540991986265472,34.38583663398218,-34.06830916044445,314.39345664822133,0.04248805011278657,-13.693474098597894,0.03905039330250746,1.6197173685539672,0.050422297197780436,32.12304,3.60946984520576,0.08265527673341883,-12.199740247861214,0.06636937283247818,31,15.723433499999999,9682.171478648392,5.375719221570432,16.418127,3743.728192199516,19.65382012840145,14.916917000000002,8669.643800126887,17.346633613656678,1.2820855,12236,1.0942233000000001,607.309111852814,589.118112976847,626.637535629817,958.190660969637,1
1611,6888541301223920000,34.399784852285855,-34.01766791200825,314.35051374402155,0.03195621438520852,-13.662536446094835,0.02718650565235653,0.3549398961023343,0.039461764119130834,8.994527,-5.236913354053722,0.062394198022612035,-3.0446996469512966,0.0444704903870162,31,11.643485,414908.2609286958,200.67224679352523,12.337832,160480.49000094846,200.11981934171345,10.860154,363669.19251196244,288.16775254607717,1.2632905,12236,1.1999525,2585.7342168792898,2340.63378082995,2885.54482025124,959.546501853674,1
1612,6888541576101840512,34.21197190895729,-33.91936822466468,314.19346506066535,0.03557345404211068,-13.765718332365413,0.024089143004145167,1.3216773725296074,0.045111068536776364,29.298294,-0.2540786944661111,0.0728031509794155,-6.017143268138282,0.04682008130204642,31,15.205442999999999,15601.58900207586,4.885049752213701,15.681861999999999,7375.822173823736,17.943426595538906,14.583765,11783.17001323388,18.502480051047726,1.2280153999999999,12236,1.0057822,741.389762140493,717.202839536356,767.232813951835,965.6993661340241,1
1613,6888541606166612224,34.23689238789934,-33.93084684784506,314.2128290999065,0.050825734933977545,-13.751379902615383,0.039393675853659736,0.7519005450120061,0.060882220392262675,12.350083999999999,-12.726851704731722,0.10114450102217366,-26.14395931558333,0.07406753943007957,31,15.85251,8596.904416811964,3.9630731423118184,16.128416,4888.653090092642,26.816598720675373,15.388695000000002,5614.227698275263,15.752662213369744,1.2217049999999998,12236,0.9481120000000001,1285.81076063069,1190.4252112188901,1397.3964876625598,964.929270430912,1
1614,6888541816620009600,34.231902912396315,-33.91742314272081,314.1984601832319,0.04142692602247434,-13.749787379084404,0.02815849670862408,0.7056763109981067,0.050953088980235116,13.849529,8.146749452693344,0.08444113684905262,-3.043068416189115,0.05597886828992881,31,15.528510999999998,11586.220901098348,4.476851948609337,15.937676999999999,5827.528412322014,17.44480161434349,14.964623999999999,8296.94282441892,13.988253148291196,1.219075,12236,1.0094595,1365.00291013827,1274.30024420219,1469.2716571209398,965.4348310545039,1
1615,6888541988418702848,34.24836262250158,-33.91173059198246,314.19873436052615,0.027269751492416058,-13.734991632785276,0.018764389914113846,0.7968793096434265,0.035087340975593816,22.711306,3.354665646585837,0.05614803547198033,-4.466797986410461,0.037398529962011685,31,14.363558,33878.43371315216,7.588361411597973,14.726528,17780.499200961858,26.79331354291573,13.839604000000001,23384.403254747984,27.17952953747957,1.2150769,12236,1.0253484,1212.4610962032,1162.61429654045,1266.68249910269,965.3452206533211,1
1616,6888541988418703744,34.25658138735456,-33.90625815262641,314.19639263335836,0.02140991969097844,-13.726547800844571,0.014765198008632638,3.4315154193979533,0.02745226160912996,124.99937,-1.0830250183037144,0.04404185609176439,-11.113535196218603,0.02869036307919488,31,13.271522000000001,92627.02904395973,26.152544504226398,13.860760999999998,39468.55031145824,72.51281349618381,12.553052000000001,76479.88608747169,46.117339490209616,1.2517775,12236,0.99333256,289.005228017489,286.71300184342005,291.333737340121,965.383373420712,1
1617,6888542052843217152,34.271179065938895,-33.9583646952816,314.25052654897,0.049193273990777935,-13.736367266293346,0.0345451737961346,-0.1569569483088603,0.06360777604177915,-2.4675748,0.4293180879793835,0.09979946107412982,-4.844369950067642,0.06434739136966203,31,15.953960999999998,7830.000447790197,3.5000647774268407,16.439398,3671.1017907077207,20.546772347489973,15.312270999999999,6023.646362282108,14.60666216599208,1.2381541999999999,12236,1.0996878,8641.82449337521,6848.288216104301,10977.1552961123,963.5016371111051,1
1618,6888542263296602496,34.30383898790041,-33.96205349862247,314.2651982926218,0.022267957051789918,-13.713037517338055,0.015906124663236383,1.5862014078412363,0.02703170569214376,58.679294999999996,9.423092189727543,0.042234461962175306,-6.394981732014037,0.028022817049189654,31,13.172489,101473.07285395854,19.451665880218545,13.4736,56378.7191679841,49.80210065593295,12.713736,65958.95732037419,66.6641250117851,1.2056171999999998,12236,1.0509107,619.353285162112,609.075497770824,629.977429019081,962.852770218183,1
1619,6888542538174515712,34.31656109353245,-33.92359280387061,314.2333083474173,0.035742679339952343,-13.687923864167535,0.024801941346042158,4.216811642050917,0.04374017259322833,96.40592,-9.715739902413272,0.06669169497270253,-8.83746202082866,0.0444166896260065,31,12.427019999999999,201622.1716741602,30.55801494789343,12.848137,100299.87918305877,86.17091758437266,11.856812,145225.66614099586,120.98764075920515,1.2177506999999999,12236,1.1447502,235.570127871735,233.149132829683,238.04101262747997,963.854724065368,1
1620,6888542740037954176,34.26964739918852,-33.89385463239542,314.1891805468725,0.026841927000262018,-13.711635675198787,0.019114014974261257,1.0929662027660307,0.03220386555574595,33.938976000000004,-10.498713340008578,0.05298407754285768,10.541300947840098,0.035366783121390265,31,14.43135,31827.77206982256,15.027711006723356,14.771334,17061.685386378882,35.09221784719878,13.920933999999999,21696.738599177857,26.661722751372018,1.2177548,12236,1.0157863,892.084033167611,866.975983504505,918.661314574686,965.560636459045,1
1621,6888542778692687104,34.28006690564653,-33.89968899947567,314.19825530878813,0.034826533580238114,-13.706057795929274,0.024156328803166684,0.4960012492247732,0.04602091813573588,10.777735,1.4054010933648489,0.07197038536231662,-1.914855878256143,0.04830115218500517,31,15.201222,15662.367299781166,5.928479707626469,15.5301,8482.33629498538,18.838166660789167,14.695959,10626.355384657087,21.937541883535214,1.2200385,12236,1.0097114,1905.1407270830102,1748.92752089647,2091.0023608825304,965.205684024079,1
1622,6888542911836693248,34.25884816333876,-33.856658664418084,314.15041042525667,0.03536741494721684,-13.704910934283145,0.02367886233082406,0.6646448782527875,0.045397849979831664,14.640448999999998,-0.07705539880876168,0.07271032017945651,-0.1701968323039284,0.04654670621699779,31,15.172123000000001,16087.819993422481,5.22223763999815,15.544937,8367.202069184978,13.934015128973913,14.637103,11218.291113574864,17.031620627502313,1.2174113000000002,12236,0.9930841999999999,1444.7967424260698,1353.93181975289,1548.4230872772303,966.912643122975,1
1623,6888543049275661696,34.295538621456146,-33.86892701940749,314.1745706110281,0.026291560489477818,-13.681938434317642,0.01848348300800486,1.2573501673758538,0.03186648078313368,39.456825,5.246671191737051,0.05160479412289687,4.760964967187518,0.03547539256960579,31,14.50337,29785.04155479576,21.93204339636386,14.971992499999999,14182.679648945876,58.144245619271686,13.878863,22553.948625162877,58.397366686787464,1.2333919,12236,0.9981711,777.9640495956081,758.996164965596,797.886094738011,965.9217197502389,1
1624,6888543087930340480,34.272979230898045,-33.84664482726862,314.145822980214,0.04211858909977586,-13.690141480673692,0.028979438498010986,0.4265805839403472,0.054068002912513034,7.8897047,-3.2077719270427614,0.08421486883696552,-12.109612857683306,0.05840543574376113,31,15.740998999999999,9526.794321836891,3.7509865511932743,16.158747,4753.972259579066,12.999784573832422,15.168563,6876.112225499559,13.048247577032424,1.2207763,12236,1.0326461999999998,2186.97233013155,1946.8076040931303,2491.43619484932,966.996306379952,1
1625,6888543397167977088,34.339781544673905,-33.91208156086043,314.23043012523124,0.028405491113771133,-13.665653013549562,0.020922841752123902,1.1410542208333194,0.03488047384221415,32.713264,13.93548721595812,0.05575884956498482,-8.102920048753145,0.03786592907168848,31,14.771815,23260.56008063373,5.7411262421212985,15.137521,12177.186386233072,18.209625221696054,14.245317000000002,16093.153775619649,21.69749510785809,1.2153766000000001,12236,0.9965613000000001,855.5078216473551,830.523126470623,882.012920521233,963.83635457709,1
1626,6888543534606935168,34.3304183082847,-33.878672627680395,314.1957336059386,0.04505278508301101,-13.659338177616258,0.0327297126810366,0.7339404811265992,0.05283625341792545,13.89085,-5.769636656507258,0.08675339596636819,-1.7080789288029854,0.06366858914144223,31,15.790991,9098.088149330762,4.264936391017953,16.206722,4548.477193523845,15.836255014651206,15.224037,6533.606745394643,20.16579856771965,1.2180673,12236,1.0429113,1314.75119013949,1227.46804493466,1415.07903780202,965.041101067162,1
1627,6888543740765348096,34.352494476985605,-33.990866746482666,314.30903943308164,0.024781896307729187,-13.687660980771327,0.01957048178319899,0.16965187520360225,0.03060717269855595,5.542879599999999,13.137665590382678,0.048183515542419314,-7.829597580769128,0.032332825492465175,31,14.10169,43119.13987381144,11.214133592046645,14.585557000000001,20245.68043845614,28.480803521206173,13.460792000000001,33147.53921884025,34.93627344105102,1.238272,12236,1.0129132,4726.55808799531,4134.45118111555,5492.85402983196,961.15497417931,1
1628,6888543775125089408,34.33285055177643,-33.970032270811444,314.2826665111695,0.047575829002745665,-13.694206890961876,0.03620109780837482,2.0027464381600257,0.058256129191064474,34.378296,-1.192467513595617,0.09196935747059623,-8.65575834282483,0.06400556566312125,31,15.948878,7866.745183893934,3.9698235255521217,16.721056,2832.2608657872333,20.61164313788681,15.093760500000002,7366.547032913232,13.258993279021366,1.2964457,12236,1.0687118,492.79091528515505,478.926409110801,507.46669014951897,962.128816556037,1
1629,6888543873909387904,34.37800036876934,-34.00697788659124,314.33296929806784,0.2703644499445716,-13.674772942707314,0.25185177031921113,0.05067593936945883,0.3209210860815307,0.15790778,-1.037819988593625,0.524718156172806,3.569765704434228,0.4262798495995214,31,15.446173000000002,12499.060622019291,18.701477534873344,16.022099,5391.5776953916275,23.160298250847163,14.671363000000001,10869.828236442232,16.221691124593598,1.3010103000000002,12236,7.022085700000001,2825.4514819502697,1792.1805551107602,4544.674662977171,960.2351450034599,1
1630,6888544427960110592,34.44444371893938,-34.02671803042553,314.37436118758666,0.03336954002594361,-13.632288880843834,0.029851610114427187,0.6142427241437076,0.039468858746827575,15.562717999999998,0.7754759166987126,0.06406359111068764,7.0322126359656165,0.05097218397586505,31,15.157704999999998,16302.869103696597,5.594538713640222,15.476432999999998,8912.145042419499,19.91333522461324,14.665752,10926.148483188694,16.99131108790794,1.216859,12236,1.0118073,1556.82911076476,1464.76520165302,1660.94891599338,958.5379618018931,1
1631,6888544458024970368,34.43184238907825,-34.007409619190966,314.3518477368567,0.03335158843763197,-13.634081651992783,0.026662281472582885,4.843042924900126,0.040821461043150695,118.639626,25.965292596811892,0.06412569820107063,-0.9130419369086564,0.047110784530444184,31,14.141476,41567.71339732237,20.154670432896623,15.075133,12897.397208473467,53.24388430298936,13.149911999999999,44137.05551053959,179.4578141426266,1.3720854999999998,12236,1.3766316,205.27844905500302,203.559521405663,207.02612783330503,959.34547779631,1
1632,6888544496679589632,34.45187872042145,-34.018699979813064,314.36936016157244,0.02109823427552316,-13.623420927798028,0.017400055813713962,1.5956887330894742,0.02615474374029639,61.009533,3.951102935726188,0.04095302020289774,-5.689908790559088,0.029384556858444107,31,13.744756,59902.37938931707,12.401532600263726,14.117342,31161.498077257784,37.473570872657774,13.219866,41382.958893260526,40.48242210979324,1.2110447,12236,1.0641871999999999,615.719240152126,605.885192718697,625.8718505920169,958.667115298522,1
1633,6888544496679590144,34.44710757608945,-34.016525024854566,314.36567380211966,0.03741080868846517,-13.626165815014689,0.030836235787109593,0.3925987465752728,0.04613244097118649,8.510253,-6.072848973576773,0.07261995254939302,-1.1701778682970336,0.05245255515487333,31,15.579716000000001,11052.491383947332,4.933808902463353,15.94108,5809.290691328941,14.737018330951418,15.05381,7642.647324236514,13.170842936917415,1.2170954999999999,12236,0.9236769,2358.99252754379,2121.8751821961,2652.98934473347,958.8125690557539,1
1634,6888544767262516224,34.46050200392785,-33.989094675620365,314.34443718550665,0.02099889675924995,-13.604959120968712,0.017639888131367392,1.2241012887880494,0.026922118542467826,45.46824,-9.05224611453026,0.042016278964686515,-6.598291316290887,0.028977480779609474,31,13.643957,65729.94433604751,13.789532014868596,13.971557,35639.56881304647,34.20306328740943,13.160864000000002,43694.06182448814,29.924309613809424,1.2069633,12236,1.0626634,798.4507115905831,781.517498614004,816.12003511678,959.450162646561,1
1635,6888544771557503232,34.456785636095965,-33.9784792440123,314.3331631968176,0.03448712616690956,-13.603505559157155,0.02931986943093085,0.8724157732244415,0.042977788485456594,20.299225,1.292172415694544,0.06757510635866691,-4.4682003890400805,0.04911901609615426,31,15.3120365,14142.678821011597,5.450886820951852,15.674743,7424.346343527726,16.848890976646448,14.777448999999999,9857.996643428174,20.902070428252255,1.2219993,12236,1.0584388,1111.49752022284,1059.638153529,1168.58529658228,959.842110052338,1
1636,6888544908996464512,34.37561376204285,-33.92388452262414,314.25385568680286,0.04201952596729608,-13.643174177884605,0.03075218926534645,0.9556418762894472,0.05103345022108064,18.725794,-2.0759519940006053,0.08306335128015786,-1.0421782702542397,0.05611900828463815,31,15.744145999999999,9499.212816926416,4.493518112468987,16.20535,4554.228363725681,13.497236424785822,15.122104,7176.731217994806,12.773975549259514,1.2349402,12236,1.0897847,1018.18227541779,966.7057862913659,1075.33059575838,962.878358550775,1
1637,6888545012075679744,34.39255087290733,-33.92400837250416,314.2597902310204,0.039455217797414184,-13.630357360761574,0.031048551084992517,0.4247731918099839,0.049718126474227166,8.543629,-1.1568898883565617,0.07842792206900563,-3.2277385446311064,0.054568231953663775,31,15.750909,9440.2348744947,3.957221404567736,16.119175,4930.433835743883,13.60682080315171,15.212817000000001,6601.479914757324,20.07525407631525,1.2215706,12236,1.0087648999999999,2196.3420487028197,1974.53686145048,2471.7896412032,962.596935642362,1
1638,6888545355673057920,34.42055722070607,-33.956739127547024,314.3002423299751,0.04474435006801504,-13.62225807930066,0.03565074603081565,0.6410068024351249,0.057555319171404724,11.13723,-8.920672770087414,0.08712972834918938,-6.071200362657293,0.05813631917649292,31,15.849663,8619.48511957868,4.179534656141722,16.25605,4346.457996469854,20.513261932640372,15.28835,6157.833098674632,14.759655145120533,1.2186681000000001,12236,0.92713094,1497.4221455559,1376.2276987551002,1641.3571147658802,961.1133617396209,1
1639,6888545458752276352,34.44375847977853,-33.942296043451066,314.2946110642916,0.03636096870617446,-13.598826019453409,0.030709418309056345,0.3189957290349459,0.04579235171054287,6.9661355,3.8351666510923774,0.07292834344435982,-3.401832700969758,0.049837857460807086,31,15.208607999999998,15556.190787436517,14.810735894081668,15.319170000000002,10301.18835516606,41.614427912706205,14.969099,8262.818112655123,21.137795433509584,1.1933516000000002,12236,1.0494700000000001,2828.1777978038,2495.19061307268,3256.7700614724,961.18553968116,1
1640,6888545493112010880,34.45354474327058,-33.964798954451226,314.3191661596074,0.03679227433347025,-13.60045714818284,0.03107527609905521,0.3749851787349803,0.046061021467973716,8.141052,3.6338998364259454,0.07314602923336637,-7.540125751963152,0.050877103031966665,31,15.535073,11516.40470417059,4.33559444439511,15.8693905,6205.819028422831,12.847791033854758,15.026284,7838.887223480449,12.347556267182929,1.2195392,12236,1.0193596999999999,2457.60262874168,2202.17982447332,2776.66729172663,960.322224632883,1
1641,6888545660615713152,34.44775403852044,-33.9387612447967,314.29265564000104,0.0260303724502084,-13.594368415165436,0.022438042262754625,0.6616504084277579,0.03233948308696145,20.459524,2.2375017276978433,0.0519841203810186,-6.462568375865607,0.03627439204495084,31,14.613184,26919.862353239438,32.374406145976955,14.9831295,14037.93851701054,162.02025999224026,13.818271,23848.433854116734,249.42081521165082,1.4073761999999999,12236,0.95598197,1449.47602026013,1384.12235419206,1521.16820121447,961.2306309431889,1
1642,6888546008508058240,34.444843953825625,-34.13949919919702,314.4807592210487,0.01916865417552316,-13.677345005976507,0.017526153231017732,2.0536648156138058,0.02273899283988191,90.314674,-6.9399783321748805,0.03773817162475672,-10.80239825171668,0.03064701716865347,31,13.486892000000001,75960.78075915674,14.727602747715471,13.851006,39824.75025049844,42.0540887335673,12.958848,52629.44969691326,38.624729660562096,1.2171308,12236,1.0601537,480.239799934169,475.01235233259905,485.581478269961,955.021472635445,1
1643,6888546077227531520,34.46319005418945,-34.16370131245004,314.5098476739412,0.033077437340877834,-13.673173248936283,0.03041458507433979,0.8540213199296575,0.03912046992768548,21.83055,-26.046742407086434,0.06540596474493908,-13.814748594790476,0.05281453773208749,31,15.294439,14373.76777330897,5.688882662056887,15.637907,7680.554835421763,17.39320815598212,14.779988000000001,9834.961616154404,10.924135696114108,1.2185751,12236,1.0235318000000002,1134.28389982354,1085.72370349146,1187.29827126027,953.9755193165249,1
1644,6888546214666489984,34.44593895811922,-34.12423078144521,314.4667462318384,0.03835125130193708,-13.670376823581181,0.035700060074613314,0.5632447816795679,0.047320279014556633,11.902821000000001,9.988027578997448,0.07707477409889074,-8.239173885038785,0.059837576182422476,31,15.672822,10144.1933643342,4.120705567995203,15.977041,5620.0293829080265,12.086314881531957,15.188245000000002,6752.587566213626,19.529450122130704,1.2196748,12236,1.0227708,1690.98002917141,1563.27548210796,1840.75552476138,955.478090023593,1
1645,6888546588328650496,34.50717844225711,-34.167261448829564,314.5282671038667,0.031342104573533085,-13.641282140562527,0.02801447784138421,1.459248882520758,0.037667018990708616,38.740757,5.466634327788869,0.060273739076404674,-17.82679699508022,0.04732366633730657,31,12.117609,268103.58532017306,42.852850238186186,12.616717999999999,124127.52267680866,120.5389117045384,11.475833999999999,206269.29102068953,113.05867873779877,1.2323476,12236,1.0016512,672.488716640495,655.743204942016,690.095516651523,953.158158019614,1
1646,6888546695702823040,34.533784190740136,-34.1637884705365,314.5341127256852,0.03858825265590784,-13.619732007242213,0.035955335504147645,0.2921316763760589,0.04646412518191738,6.287252400000001,-5.429585834629653,0.07635322944153991,-2.4456917576169044,0.0620408981643121,31,15.710901000000002,9794.579623512067,3.8547543769934083,16.160807000000002,4744.956682203374,10.79169765982934,15.100438,7321.3740708108335,12.755707665687439,1.2319396999999999,12236,1.010667,3040.0213785691603,2656.6852149424,3541.93553296534,952.8376124332091,1
1647,6888546764422301696,34.51196508485605,-34.148218839431074,314.51196909213087,0.03424528955461946,-13.629992888881814,0.03148225368368535,12.292035831427615,0.040580906840028366,302.90195,-78.48261885321617,0.06598519875582938,-43.897400553658066,0.0521857384825616,31,9.223863,3853020.320501434,674.5765274528147,9.555163,2082043.2846835125,2311.371432745601,8.762346,2510899.953821045,2426.706056939709,1.1920371,12236,0.9654971999999999,81.163693319153,80.8952313340078,81.4339112167562,953.6703281017191,1
1648,6888546794487177600,34.48866537487413,-34.121589185979104,314.478897988431,0.035083978752221245,-13.636931181583945,0.03170386401752121,0.7801357732142505,0.042213471820403234,18.480729999999998,-6.09289097035838,0.06965830851603755,-7.189754377637358,0.05505561226161672,31,15.500719,11886.627401485352,4.329259893867018,15.873934,6179.9050798898315,18.047688645484897,14.963610000000001,8304.704689848733,12.226372588003393,1.2185633999999999,12236,0.96325034,1238.2611464331599,1175.33982911379,1308.1492682780802,954.870995634223,1
1649,6888546901861254016,34.54545626532673,-34.15933792694991,314.53392230880763,0.03381157030293352,-13.609099375529036,0.030553875547186506,2.556668799221905,0.03837273956226206,66.62720999999999,7.0421980702993014,0.0638629325413749,-29.53439863673409,0.05128576678562092,31,12.325247000000001,221435.73236847913,35.66950756962635,12.678889,117219.43146644418,87.27668557820414,11.824287,149641.8150162846,107.90916811716913,1.2051408000000001,12236,0.97136515,386.882999327276,381.17942757363,392.756696548432,952.787276234904,1
1650,6888547035005337728,34.456666293897946,-34.089085429557194,314.43730765032404,0.047825760479070105,-13.648110552620807,0.04394618646173785,2.1613603566379287,0.05847867050911645,36.95981,-1.9525194208572036,0.09675481520378894,-25.396923557740823,0.07709499711673365,31,15.925220999999999,8040.031931668322,3.812540718124772,16.8307,2560.2061476596155,8.413628159735907,14.982764000000001,8159.473417459259,11.480430296687016,1.3332882,12236,1.0625799999999999,457.042292526623,445.04825345645696,469.68839676647997,956.397399556978,1
1651,6888547039300215936,34.462800417685685,-34.09163683188034,314.4418143106301,0.02869115585819837,-13.644486109567547,0.025952683531489888,1.0432807543319766,0.03447128472333018,30.265213,-4.306019403442228,0.05740228795705848,-1.9037380477930381,0.047295450658077096,31,14.979123999999999,19217.49551809386,5.5909999183022,15.3953905,9602.826870418769,37.09540207974652,14.403238,13914.658648128268,14.796607312870915,1.2237539,12236,1.0082088,933.580294124119,904.2445066221941,964.8455286764059,956.2188731257429,1
1652,6888547176739166976,34.48049678291805,-34.105957880099524,314.4613726145433,0.04453142492186859,-13.636832623691973,0.03851339921421577,1.0666753327764555,0.05587306457905401,19.091047,1.4631190094422832,0.09129561414290296,-6.044377981514231,0.06763572767617503,31,15.8854065,8340.335729271479,5.413393946036316,16.409954,3772.0167997133776,19.45801310921057,15.2235365,6536.625203967303,21.22195034984153,1.2359984,12236,0.96923834,915.166111891756,869.5885599656731,965.6840655912489,955.487942317943,1
1653,6888547314178126464,34.46938871900524,-34.065931055376424,314.4198580090948,0.02555554935224277,-13.62914720163703,0.022494012915791863,0.4288963027579671,0.029044953432860787,14.766638,5.564966637116688,0.049766882996938655,-15.987612134729645,0.03929089604811788,31,14.180667999999999,40093.98347869735,9.830219619817578,14.660806,18890.04437471156,24.37198903738437,13.548456,30576.345324123053,23.486707203457485,1.233761,12236,0.9926084999999999,2181.44858314702,2048.99235705519,2331.7198958113,956.9116601242309,1
1654,6888547554696288640,34.5023481053485,-34.11121145978923,314.47381374080805,0.04389177631625914,-13.622384531809766,0.039618226537528035,1.0596914313874959,0.052353454993516096,20.241098,-2.2142853249295507,0.09101315890515302,-13.547822281836776,0.07341316102032985,31,15.848726999999998,8626.912445930828,4.889565821076103,16.366754999999998,3925.1240772678198,16.585288638865823,15.177743,6818.218515346965,12.33775418654477,1.2453288,12236,0.95194054,920.7447535702199,877.3955928604711,968.510136770778,954.971963979588,1
1655,6888547653480538624,34.53094587695471,-34.102165286489985,314.4751040624336,0.05896538948695106,-13.597067611059993,0.053998700109407605,3.8167823164570143,0.0713662093640781,53.481646999999995,-19.10302719484749,0.1185445601882796,-8.53595704158463,0.09563048655685986,31,13.549538,71702.01832775607,16.081135127437598,14.170338000000001,29677.024043287067,48.658787573816824,12.799421,60953.634862547646,45.273125440053256,1.2639904,12236,3.6981040999999997,260.179987543732,255.39942376015702,265.13960304796,954.790205302908,1
1656,6888547932653416448,34.53291190709032,-34.080350295599736,314.4552368399441,0.04252087071647203,-13.58678963294403,0.039200756548127914,1.403304535848258,0.05046179160908692,27.80925,28.71420893612614,0.0825713977179814,-8.40440974636833,0.06677982025365292,31,15.712319,9781.794515373527,4.034273485066986,16.31899,4101.657171987642,8.373136064382683,14.962957999999999,8309.689047791104,12.654100311121258,1.268821,12236,0.95637155,699.277959240374,675.249285993078,725.0460021034089,955.43455812976,1
1657,6888548207531309824,34.571898960862605,-34.184077765830075,314.56628613999214,0.03059530097245986,-13.599038659195996,0.027030122978669097,1.3090205983847492,0.035352341730936175,37.027832000000004,-5.42306584095688,0.06135940717883372,-25.83020287284236,0.0483732583603144,31,14.952241,19699.26281413819,6.24430475208021,15.382283,9719.453438261859,35.37975688013169,14.358277,14502.976836987837,26.127768978119544,1.229611,12236,1.0551059999999999,748.007081105368,728.584174697672,768.4739602247411,951.598577505621,1
1658,6888548241891046272,34.58036364177966,-34.20547434606392,314.5893366555732,0.03194591904188769,-13.601249016109767,0.02928340937006365,1.253700594979361,0.03904831628995487,32.106390000000005,7.4982054273734375,0.06401454294190981,5.0799502553657705,0.04801489220001803,31,11.889973,330641.3172639681,67.75844379615869,12.388764,153126.16955268627,251.52270084428014,11.256727,252392.86103839122,183.1981511732457,1.2264620000000002,12236,1.4052645000000001,780.4589492110989,757.193714210473,805.1711978200011,950.803604376165,1
1659,6888548241891046528,34.57374998669992,-34.200375597638505,314.58226837007635,0.031503501232209435,-13.604201842179005,0.02863878604636922,1.8702679699992395,0.03686969823691364,50.726425,4.990069254429127,0.06289085902184266,-19.842205723742975,0.04809985784691774,31,11.596842,433121.40227718744,192.30683801606068,11.861892999999998,248770.1513151325,299.05575183263664,11.187171000000001,269091.3034705135,249.4611305137516,1.1956496,12236,1.0033073000000001,526.805888936518,516.68973986963,537.3186496819641,951.0667197864191,1
1660,6888548860366337280,34.65191863805167,-34.20803234087571,314.6162828944437,0.021164042005932027,-13.548123105234124,0.01847642459000716,1.7677088482932632,0.025952188775032064,68.11406,24.97276632292272,0.0411663750111976,-0.591350126036645,0.03127860989070689,31,13.270957999999998,92675.08962455133,20.228312639556204,13.601056,50134.05146887981,40.11148870111099,12.779415,62087.208407662685,51.23815115046903,1.2109107,12236,0.9467836,556.737462427516,548.746669656626,564.960114169729,949.5764776890511,1
1661,6888548890431118720,34.66044786100303,-34.22167991042823,314.6320547628341,0.03207947999824523,-13.547173930004188,0.02624471618302992,0.7826190568265914,0.03898228181182703,20.076276999999997,-5.944279016038853,0.06413986998223221,-22.79752672061245,0.04906941383668558,31,14.709753,24628.90082387892,8.124855014372226,15.021643,13548.716551949981,17.1994871355603,14.227992,16352.005985599117,19.9297398254088,1.2140502,12236,0.98760426,1234.1001000752901,1176.1487633777099,1297.93332146462,949.021027156224,1
1662,6888548894726074752,34.651832217213816,-34.22039270401234,314.6278875760092,0.047785420604739726,-13.553173668576616,0.03906747864765681,2.3182091519637544,0.058328998248361685,39.743683000000004,11.209937009163161,0.09656262936435284,-11.981038396616096,0.07365689050548929,31,15.757392999999999,9384.026718416746,5.4324477876162325,16.463644,3590.026784827,17.980648130512424,14.940712,8481.706149429625,19.0186926676454,1.2864128000000001,12236,0.97149026,426.446648869802,416.013065411547,437.407126238885,949.198695922715,1
