,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1950,6889682869171606272,35.04529761980399,-32.102141227181036,312.7816986159466,0.019725334171685423,-12.387460622530735,0.012312066111245341,1.7004759890169598,0.023231705456805512,73.19635,6.977269355262557,0.03848504396848812,-6.908275930247557,0.025882829481246008,31,13.259132999999999,93689.95781590752,15.357705378234751,13.583122,50969.05141374882,36.217887280556326,12.778703,62127.946540028526,59.06632929607797,1.207141,12238,1.084682,578.358569676517,570.6314821982689,586.293942365942,1005.83915225105,1
1951,6889682903531341312,35.05730425980166,-32.119987199763194,312.8026398132768,0.031421972690946286,-12.385576733036544,0.02001173391503349,1.339055261440517,0.036240400081418885,36.94924,-2.3706695279329493,0.06245572673330301,-5.943771309525291,0.04350113689541976,31,12.7044735,156155.39576553114,23.721963947701663,12.955519,90854.80072016148,80.76890736059171,12.30425,96176.27082085604,45.71032223168605,1.197724,12238,1.0509795,731.61832004836,712.5709953026931,751.692312676281,1005.12056001851,1
1952,6889683040970295296,35.09932118248334,-32.1221070071529,312.81968025914034,0.032858226685863474,-12.354052893110927,0.019284418886246872,0.3496008332456761,0.04036957137460995,8.660008,-5.13678217775338,0.06649461069270378,-3.4337107822709623,0.04106034787825113,31,15.087613000000001,17390.061972286177,23.118123781791557,15.616451000000001,7833.8391968682545,42.09419250925199,14.403501,13911.29877353858,51.94504862473361,1.2504348,12238,0.94901246,2623.1758528321698,2366.09595094384,2939.98594788087,1004.2639733300699,1
1953,6889683418927415680,35.10694011417465,-32.13463909145904,312.83409257597543,0.03578783624953127,-12.35336272542209,0.022450553068246785,0.4612711610200119,0.04398870510037562,10.486127,6.810337639588464,0.07472787343367257,-4.6912805533092286,0.04732743562599706,31,15.424673,12749.028710698854,3.9291010852296715,15.760114999999999,6862.924671360423,14.18407733134548,14.917319,8666.434552154122,14.598675169624407,1.2180817,12238,0.9773639000000001,2039.1706033235898,1866.01943424143,2246.55906765931,1003.77544694884,1
1954,6889683899963762560,35.071728769574264,-32.07023238379456,312.76143389227417,0.04710702985455673,-12.353877217677274,0.02814086653939536,0.7816277342259148,0.05861218554020209,13.335585,-5.5308487241077495,0.0912006062649339,-11.277019734969464,0.060610577137838025,31,15.8384075,8709.300711595259,3.4281716859309177,16.197897,4585.599553136227,16.903936712892275,15.310416,6033.947456312123,16.36156087051332,1.219334,12238,1.0358527,1238.61185593315,1152.8891897461199,1337.78171985315,1006.20819207628,1
1955,6889684037402713600,35.09922710917733,-32.08643586343004,312.78640234103267,0.03527146980445549,-12.339367853689284,0.020955284295100067,0.537699216683618,0.04640279424322925,11.587647,-1.4601099625513347,0.07112954454717517,-2.8484263340416978,0.04454040184447298,31,15.007248,18726.0981697092,4.8348810927656185,15.386887,9678.334132601974,22.71008911124043,14.459769,13208.709484987827,15.815381950438066,1.2222004,12238,1.0757113999999999,1767.4739461789602,1630.9301978008402,1928.24572124293,1005.2418541166,1
1956,6889684209201409152,35.095878696164434,-32.05554818495905,312.75641700572163,0.045122084902729946,-12.3291694589392,0.02864967760872227,0.6300633029552439,0.05445683557044495,11.569958,-4.445693599516439,0.08491852361937301,-4.983197188201245,0.06171893899537038,31,11.410219999999999,514349.5988039036,432.3858728159644,11.995281,220010.2325965172,214.16530042652445,10.725094,411841.82424274617,242.3866690401833,1.2284486000000001,12238,1.0670118,1522.38280180194,1403.43918147597,1662.75220606224,1006.1471719032099,1
1957,6889684243561152256,35.074170935449125,-32.030111969424716,312.7249197030756,0.0318316869570965,-12.335395157734025,0.021749753103245527,0.8791515370780228,0.037485221972092295,23.453283,3.3520729940146183,0.06383291396234315,2.582714058449438,0.04766844747605802,31,14.806507,22529.07214289752,5.274148310208561,15.168726000000001,11832.183785634328,23.060281817848768,14.283397,15538.510695941775,31.06257400637938,1.2149055,12238,1.0053486999999999,1102.84108916131,1058.71951329172,1150.72326309179,1007.2528903125,1
1958,6889684277920888192,35.096565137053005,-32.0407756241802,312.7428981790728,0.04345229317222103,-12.322525913017762,0.028239606183279538,0.8807242189342501,0.0568265890772016,15.498453,3.3341598990799644,0.08957893098790905,-11.871415990545074,0.062060367018137864,31,15.411102,12909.374300667863,4.559725524219604,15.712295999999998,7171.944387614951,21.45357907914443,14.939348999999998,8492.355610027418,13.411802062103552,1.2134049999999998,12238,1.0527271,1103.13934269437,1036.5499000635302,1178.67373158548,1006.5352806490699,1
1959,6889684346640361856,35.123008772823745,-32.06796526656886,312.7777282056192,0.04219569118845669,-12.313379126422491,0.027376983592506,1.1339766854815259,0.06063102986674509,18.70291,-1.5156209918184271,0.08955936477119399,-15.83081090595746,0.05635236590839535,31,15.24415,15055.183638325781,3.949957824965776,15.689526,7323.941893599581,15.621885723075,14.642576000000002,11161.885779796805,14.676966887118487,1.2278712999999999,12238,1.1786863,862.54811173276,818.6512698872771,911.320134297787,1005.2921251258099,1
1960,6889684965115737472,35.19144998064976,-32.07271465639691,312.80674011138643,0.04820883889077827,-12.262559577302186,0.030857354289536724,1.568561806078189,0.06368985384867291,24.628126,15.727131117571096,0.09521222508288094,-16.15956400107559,0.06191043430087222,31,15.221245000000001,15376.170594198667,4.18570900392215,15.721895000000002,7108.814036922533,14.164688831697259,14.572106,11910.372936989643,16.697933671457555,1.2369261,12238,1.0317158000000002,627.327919956572,603.022951728829,653.635402720193,1003.8608685745199,1
1961,6889685102554617600,34.97752772471372,-31.961074251776882,312.6258727775245,0.026197293435350853,-12.381471943510046,0.019939969156151517,0.5742034471449943,0.03090364031660506,18.580446,8.074399768635619,0.052213672027898526,-3.7197172514536474,0.040076976839983625,31,14.162857999999998,40757.07839035308,7.4439666397870194,14.609960999999998,19795.711577337108,21.500944103033408,13.553964,30421.624753441833,21.11996407028228,1.2321132,12238,0.9350154,1659.37899604871,1576.64300944999,1751.0765757826598,1010.97942290215,1
1962,6889685102554618112,34.99061543681166,-31.958066538179768,312.62776775223864,0.038393148473299936,-12.370117782925863,0.030403760317305687,0.17241921412921715,0.04581272972243903,3.7635655,5.957102693765633,0.07572542881177173,-2.79401118228982,0.058343270984164475,31,15.076179500000002,17574.151056211813,5.152673559137464,15.558810999999999,8260.966515680002,18.103245112232067,14.433576,13531.245133412725,16.865432294572013,1.2400149999999999,12238,1.0542673,4463.33246790593,3726.2541259914897,5493.41376799692,1010.8079380220801,1
1963,6889685446152001152,35.02067380649109,-31.967137286404466,312.64701740996435,0.028413644621713637,-12.350649182494092,0.020358530861645643,0.8415786935908315,0.032281726797191955,26.069817,18.045423705188387,0.05785092136508276,-0.2523645504233178,0.04099304225127448,31,14.354759,34154.07932009253,7.963439722805539,14.667364000000001,18776.276514411762,26.208363005738892,13.877131,22589.952645168934,20.30541070337732,1.2111651,12238,1.0861919,1150.02486650545,1108.54203547097,1194.6693144344501,1009.98354460129,1
1964,6889685682375894016,35.060331587994284,-32.00085240240569,312.6926828183277,0.026913353761475457,-12.333971523209147,0.019465940873917672,1.118257124419219,0.03202452950974295,34.91877,-11.559970360385115,0.054756233759341036,-22.846049904470984,0.04138754809014121,31,14.3953285,32901.43892718535,7.209793158726884,14.833716,16109.002367661124,31.428616441616022,13.80207,24206.953493460787,36.083107522068296,1.2253553999999998,12238,1.109916,872.4162629061279,848.5177402022639,897.673839401741,1008.3105096345099,1
1965,6889685686670166016,35.053963133807336,-32.003104860888,312.69249469165453,0.04268570393084256,-12.339820172091613,0.03032933036698775,0.7555620904779159,0.052073474219685785,14.509539000000002,6.1078923929143825,0.08799908918302013,2.5073793001197355,0.06581655085162935,31,15.675007,10123.80207434562,3.9840044611993903,15.994026999999999,5532.79150101844,17.217358657256597,15.142641000000001,7042.254827694426,45.85885520473591,1.2421268,12238,1.0507808,1278.7326357393301,1197.09909547804,1372.04061240819,1008.3718381699,1
1966,6889685789749382016,35.069156426666304,-31.998645604276128,312.6937962934001,0.0644627972659151,-12.326245233721984,0.04572956037728232,2.8388140769879064,0.08019587045123043,35.398506,-5.482404874770516,0.13202765588554205,8.211353984746179,0.10268610171513347,31,14.534022,28955.928811131977,14.55884172623752,15.128681,12276.73250751031,26.33966370133293,13.796606,24329.078276467477,31.5704717082198,1.2641906,12238,2.5360548,349.14973574820397,339.561187752602,359.28525396190497,1008.20076416676,1
1967,6889685858468861312,35.04626014873424,-31.970667733887595,312.65949902851037,0.11708859970150802,-12.332348025459625,0.08620498330563336,2.711012348366016,0.13903392679118215,19.498926,27.555476152284584,0.2465719948470315,-11.075564618103757,0.19511143284243698,31,13.636581,66177.99662526582,13.056887762043848,14.169061,29711.931995091694,29.057621331642355,12.96149,52501.567169841175,27.73403824040127,1.2423086,12238,6.70454,366.513137752719,348.294717481848,386.70561716828695,1009.39558732661,1
1968,6889685927188425856,35.0559135358909,-31.96220182668446,312.6550788739186,0.03661594352888465,-12.321389342516694,0.026073359836019185,1.005745767242062,0.042190112452490325,23.838423000000002,13.273133790452807,0.07596361562487074,3.3923808713768144,0.05532456088728389,31,15.255116000000001,14903.894975534104,5.026455808305334,15.613776000000001,7853.16911579095,12.61669357213082,14.730816,10290.618034090583,16.467837623968325,1.2173856,12238,1.0171569999999999,968.099217786209,929.8069833292509,1009.61598186429,1009.4375957193599,1
1969,6889685995907813504,35.07673879987565,-31.986709369482412,312.68539843884787,0.029609167069498857,-12.315451011116453,0.021448102423555358,1.1142066264171202,0.035062751703651134,31.7775,1.311688918177747,0.060092655649076336,-21.31608154122672,0.04595115720637388,31,14.714142,24529.5466257373,5.7335020344544345,15.102095000000002,12581.065641985413,19.391347543743414,14.167423999999999,17290.12992322983,26.123772749263825,1.2177639,12238,1.0141715,875.6656344870711,849.37411296578,903.604839548814,1008.3772754225,1
1970,6889686098987034752,34.97475848731083,-31.91624530585936,312.58308760726777,0.021291830513466038,-12.365081752679643,0.016661050518332457,0.15509518753996382,0.0271612880843092,5.710156,-1.4469531447075772,0.04454417445538016,-10.142053598927033,0.03230775695644257,31,13.454426999999999,78266.41305199977,12.460423656804194,13.958394,36074.266623878415,32.56324472163106,12.79393,61262.651492884455,33.315569257733735,1.2436614,12238,1.0098646999999998,5112.44722205614,4493.21544982992,5906.9487229613,1012.23985917476,1
1971,6889686403933763328,35.002297443027594,-31.894233436423878,312.57246847702226,0.4868061082499284,-12.33469314515344,0.36053126702098204,1.1923424552930078,0.6011808288502879,1.9833342,2.7430571584157035,1.0293906266333597,1.318044922333261,0.7941710109665143,31,15.829038,8784.785095161584,10.400086007110758,16.170319,4703.572960328366,11.209468192749057,15.281864,6194.729239392891,10.043228739257332,1.2405883999999998,12238,11.811719,1158.5859725479902,618.64574098432,2841.91785942635,1012.2952438499001,1
1972,6889686580023374848,35.02133303762662,-31.886458698674666,312.57206857706836,0.02975805502589036,-12.31676226966114,0.021158249364012977,1.5514747677230214,0.037566035548589775,41.299934,-12.421055735915788,0.06076285119101695,-10.473305261533133,0.04103785211064909,31,12.841275999999999,137668.88250559894,22.874230101848298,13.178526999999999,73985.11081386339,71.95330770310136,12.350675,92150.59014948057,50.63331961024732,1.2067775,12238,1.0642866000000002,633.213318687715,618.384047063643,648.75778005351,1012.13345397706,1
1973,6889686614383113088,35.0469457398558,-31.89136447138997,312.58585280825247,0.021002473623685368,-12.298996272498336,0.016037208702136218,1.3542718871220687,0.024364479681058523,55.583861999999996,-4.213554425305787,0.04172233411045146,-5.5159736764557685,0.03134358951315014,31,13.342117000000002,86795.92506487199,14.065131588864762,13.673748999999999,46887.335889561415,37.62444426544469,12.855724,57873.29107736169,32.817012824994485,1.2069763,12238,1.0528995,723.212111627117,710.5920444610471,736.280166018546,1011.50636068761,1
1974,6889686820541539072,35.083804699723956,-31.952254658466337,312.6558375763289,0.03343309609571658,-12.295730325861506,0.02477109721697127,1.0683456438839771,0.03936903391541775,27.1367,20.71001983618952,0.06692173999607348,9.174739603823582,0.04944485037821757,31,15.122736999999999,16836.485061103118,5.050174572276301,15.511287,8630.59186010178,23.30721407494564,14.568432000000001,11950.75204463575,20.956011804943927,1.2224252,12238,0.91409093,912.5787498844991,880.6770488552941,946.832131415464,1009.1676519691999,1
1975,6889686957980494848,35.0692875846344,-31.919483028658718,312.62008619576784,0.039139139605914273,-12.293374227449215,0.02837298465911194,1.6544784689512042,0.04660699523174944,35.4985,1.1793304704212757,0.07935510117274787,2.1148700961682776,0.058397254426087813,31,15.537417000000001,11491.56452235525,4.251070894998702,16.104996,4995.244546381892,19.68905308287395,14.828987,9400.979460593351,13.088752095113248,1.2527645,12238,1.0448501000000001,594.652179880148,578.486428609859,611.7300663644841,1010.3244657865301,1
1976,6889687125483630848,35.087592966402056,-31.909257702648286,312.6171471584161,0.04545109251057863,-12.27499625467037,0.032896545477484815,0.5938871357563856,0.058087874559012875,10.223944,-0.8633519376112532,0.09652892402610797,-10.175693458876255,0.06698334684740417,31,15.724682999999999,9671.038028384008,3.6917215461463035,16.052177,5244.261884292846,14.63882202647927,15.221164000000002,6550.920939064383,11.63307174576701,1.2196398000000002,12238,1.0290499,1611.1250083377402,1468.5400778828198,1783.4424204656,1010.2436248891499,1
1977,6889687164138925952,35.107702707321465,-31.91280053038415,312.6276847482932,0.03729190834650651,-12.260927562480473,0.025812669192170425,1.292940823221559,0.0458675711373555,28.18856,-4.2879628630217805,0.07507481698872655,0.9235044944026216,0.05224671018631194,31,15.1172905,16921.154673772755,7.399185609858452,15.5749,8139.453830339987,23.039490425449706,14.499149,12738.207521995208,18.268076084585708,1.2338201000000002,12238,0.838046,757.6050701517261,731.9561226880451,785.0812996397771,1009.7610497453301,1
1978,6889687164138926208,35.10741536142854,-31.91121301359319,312.62610278566154,0.0516903921732459,-12.260491719689215,0.03396664986814843,-0.0366936309840485,0.06589037348093918,-0.5568890999999999,-4.205133198779011,0.10639662784901567,-2.832381038263988,0.07032770084003218,31,15.851346,8606.127514403983,74.3365920313783,16.02806,5362.0486745425815,215.8493317848484,15.39088,5602.942211395452,137.7153182761308,1.2740911,12238,1.0111139999999998,7009.22088075395,5478.30778891493,9096.48358786861,1009.8088491634101,1
1979,6889687198498653952,35.0815003219188,-32.00648531151245,312.70553584388813,0.03388851815368464,-12.319960414330925,0.02236452786705324,0.8682399896733782,0.04339496961795825,20.007849,-0.28155825468387297,0.06840597995960898,-8.749660332411064,0.048474097281108026,31,14.782151999999998,23040.160015861402,6.1471896403561175,15.12437,12325.581609840945,18.067961036130768,14.273045999999999,15687.355366442429,22.748064791438104,1.2158308,12238,1.0786791,1116.86356069254,1064.0242831838,1175.11276239563,1007.7521605340401,1
1980,6889687232858391680,35.10170054786838,-32.01464268303872,312.7203938224823,0.027450246789464432,-12.307744877980573,0.01800856384396229,1.2670447359973631,0.03509287025301532,36.105476,4.619204975150579,0.05585873874658673,-3.7720785933123384,0.03909552901253487,31,13.75015,59605.523065389694,10.684256140769346,14.112835,31291.13563822736,30.99444864013949,13.236739000000002,40744.82948598638,28.067357009369136,1.2085451,12238,1.0833228000000001,772.2771774030709,751.737997864738,793.948575411315,1007.1446751238901,1
1981,6889687473376563200,35.09104896854495,-31.992105411910742,312.69556862020335,0.04787877613347236,-12.306636450845977,0.029731281955115638,0.7062180463991179,0.058971266559944724,11.97563,1.2750011883960346,0.09509574133109112,-6.772316736158153,0.06549642298702615,31,15.642097,10435.35886248507,4.019502433451171,16.054976999999997,5230.757638094992,17.854871869359027,15.079201000000001,7465.992421220244,13.08547075110059,1.2167047,12238,1.0764246000000002,1365.83167640916,1261.82375604971,1488.04616633005,1007.95711408629,1
1982,6889687610815516544,35.13142246752736,-31.997862711769468,312.7154451675084,0.03605871304267395,-12.277854665241998,0.025974617360365763,0.4615417612042869,0.04452632422894417,10.365592999999999,-1.1366792144491624,0.07353482951611585,1.304340419030624,0.0536393529595332,31,12.199821,248552.3242684829,36.38661927144814,12.777011,107090.4601510737,95.76539057890032,11.501827,201389.6104822782,124.79314386350599,1.2411071000000002,12238,0.9388072000000001,2038.16054622017,1863.2550265841198,2248.08328051266,1007.0280508758999,1
1983,6889687645175254400,35.149856713253044,-32.003768932110944,312.7275750562362,0.04706063268206512,-12.26607388231389,0.030679193540378968,0.5754170286390903,0.061696456742242875,9.326581,6.0527058836556735,0.1038488637636919,-8.376599278528055,0.07510205395498523,31,15.642535,10431.146149335824,4.207502808805522,15.975232,5629.402575175426,13.425093926534545,15.142314,7044.373391824109,14.9562300608995,1.2149936000000001,12238,1.1023158000000002,1660.56803936853,1501.1966653134,1856.52524374901,1006.5162152652199,1
1984,6889687748254463744,35.14092414088009,-32.04061275842175,312.75868173971384,0.02829472065203544,-12.288231289492794,0.019958210448318768,3.1377017680931742,0.03607054129428136,86.98793,34.86034060353491,0.059777059221830006,-4.970093191117796,0.04286781112347952,31,14.347832999999998,34372.66528691323,6.805661147639736,14.986766000000001,13991.00421777281,21.47372202884217,13.59307,29345.40214036689,21.80184873676437,1.260781,12238,0.8964844000000001,315.855079045987,312.26964565196204,319.522297860744,1005.69255827269,1
1985,6889687954412981888,35.18007598641407,-32.029957803592055,312.76283235725333,0.0615762410327969,-12.253609826190546,0.03661697848458805,0.45230484523028397,0.08177786528473605,5.5308957,-6.128333945239636,0.13142434040348472,-0.03761730680783565,0.07988577099689627,31,15.861789000000002,8523.75122044935,3.791752701166997,16.141165,4831.579320735434,16.304317415843887,15.410454000000001,5502.832880320676,12.288146960889824,1.2124253999999999,12238,1.0853419,2073.9132910147,1756.08233023388,2521.34595407018,1005.23346330669,1
1986,6889688504168718080,35.14294826454487,-31.96334126955817,312.6874387824651,0.037413263526326235,-12.254652167808066,0.027340900179809283,4.147688570725938,0.04343487949658235,95.49212,-3.7674299601425694,0.0761891297949395,-27.82252885519987,0.05446502395737162,31,10.038142,1820075.6235138616,365.12683731247176,10.2848015,1063248.1756050065,810.7054636622172,9.67234,1086005.3807233104,827.8684537609488,1.1808594,12238,0.97793037,239.469773706179,236.985654413242,242.00557295733998,1007.73362370822,1
1987,6889688538528455168,35.16127351226186,-31.9730818681494,312.70310395772174,0.039041645766397993,-12.244542322057034,0.03293848670011176,1.3009957960298602,0.04341505172751285,29.966469,-4.263569399299004,0.08155217794215809,-27.52329771276752,0.07009848429957125,31,14.307058999999999,35688.02644338383,7.183002294569984,14.654364999999999,19002.439117173883,22.44299144663701,13.790935999999999,24456.447730259337,21.39626418239332,1.2177441999999998,12238,0.96655333,752.888188717307,728.865296556557,778.517503664127,1007.12132183777,1
1988,6889688607247935488,35.13773774462361,-31.93342342717565,312.6577023399065,0.03156562454949049,-12.246274793271349,0.02331816764106412,0.025397853230125264,0.03912532130009263,0.6491411,0.09179953572289157,0.06526433436767551,-5.020117283047038,0.04603136854405099,31,14.679326000000001,25328.865866330932,6.837896110439688,15.236744,11113.676504405445,21.624922320006924,13.972980999999999,20681.18472075583,27.74953750623385,1.2552816999999998,12238,0.94572276,7944.746154760309,6469.08260006105,9926.790987210941,1008.63290314776,1
1989,6889688710327150464,35.144498841640164,-31.935837025072875,312.6623838761098,0.027287672206215745,-12.24205377448748,0.02007965063469815,2.0151995239515355,0.033403235619526114,60.32946999999999,-3.1282817190850984,0.05621213913478303,-3.5313084774045707,0.03959499723728103,31,14.358267999999999,34043.88097663456,15.537877500262097,14.843117999999999,15970.117932588528,34.91111565173904,13.729559,25878.808094041713,35.77346677266598,1.2292643,12238,0.9309073,489.38704893580297,481.454272572389,497.580765061028,1008.43847716849,1
1990,6889688882125923712,35.178368017846324,-31.98892359269547,312.7240070020198,0.02302866401797093,-12.23791549125507,0.015967213795336874,1.3171910969270306,0.02811645182776481,46.8477,10.13229400915522,0.04810176223142462,-5.96094081365233,0.03324028652607474,31,13.1495905,103635.90467917998,22.53871591723337,13.4460125,57829.60594062745,60.7810907464458,12.697045,66980.74706322838,37.09442731875537,1.2043158,12238,1.0288230999999999,743.245802647994,727.9128314836861,759.2264219368581,1006.36946248801,1
1991,6889688916485664512,35.179430853149576,-31.972639531391447,312.70922719402364,0.06352598138935925,-12.230342529488029,0.05154491306419332,1.0240638847117969,0.07040480629293208,14.545369,-2.3468635895582364,0.13760008924799175,-1.088155567589009,0.1135402636988828,31,15.704209,9855.137591465298,4.027445407460497,16.234041,4435.4587014831695,10.736234649062784,15.031013,7804.8205219651945,16.844821964381403,1.2420201000000002,12238,1.0416366,954.1192021603321,892.630918980558,1024.51080193708,1006.78519204691,1
1992,6889689225723313024,35.19085290217409,-31.94593090078732,312.6884738711608,0.032018072373027937,-12.210446329738355,0.021578807455437613,1.0744460701495822,0.0386413200028001,27.805626,0.5154311199691947,0.06558231045349758,4.630811498241639,0.04430302046552898,31,14.607705,27056.04534443996,6.234171276142495,14.929129000000001,14753.795480111296,18.15923313687804,14.124373,17989.487303792128,27.860401942199374,1.2102021,12238,1.1229737,907.47657835185,876.4882439637461,940.692576611998,1007.2789572854199,1
1993,6889689225723313664,35.20353234102459,-31.943484688165988,312.69076416260936,0.046695146091251284,-12.199641956064632,0.029247996877361362,0.3195091042554876,0.05677261925782544,5.6278734,0.8976803002933529,0.09467475419186698,-3.8613884105352922,0.062100941823881026,31,15.536323999999999,11503.156645512907,4.098125067431412,15.97889,5610.468167410087,12.138766634880742,14.932751000000001,8544.130356466458,13.4451913610284,1.2304969,12238,0.9821025999999999,2811.49184173729,2412.1254957158803,3354.9687874592896,1007.1007777648599,1
1994,6889689260083048960,35.212055870050456,-31.96806302586431,312.7167136129875,0.028493255652749662,-12.203261212118106,0.019021353680460498,1.7238308834527443,0.03301576168647045,52.21236,14.251905832266527,0.056770169865444475,-10.560462856298873,0.03880411076850165,31,13.024666,116273.32795663904,25.871935415916077,13.346248000000001,63395.1874905337,51.23608276132136,12.5352955,77740.93130548898,68.04087150133823,1.2138306,12238,1.0793271999999998,570.795989674997,560.155403890235,581.841091028947,1006.2826776508099,1
1995,6889689294442787584,35.22697507145053,-31.967514823134785,312.721577258862,0.031875932131660636,-12.191518468273935,0.020605855202955284,0.6742576237336441,0.039004545314710745,17.286642,1.2370801330592112,0.06444271183601845,-5.819527929206807,0.04322159913412168,31,14.602232999999998,27192.751894973382,6.083209163549273,15.065245999999998,13015.3838820952,16.675487861619846,13.991898,20323.988150363803,19.21683367603109,1.2260388999999998,12238,0.9608327,1424.51767507436,1347.84676473776,1510.23362057143,1006.01178659151,1
1996,6889689500601191168,35.1820383484646,-32.16592360620146,312.890181925969,0.02195133147027676,-12.308430603916063,0.012922014508463149,1.2515307225673131,0.026364093246014825,47.47103,10.523421463201409,0.0443701507504497,-0.3236538222381753,0.027851751959152744,31,13.439884,79321.81234051057,12.234661032783047,13.728979,44561.87479068749,41.19315789530039,12.987803999999999,51244.36008166305,33.725615054799206,1.2078171,12238,1.094761,781.3304166075211,765.437616510112,797.884702320112,1001.4956301222699,1
1997,6889689809838838272,35.209830194522326,-32.15277614490986,312.8879094792443,0.03369751831104074,-12.281570188651788,0.02034942460580484,0.5468858682035903,0.04016482461715259,13.61604,4.603855479789784,0.06773060105210793,-1.1718966764407766,0.04409926506555576,31,12.105634,271076.97613824,57.81599061710085,12.751952000000001,109590.8461018006,108.32932353864695,11.351946,231201.00268112376,106.44219807288769,1.2571774,12238,1.2651575000000002,1738.68764552724,1622.87323428366,1871.8405147376998,1001.33165129002,1
1998,6889689912918054144,35.231318215745915,-32.15061573008513,312.8936134589967,0.046052452389365006,-12.264118107792726,0.027451223805154062,0.6764939323743735,0.05804564369526995,11.654517,1.2395884868633769,0.09769912084631976,-5.276406004083558,0.061914996205686225,31,15.993119,7552.63573846984,3.0197557955080345,16.383387,3865.45335005745,11.437470740606164,15.4352,5378.832271070962,11.181746002233709,1.2239813999999998,12238,1.0549091999999998,1423.0400749570802,1312.17307587337,1553.82690166456,1000.98533729303,1
1999,6889689947277787648,35.23822542412478,-32.194073093258325,312.9365667881333,0.03956459763595732,-12.27680946142334,0.02390587081498646,0.5597932497302116,0.04601870163917174,12.164473,-2.3865524382380032,0.0818331112430488,-6.58232295465769,0.05344131309986086,31,15.461594,12322.785508769846,4.499575812359148,15.829651,6437.16823231994,14.257872638179448,14.919644,8647.892560572729,22.314826493914023,1.2241600000000001,12238,1.0736727,1701.4913799579901,1575.4849393416,1848.79940197828,999.664182463544,1
2000,6889690256515435648,35.262645554793465,-32.16926989160943,312.9222367178138,0.04014609823427517,-12.247718399203391,0.02534988888824934,1.1955502547214862,0.04871282419412745,24.542824,12.31455678330127,0.08550842067838589,-11.258840348932756,0.057936929764027076,31,15.564877,11204.582073443582,4.2997662888380574,16.139189000000002,4840.38464162767,14.22712255316909,14.846013000000001,9254.710158315038,18.454673579591702,1.2579759,12238,1.0514917,818.1592327936529,786.545585452494,852.369146700925,999.885069842508,1
2001,6889690256515435776,35.26055601994559,-32.16864829583639,312.92090735496475,0.019697507613077474,-12.249070139243058,0.012948894802854886,0.3712875038502746,0.02384139970031447,15.573226000000002,0.04097738480466751,0.04134463403735466,-5.544284290554142,0.029853753190394364,31,13.305859,89743.47356744221,15.568741880341758,13.915482500000001,37528.605263500314,36.71531268039294,12.571300500000001,75205.1923365783,67.86217641729482,1.2561783000000002,12238,0.9555608,2493.84178921946,2351.24434983409,2654.36029862287,999.941390028077,1
2002,6889690325234913664,35.267259921602104,-32.15888185098921,312.91422181892153,0.03554140539669955,-12.239855818797906,0.02107290013277744,2.407108677051645,0.04307451393602741,55.882435,-5.962895312675528,0.07496300485044209,-23.162482857355638,0.047019882842701775,31,15.380476999999999,13278.703375665305,5.098590811557241,16.145681,4811.527320164712,17.1673650667538,14.528397,12399.646215606375,16.87087734284882,1.2961486999999998,12238,1.0564902,410.694891438692,403.49971205596705,418.14656453782305,1000.08218928286,1
2003,6889690565753088256,35.19961077098465,-32.10196176456009,312.8369112772168,0.05090297859391955,-12.268389033739341,0.029852124491321307,1.3814358591226217,0.06397942169996143,21.591877,-19.094712937573128,0.10230420934462917,-7.467848192821917,0.062227435788586284,31,13.32951,87809.6653581207,12.955006608138998,13.672423,46944.6138473457,48.00196100837572,12.823716000000001,59604.86463194247,38.65135626927064,1.2134141,12238,2.4454808,710.894433659563,679.705117827929,745.025301346422,1002.91170435614,1
2004,6889691149868638208,35.27956436147647,-32.12975337897665,312.89152502398366,0.019763748653165155,-12.218292473062501,0.01230905768005546,0.44375570575978696,0.023983573191621185,18.502485,7.341108764013125,0.04151214782137955,-3.566905911171177,0.0266888259722144,31,13.048001,113800.92130801624,27.111358860261003,13.593981,50461.80290549641,53.64573109536122,12.359274000000001,91423.63946469946,64.04030304773715,1.2467864,12238,0.97785753,2114.6410546025304,2010.4201805100602,2229.99254656363,1000.64415341108,1
2005,6889691420451286528,35.28324682396471,-32.1064561491947,312.8711620562632,0.04681887945051276,-12.205786818629479,0.029139592415441014,1.5398721095295218,0.061663011786572124,24.972379999999998,-19.058993073325006,0.09897783198830792,-3.160812885525808,0.0633791155510307,31,15.935357000000002,7965.322030918959,3.6043024145835334,16.617922,3114.488392131225,10.663122150613543,15.1411705,7051.798289593543,14.708347537393855,1.2763183,12238,0.9777878000000001,638.74738919038,614.339010235417,665.136968542025,1001.2070630067801,1
