,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
1723,6886841765485382272,33.968481818540845,-34.208192217097825,314.3832103932694,0.0384016765997795,-14.066027318542929,0.0255998924617046,1.4815090622507876,0.04409865166962697,33.595337,7.4789880411730945,0.07122846556036158,11.27407588185825,0.043061297274691525,31,14.302,35854.71869563605,9.362146355357648,14.668207,18761.702195704907,31.038085473541287,13.774757999999999,24823.597498363437,23.495665008147807,1.2156084999999999,12233,0.8835379000000001,662.769284608517,643.797169499141,682.871878954527,960.482834814465,1
1724,6886841937284073728,33.966092700901264,-34.19350111730473,314.3685062551031,0.03201985084729245,-14.061991368962016,0.02212934637205401,0.2033753561242688,0.037580365786284285,5.411745,-2.8827443526893792,0.0657788255989021,-3.788028973667061,0.03832200010121602,31,14.161472,40809.135840264884,10.109973015168077,14.767139000000002,17127.72282666945,15.54718425504281,13.43011,34097.60417101198,42.878590900030545,1.2552416000000002,12233,1.1647049999999999,4076.8682739405,3537.3187573103705,4787.74319703911,960.9853697103309,1
1725,6886842074723028736,33.99487828310972,-34.19406029106827,314.37880924470824,0.04393362453871722,-14.040373723130871,0.030933643512232163,0.4396251981064396,0.052603537153480456,8.357331,10.043543899790192,0.08613812021910237,-7.749716980144067,0.053333468927278936,31,15.224498,15330.170988832331,6.5679657704767695,15.650482,7592.107131757607,22.790079519920077,14.630894,11282.633972631922,15.288304796096062,1.2312154,12233,1.1129168,2128.13501165598,1908.3357412279397,2402.58746798739,960.510645340454,1
1726,6886842383960575104,34.0592232741009,-34.25787093439711,314.46098559599744,0.025694011187965042,-14.017004480037306,0.019192483494343174,1.1734899865997903,0.03131298231343345,37.47615,10.057558951705088,0.053020647946864015,-5.5107214231500325,0.033243453151799614,31,14.215245999999999,38837.191929237786,10.513134647135823,14.624704999999999,19528.684894463466,40.289775220292896,13.65257,27780.509640359847,25.086078406355046,1.2181414,12233,1.0355642,832.2463954833099,810.942978225246,854.6776765729719,957.4808107380859,1
1727,6886842487039790464,34.02467474736759,-34.216879427026875,314.4105029296705,0.0344848741550321,-14.026862950966724,0.028577951160077525,2.0314149625455595,0.04106003586461597,49.474262,-6.5326815702062175,0.06959131700773764,-12.250295025806079,0.04933582056178413,31,15.121348000000001,16858.028221254543,6.368894770122276,15.771198000000002,6793.224493779447,19.87368739352048,14.347145999999999,14652.432344770516,15.87041921483309,1.2721331,12233,1.0590581000000001,485.627382120233,476.058451062507,495.58167083871103,959.31757600716,1
1728,6886842517104096896,34.036526963424805,-34.216719875470645,314.414377993706,0.033931797930985226,-14.01781053210143,0.02808802596740129,0.4118277852241936,0.04012501939569416,10.263616,-5.819841577598317,0.06769236422980479,-3.044005114702645,0.04792939202202984,31,12.135846,263637.9702796753,46.240425117991286,12.637025,121827.54419070116,147.92289812048188,11.493843,202876.12311511885,118.32600620442206,1.2316271,12233,1.0106839,2261.7683523716396,2068.11267657157,2493.96585827155,959.134582347552,1
1729,6886842796277534080,33.98537441195321,-34.16574321150201,314.34880790545634,0.048076269805245056,-14.036305008967226,0.03392861101915146,0.9075732523324668,0.05745550966248266,15.796104000000001,-14.577982799141273,0.09508757690039467,-12.973587834016808,0.05918058934906774,31,15.476694,12152.586169755437,5.286620276672845,15.889373999999998,6092.644152180246,23.642606468792483,14.90505,8764.918817234447,15.898751070339964,1.2225845,12233,1.0498201999999999,1071.3057097007902,1007.74382862036,1143.2405114754401,961.557386548676,1
1730,6886842864997011072,33.99350388428411,-34.14887250682262,314.3356210973493,0.049458759931379145,-14.023413039120381,0.03359726755339558,0.5450920174107703,0.054838412212351945,9.939967,5.948747101959418,0.09441098403898343,-10.872008619510124,0.0594091672982263,31,15.293810999999998,14382.082628313578,6.62074459710307,15.7348385,7024.575008477467,18.703665478522392,14.685472500000001,10729.491816036882,20.58880511345885,1.2344573,12233,1.0101533999999999,1744.8498304152802,1587.5609919328501,1935.5809153073,961.9620570292391,1
1731,6886842864997011584,33.996640354937895,-34.156263163646194,314.34367392227347,0.057943396655721374,-14.023977594439804,0.04065882076474163,0.5664106295387965,0.06941017059345281,8.16034,7.507674507041779,0.11460741956013855,-11.362738263523145,0.07155060296540741,31,15.877087,8404.492397918608,4.559022206044878,16.229153,4455.478184903387,19.951058254397648,15.354852,5791.9809482597975,17.536970738245724,1.2192836,12233,0.9798934000000001,1685.20379968691,1500.87558279422,1919.0846429318801,961.678038330793,1
1732,6886842929420956928,34.025998874577716,-34.17975886285727,314.3758628403833,0.03627344095366429,-14.011063767983446,0.029349623861543987,1.5591335798176014,0.043227770589846136,36.06787,16.65393484723075,0.07296725942257408,9.114272423296548,0.051156049778454414,31,12.693799,157698.2430242706,29.798669301352085,13.118282,78206.41743221506,71.72504025800231,12.115901,114395.11160539971,73.01803042429387,1.2213296,12233,1.3806399999999999,630.298088816239,613.4463199491989,648.084072112404,960.467614059064,1
1733,6886843483472203264,34.08814020183425,-34.19770584016358,314.4139519508728,0.036181573132555725,-13.971084283772216,0.029832352432820244,0.04904854989624994,0.042982977304890216,1.1411156999999998,1.0261424956487049,0.07371711215204556,-1.5722863411669417,0.05422751950655647,31,15.118910999999999,16895.919310723468,6.2837556229439375,15.746431,6949.964916061648,19.35816769724359,14.3539505,14560.889389268821,33.18991309859435,1.273139,12233,1.1382873,6914.69595225787,5627.605093219089,8664.68941080391,958.9130654019431,1
1734,6886843616616576256,34.05889242722305,-34.16629060083259,314.37431860637747,0.027714287467895324,-13.980736088992606,0.02286273599391924,1.888629420262436,0.032884537786102244,57.432140000000004,7.2741408632255995,0.05589693997502368,-10.658607120939722,0.039329024230512,31,14.462639000000001,30923.642017275968,7.695564180262072,14.955516000000001,14399.55238273088,34.41890625973744,13.823996,23722.99783954368,29.351128119661965,1.2327963,12233,1.0526879,521.700779444888,512.8328330682521,530.87510336847,960.368706226268,1
1735,6886843620911157376,34.064885745555856,-34.16093453411921,314.37129630655966,0.02344099420559371,-13.974051877109355,0.01953339690049639,0.6125654185269268,0.02861402848293617,21.407871,3.2943504768626743,0.047587532588508175,-13.38114276245273,0.032406648246602415,31,13.618437,67293.27727318875,14.828019225307916,14.142113,30458.61597221009,34.9570092566102,12.957055,52716.4474439879,41.74979871479141,1.2360084999999998,12233,1.0807287,1559.8547336780898,1492.7533665024803,1633.13740577349,960.4420915172659,1
1736,6886843930148892672,33.87853795165947,-34.048816725675515,314.2019315619468,0.04356385585155091,-14.070892051211652,0.026757346287541985,0.7352381181991481,0.05385192118072149,13.65296,-1.6642742113708473,0.08348507421854423,-13.539285085175955,0.05403335879872792,31,15.225698999999999,15313.214438357743,5.294874854507953,15.57954,8104.739981089545,15.465526533849365,14.706882,10519.983581224147,13.737670269995176,1.2162517,12233,0.95858836,1312.69383573806,1224.11542925597,1414.75965231803,966.986040584632,1
1737,6886844033228111360,33.923330499445896,-34.081290599735716,314.2478693770765,0.032949661347486725,-14.049780562410504,0.021918703913578683,0.7594221882273932,0.042405592206602005,17.908539,-1.1321641092376882,0.06340575765876555,-5.5232756795677975,0.042507462380764506,31,14.385407,33203.472042317415,8.357392398358028,14.734722,17646.823368993617,30.93424947238256,13.874334,22648.22471117763,20.69161913436089,1.2135793,12233,0.88182104,1270.8732768620098,1204.40151138637,1344.9439880116302,965.230929817749,1
1738,6886844338170231168,33.91438364653636,-34.02753921402657,314.19400304130903,0.04632659442102114,-14.035172184091312,0.035203786529007304,0.8022865480335793,0.05043703756846152,15.906694,-2.0112541394630483,0.08686356328898487,-0.7855443166409829,0.06797997939454126,31,12.949191,124643.59971062676,35.28180282638592,13.451451,57540.633068454845,113.27907933178216,12.301492,96420.93331064613,70.59085243825531,1.2352143999999998,12233,0.97083193,1206.3062320025,1135.54230870908,1286.26815805513,967.090023898676,1
1739,6886844342465756544,33.92312295767086,-34.030031929125336,314.19933376223787,0.0504517943312342,-14.029521937496623,0.031814869322983205,0.4567140114054836,0.060400393707097724,7.561441,-2.0853303402087824,0.0927457916007039,-14.469355103650038,0.06247192140068589,31,15.243958,15057.84503882085,5.4526957355442525,15.71095,7180.838519431684,19.708247974955075,14.616556,11432.618604162357,18.63899095147,1.2361302,12233,1.1884037,2054.85203164532,1819.17312383258,2357.20488829189,966.869707133235,1
1740,6886844475610004864,33.93102668433558,-34.06881436920262,314.23868968767425,0.05124270332915859,-14.038964371385507,0.0325061648574707,0.853135134128814,0.06367717664283619,13.397817000000002,4.031585428919405,0.09957778982427884,-4.299629070057623,0.06591124376859007,31,15.705739000000001,9841.255438333224,4.51942482043919,16.152763,4780.246025160902,17.755382458308002,15.109066,7263.424533410185,10.64816062543644,1.2237941,12233,0.91769904,1138.5036232831699,1059.79310024077,1229.55020331892,965.505223374179,1
1741,6886844720422880640,33.95234824062113,-34.05834188087557,314.23604250994464,0.035625341852726415,-14.018591266399655,0.022778995120805598,1.1144417379387548,0.04470091681836959,24.931070000000002,-13.794601934045387,0.06871855587964476,-12.551252551394407,0.046670948817720916,31,14.745111999999999,23839.721313473627,6.794683541942308,15.105270999999998,12544.305481423882,25.16468781806179,14.22644,16375.400721992168,18.576033599277658,1.2130891000000001,12233,0.9306406999999999,876.017981443487,842.7421716365109,911.976152964761,965.496667058637,1
1742,6886844789142358528,33.971308883964355,-34.04975020674003,314.234374933565,0.04797811274803285,-14.000759437080625,0.032537772327968915,1.3595470228602269,0.06355341817130103,21.392193,-3.1007886108645533,0.09737217617781713,-15.596885960241163,0.06382303179313596,31,15.4069,12959.43673492884,5.05211372258616,15.968202,5665.973477035178,15.73528444539474,14.703170000000002,10556.014321791055,17.90889224661418,1.251751,12233,1.1148653,722.076248427841,690.126685485629,757.06687181444,965.465512620257,1
1743,6886845235818951808,33.899596190595425,-33.9757705223185,314.1400255790166,0.02915771990864205,-14.025793196970985,0.01669589479038022,1.203813816808572,0.04012785932624712,29.999453000000003,8.755063391276304,0.059787609370561025,-8.209547019912936,0.03390390853284113,31,13.596827,68646.07284615174,14.30086975031345,13.940110999999998,36686.87630471544,46.77221074442944,13.094269,46457.9818139275,43.225993097262496,1.2112107,12233,0.98625964,812.1534627427991,786.316130185237,839.712926778285,968.9850247279891,1
1744,6886845270178691968,33.922225904127714,-33.989207345230696,314.1604347875967,0.045564963179244605,-14.013936792185525,0.026674922344181503,1.0874424894674912,0.06205233956459474,17.524601,-3.9089938082808753,0.09208435967500132,-3.790760404983876,0.052883880828778734,31,15.267388,14736.380403336065,4.775642371014508,15.682279000000001,7372.990007360483,15.903052511446063,14.693257000000001,10652.831780083443,17.958961738649453,1.223219,12233,1.0592,898.6876234485271,850.086404646463,953.062916319786,968.189066134867,1
1745,6886845304538429056,33.91146203547132,-33.959952834449574,314.12911456465173,0.04783202274879916,-14.010464185435955,0.02756565508467925,1.9853063364079664,0.06857785641149768,28.94967,3.4291259413861446,0.09995209320574856,-8.482522369990232,0.057844164386699384,31,13.105507000000001,107930.35213636787,30.245904002092036,13.476348000000002,56236.21846516589,76.9488734873763,12.575714999999999,74899.99896398388,61.829916732828394,1.2150078000000002,12233,1.8981313999999998,497.307408537896,480.7693472597,515.0016814825029,969.299709047869,1
1746,6886845441977385728,33.943763977798035,-33.97372309659074,314.15313699773793,0.04178104154365512,-13.99138477134642,0.023253417592386912,0.9110811318186111,0.056742922969465814,16.056295000000002,11.825269988816302,0.08414340491257928,-1.0601855678347567,0.048302499115888714,31,14.863036,21386.10913753772,5.673378742332692,15.173708999999999,11778.003474780371,27.706204280358108,14.386446,14131.545504303169,23.68364291119565,1.2115129999999998,12233,0.9591907,1067.24058662762,1004.88075815372,1137.67510794929,968.335876738693,1
1747,6886845510696862720,33.94723106061504,-34.033394831552656,314.21071857433435,0.04234495802486602,-14.012537647803033,0.028446377851164505,0.7132709298325662,0.05690694604239504,12.533987,6.920380856272399,0.08539456059301312,-6.332184247260242,0.05535132189555267,31,15.108047500000001,17065.828692833744,5.886693178627657,15.451085999999998,9122.647433019107,19.243854065155986,14.601605,11591.135527354963,13.987067945637493,1.2137579,12233,1.0356120999999998,1352.0094916765402,1253.33947903128,1467.1156320346,966.374245300471,1
1748,6886845849998717952,33.96387393252426,-33.98516085594509,314.17080000104863,0.04131519633593555,-13.980653924722722,0.02675775780977058,2.049955494823449,0.05788317461121385,35.415394,-3.2418980232358283,0.08501137928537261,-18.40451512364228,0.05361435352579084,31,11.755889,374102.5104356765,110.93950506552177,12.063301,206649.6777246203,166.59403361470132,11.296917,243221.07162321452,150.26261378607327,1.2025333999999999,12233,1.1196412,481.57227374165996,468.406188317615,495.48576228027605,967.644957264639,1
1749,6886846129172156416,33.997879058529946,-34.0889447512321,314.2804636096289,0.05646288129528239,-13.996202585472984,0.03788931512228623,2.747555063594622,0.06697335381823481,41.0246,-22.281682179153076,0.11034187745806076,-16.035337950975098,0.07029423200473772,31,15.954843499999999,7823.640711156855,4.519937231012463,16.846167,2523.9950035206125,13.333777316958507,15.017899,7899.662347826811,21.253160681235155,1.3323281999999999,12233,1.0305825000000002,360.499897083193,351.932512615124,369.486944824106,963.792519263103,1
1750,6886846262315578240,34.02739814293932,-34.10725764177188,314.3078172277698,0.03415514872276525,-13.9810904048644,0.027927285485994997,3.99736656026808,0.040143880411342266,99.57599,10.038154763098444,0.06904280633086357,-88.11661875890293,0.04779777954988281,31,11.622944,422833.0024783854,307.50780194346265,12.014984,216053.65778275707,291.3228939978311,11.089967,294293.9439289909,277.254694590383,1.206972,12233,1.2810933999999998,248.405903454647,245.93443662142602,250.926642694716,962.738544440428,1
1751,6886846300970751488,34.04649670716195,-34.11650731966164,314.3230586887712,0.04875540550680575,-13.970281129843427,0.039138096061857086,0.9767694395057596,0.058654112698127925,16.653042000000003,-7.711977534672576,0.09953749332407864,-4.955346287169044,0.06862052284660093,31,15.606697,10781.208326702481,5.707259437670338,16.055826,5226.665040233737,20.96410544808532,14.979892000000001,8181.088980885135,18.542712324423498,1.2436225,12233,1.2432946000000002,997.542188924275,941.1048047404539,1061.0291486333801,962.139776365873,1
1752,6886846369690228992,34.026514574645034,-34.09485280122927,314.29579427079096,0.030317954979163942,-13.976812671035809,0.02333808729140885,0.3811238907554755,0.03594986971000693,10.601538,-9.230642574844577,0.05940382045265394,-9.632975325436657,0.04076768894077529,31,14.6383,26304.26984146729,7.102086202049618,15.107717000000001,12516.08538745621,23.039716839311442,14.011398000000002,19962.208885713502,20.91868568468484,1.2347157,12233,0.93165153,2428.59449642407,2230.91318522858,2663.29400403376,963.145838453735,1
1753,6886846541488921856,34.04551445016337,-34.07316357609488,314.28177200902593,0.0371124578139854,-13.953728637448714,0.028039371747535114,3.4316196536434513,0.041946201302397484,81.81002,36.65750772609024,0.07538580429067868,-7.00604239735322,0.052860161036863335,31,11.239419999999999,601974.6795021768,423.47255188958985,11.583115,321594.99684806174,287.2471066862862,10.770816,394858.6783405705,297.58228672439583,1.1901723999999998,12233,1.1781235,289.037799631943,285.548725569891,292.61163126719,963.528329068011,1
1754,6886847503561597312,34.04189107019252,-34.010447503344786,314.2212911737226,0.032347074063745214,-13.931440608042054,0.02278171089636644,1.3865646247428378,0.04290577342987467,32.316505,6.075674286558401,0.06646938512981086,-11.737237737135699,0.042947826287761406,31,12.927275999999999,127185.08961101355,39.500675551465115,13.384576999999998,61196.21033195249,80.3916878868859,12.315689,95168.31851375844,85.46276617803659,1.229425,12233,1.0945200000000002,707.256438863999,686.2592684879351,729.554021105459,965.5775733457199,1
1755,6886847567984853376,34.055603982620944,-34.0352695302323,314.2494140011185,0.037970883507926136,-13.93093432332249,0.0289864235815173,1.4183810105939405,0.04647141014575665,30.521584000000004,5.698580558778148,0.07714720884271517,-3.5615932282441607,0.053386001547123266,31,12.864460000000001,134760.37317930118,30.36911934697897,13.106785,79038.94778457505,72.70648345362758,12.466555,82822.07738984763,70.82683688745506,1.2011025,12233,1.1218606000000002,691.819137218552,670.095743986525,714.9706253182441,964.567761655338,1
1756,6886847572281073792,34.049523961027376,-34.039479530545805,314.2513176373514,0.03427109847906323,-13.937234748160408,0.024656936952098567,0.9628986270290032,0.042184075403295364,22.826117,3.7562941829211436,0.06231031366711695,0.3072447082578868,0.04387296262919873,31,13.078337,110665.36163673547,32.333984612948754,13.540656,53002.081704253564,64.52788773091028,12.453367,83834.20940659457,64.65168628467697,1.2364872,12233,0.83656305,1009.9112235561399,968.3211683931199,1055.15951399732,964.5322336517889,1
1757,6886847709720026240,34.07698599634652,-34.077451898987434,314.29654749680174,0.04745599151756702,-13.931541097583306,0.03855849380918412,0.7186294936714261,0.056477400114235,12.7241955,-9.421472128554822,0.09379647330686997,-8.312502102798753,0.06652833341709727,31,15.724747,9670.469777981862,4.58000067209505,16.0894,5067.517698951911,19.572719633115987,15.196126000000001,6703.74521912096,16.942359359795592,1.2172379999999998,12233,1.0217842,1342.2191021142698,1245.5972783111,1454.68372969746,962.8864649570061,1
1758,6886847778439503488,34.08774731197755,-34.05965503366467,314.28340718436345,0.03455086711097581,-13.916259603807768,0.027783783746458537,0.6307425397534524,0.04089838987574957,15.422185,3.38754493723714,0.06878798321686272,-5.862877711185483,0.049106521260637255,31,14.937427,19969.886657722924,7.676157645400343,15.238949,11091.132169432542,19.094247043409453,14.465910000000001,13134.213480346722,19.908505011143426,1.2130938,12233,0.9922414,1518.22004978954,1427.5391905363401,1620.91198243088,963.2765910622051,1
1759,6886847812799241728,34.10321488148702,-34.06982846959596,314.2982897666097,0.0449069483436358,-13.908578738484799,0.03606316554424992,0.6056238178847171,0.05272823917337816,11.485759,-0.9596223135252492,0.09015134750117408,-6.101940665565392,0.06378776789358538,31,15.736541,9565.991436391476,4.182075503674617,16.105455,4993.137056765714,17.904476554714527,15.207631,6633.0825713220265,11.745213167089608,1.21537,12233,0.9974504000000001,1579.66277479552,1455.80501623339,1725.90039903096,962.705592322128,1
1760,6886848152100405504,34.14003052698515,-34.061409124099825,314.30289987718527,0.028069200884327825,-13.877258093002233,0.0210825830387444,1.3382420113866302,0.034659214343434754,38.611435,9.734045383823648,0.05696376514586829,12.213575283395414,0.036689403489961483,31,13.5352,72655.11573705332,14.987932441466722,13.827549,40694.483420235236,41.418165564707024,13.080915,47032.924367610256,50.07300534320345,1.2074498,12233,0.9907949,731.9828630279441,713.728898037558,751.177129005025,962.378441931724,1
1761,6886848190756364544,34.12052704593478,-34.04571351907291,314.2814248633545,0.040561270579640506,-13.885792219177306,0.031897608324546856,0.8684299303689841,0.05039772271105319,17.231531,8.75215892222499,0.0829969882579732,-7.4973856301558035,0.05655202752521098,31,15.278334,14588.571789064814,6.3248444466405305,15.645995000000001,7623.5467193812965,15.472707385471598,14.749618,10113.957136902962,20.918317822258512,1.2158493000000001,12233,0.9988246999999999,1117.26089442487,1056.32268742179,1185.50197841752,963.189117478813,1
1762,6886848225116102656,34.138606007278675,-34.05769195753824,314.298904330269,0.03734029656188595,-13.876853113443568,0.030262020690351388,1.4018062219008944,0.043943403146838665,31.900265,9.749333418783356,0.07391275168985302,12.162754397185,0.05163840130806163,31,12.889174,131727.53354349668,41.693989573719946,13.163117999999999,75042.60776326532,58.686243429703424,12.450657000000001,84043.71956409577,52.47717504965117,1.2076923000000002,12233,1.1992581,699.7479005009669,678.705069086634,722.11188332903,962.51881201074,1
1763,6886848396914880512,32.19770919385323,-33.29054684602969,312.91346484524263,0.02589806832421519,-15.059113985311186,0.019404666613429208,1.16878109862622,0.03187677016751144,36.665607,3.8939027654803935,0.05336998194485945,-15.873913630731494,0.04179614721427504,31,14.371770000000001,33623.156457806464,7.239323109886088,14.746544,17455.721711299862,19.276835765265808,13.833692999999998,23512.079935729693,17.421152490778926,1.21844,12233,1.0592263000000002,835.57646110485,813.7269149250881,858.6090979486321,1019.94605713251,1
1764,6886848465634360064,32.189924621707036,-33.2811002059018,312.9018333048932,0.02031889196034433,-15.061443686253547,0.014711823935777787,1.0693664549517117,0.02477650242285816,43.160507,14.044552410929802,0.04157418427448994,-14.389759943328492,0.03174087902650618,31,13.250751000000001,94416.1185463608,19.166125532039672,13.599947,50185.31462754742,47.42002313840535,12.732914,64804.075237996345,57.105111434262476,1.2179,12233,0.97067624,910.956499713059,890.6933103894401,932.145529498116,1020.4090722460601,1
1765,6886848499994095872,32.21434738074316,-33.291157443222666,312.9196396507037,0.024055142023300943,-15.046534534278937,0.017316538245018533,0.3385841989556968,0.029537343282610564,11.46292,-2.5288893140068702,0.049671513823034384,-16.10269206194251,0.03851695151995422,31,14.170276999999999,40479.53273569122,6.695078527436293,14.672726999999998,18683.76886373153,14.981335441940056,13.51927,31409.432766700917,33.70005382653905,1.2374946000000002,12233,0.9993434999999999,2709.02429722586,2505.42211171784,2947.38889419299,1019.6492257517599,1
1766,6886848534353789056,32.173118631039856,-33.25338117215441,312.8697302295106,0.023977720431034667,-15.06363293704801,0.016797633765757325,1.3225103838859646,0.02929774934568375,45.14034,-12.306141479119324,0.049323323506165376,-15.980388699233961,0.03711950379146441,31,13.524571,73369.8804533705,12.049855218381035,13.856257000000001,39632.58052099418,39.94891325017014,13.02784,49389.20199569929,27.84625961310415,1.2133287,12233,1.3686771,740.3568997692199,724.515648387944,756.8932415524499,1021.66879089914,1
1767,6886848568713527168,32.17714553614919,-33.26305521178573,312.8803165737831,0.04626817066897046,-15.064285043326876,0.03243751873505393,0.8945643534135596,0.057737480873713436,15.49365,-9.171316737689576,0.09627347289453156,-7.098607845267249,0.07508876092560224,31,15.937299,7951.093530258611,3.2477108240939248,16.380095999999998,3877.1868965194026,9.8505346080735,15.341315,5864.647815762175,7.330301795093157,1.2252195,12233,1.0320377,1086.75114166731,1021.08614629678,1161.24802425906,1021.2594727468302,1
1768,6886848603073265920,32.17658723150104,-33.245361348972395,312.8632427432482,0.0331717895035688,-15.057846211701719,0.02312314311766241,0.662205962600211,0.040967712845405284,16.164095,2.0418541908570518,0.06832922079664197,0.7214561567306346,0.05146569182927612,31,15.146521,16471.682005350463,4.7399294660314455,15.502134,8703.65599003129,21.30695322188279,14.629276999999998,11299.443632512624,14.659502304333069,1.2143933,12233,0.9724377000000001,1449.7134988416299,1366.62588909026,1543.31528270425,1021.8951087643401,1
1769,6886848603073266176,32.17160726797636,-33.235827778753354,312.852470038721,0.046087841753405134,-15.057983158229993,0.031418094474996695,0.6960845737949313,0.058489081479743125,11.901102999999999,0.9912921102964659,0.09688702688379308,-4.03777291902265,0.06910784557679643,31,15.708575,9815.588416740977,3.926982554175922,16.054876,5231.238500282761,13.564143092067622,15.193766,6718.338747037141,10.23182106307508,1.2174082,12233,1.1314587999999999,1384.98897788767,1278.9648609414699,1509.68685204796,1022.3153759301199,1
1770,6886848981030427648,32.267123890384696,-33.326175871521365,312.9707926863945,0.031198003173158767,-15.019495929063618,0.020638717550863217,1.2338559873175639,0.04009591910594289,30.772608,3.0653413592041048,0.06308495928335885,-6.41472112295199,0.04409075362996882,31,15.177980999999999,16001.246308531474,4.67238853781178,15.749132999999999,6932.691302279411,13.363525716515575,14.469195999999998,13094.51967631109,13.211099943252373,1.2516032,12233,1.0563433999999998,792.832865234464,768.209751426857,819.0557499916521,1017.5409529448401,1
1771,6886849118469388416,32.24159601887598,-33.2884955632943,312.92626148434886,0.04266645600800705,-15.024512005233705,0.03245091811715118,1.349888002337286,0.05500367614342933,24.541779000000002,3.4700451861809536,0.09164271232771416,-14.870108017045087,0.07329443318821499,31,15.528919,11581.862722226582,3.6533238149648257,16.012529999999998,5439.3073650516635,8.66136189070675,14.889472,8891.582442899282,11.07435969252754,1.2373562,12233,1.0163925,726.713389706071,698.5495616536391,757.198050568951,1019.2920132963301,1
1772,6886849324627820928,32.28911738142243,-33.28343351873885,312.93742122017466,0.033555136918015316,-14.985943676598898,0.02408432793033268,0.9649704049602668,0.04130063175059316,23.364544,14.2999406791549,0.06838909064519537,-7.224659082698807,0.05279493658390592,31,15.148164999999999,16446.7581445728,4.536053165919955,15.563081,8228.540694606052,12.955732108321525,14.574889,11879.891571313214,14.594795622211834,1.222638,12233,1.0692928999999998,1007.8278051912599,967.235086411407,1051.90638574565,1018.6819716803301,1
1773,6886849496426464384,32.213133891358744,-33.23268329751405,312.86343958130567,0.03742990070885116,-15.024754567253478,0.026383267147737047,0.6082400731976098,0.04576958886277538,13.289175,2.1270802083684623,0.07701659241344999,-9.353632717694245,0.0586360222424568,31,15.431281,12671.675294687404,4.359498195621721,15.785826,6702.314637769371,12.736179010990266,14.909317000000001,8730.54192615353,14.5271510004852,1.2179018,12233,1.0602383999999998,1573.0126808859197,1465.13372962821,1697.60716244845,1021.7352104200301,1
1774,6886849530786259840,32.233531908262584,-33.24122076411429,312.87844914214395,0.02981667289776117,-15.012352499463613,0.021773691672649243,1.283825788507854,0.036950630208141134,34.744354,-12.562549293800087,0.061837137747000434,-8.613866144999124,0.049903237250859586,31,14.881639000000002,21022.82021655284,5.078534303610038,15.330959,10189.940752738568,14.911874459335284,14.284863,15517.530313845447,15.263904482268446,1.2228364999999999,12233,1.0123236999999998,762.473452036606,741.413757044612,784.7413633646789,1021.0939712795698,1
1775,6886849702584895232,32.20065489304915,-33.19402660859981,312.82236010001685,0.04657762534692881,-15.01935223954159,0.033051684702700534,0.8673529938748875,0.05698936661995229,15.219559,18.28058828055537,0.09395387480033997,-2.097703448100392,0.06877423563067224,31,15.998616,7514.491780836229,3.1977153556988633,16.493954000000002,3491.192592666089,8.43478338058748,15.363055,5748.383817944972,11.533717780981787,1.2295676000000002,12233,0.9711143,1119.74682122549,1051.01428530213,1197.88872872364,1023.3088587861802,1
1776,6886849874383649664,32.24955507980649,-33.211401934613015,312.8554026198348,0.027996421516678242,-14.988409690294509,0.019299697316577085,0.8684061436541037,0.033103033229629826,26.23343,-4.425171481189152,0.057297535999769264,-3.82882955582291,0.04226542908397117,31,14.528513,29103.230115033803,5.702140423765745,14.885183999999999,15363.191389892963,21.70186112682582,14.015644,19884.300092193414,18.330254876161533,1.2111195,12233,1.0233696,1115.7030981938601,1075.6563044484199,1158.7861382690598,1021.87770246285,1
1777,6886849908743379456,32.25100903890957,-33.25107478061735,312.89373135104785,0.029993629060058636,-15.002716185284038,0.02491609857299444,1.5862495854193686,0.03432568762771044,46.211735,-2.589750671206692,0.06426943128571846,-7.540999378095558,0.056145369846005794,31,14.828464499999999,22078.044808679173,5.437900776731562,15.371856,9813.255821546289,19.20788988059467,14.145242000000001,17647.010345994957,17.019717007763102,1.2437816000000002,12233,1.2080207,619.489307342636,606.488843164468,633.048815959188,1020.45537556233,1
1778,6886849943103197568,32.268575894408194,-33.254693784437734,312.90309675227564,0.026574183756414543,-14.990589016672807,0.018114702149747947,2.2023557038011723,0.03366415390996972,65.42139,-6.309158880119227,0.05585879592991143,-2.4787508776403238,0.03987187014202731,31,14.234989,38137.346745371404,11.710455266642946,14.727951000000001,17757.213838773325,30.09879051368216,13.596891000000001,29242.285451945416,38.27113905235778,1.2323747,12233,1.0746057,448.317334114321,441.599986466254,455.238420964702,1020.03531728068,1
1779,6886850183621293824,32.25978410786662,-33.21802938773637,312.86516896126017,0.024229842386180013,-14.983103472688828,0.018358977303052824,1.5261392355782897,0.029534490706966586,51.673120000000004,9.348434534722822,0.04969821497105895,-9.591759561495607,0.03874572323242776,31,14.288206,36313.138141236785,7.209559508337983,14.725892000000002,17790.927663661158,21.418595522837,13.704474,26483.67275485164,25.542921942724718,1.2192447,12233,1.0139579,643.347334902992,631.25725864958,655.900880670128,1021.47316720619,1
