# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01471 0.00000 6.50000 0.1626909673 1.5493630171    0.163 -1.303  3.4508  3.707    0 8.027 9.610 11.677 8.223
0.01471 0.00000 6.50000 0.1727894694 1.5924438238    0.173 -1.261  3.4555  3.711    0 7.923 9.456 11.468 8.081
0.01471 0.00000 6.50000 0.1829323322 1.6325390339    0.183 -1.229  3.4590  3.717    0 7.843 9.336 11.307 7.972
0.01471 0.00000 6.50000 0.1930899322 1.6698958874    0.193 -1.207  3.4615  3.728    0 7.787 9.255 11.199 7.897
0.01471 0.00000 6.50000 0.2023995519 1.7019567490    0.202 -1.191  3.4635  3.741    0 7.748 9.197 11.121 7.843
0.01471 0.00000 6.50000 0.2172636241 1.7493631840    0.217 -1.146  3.4689  3.748    0 7.634 9.033 10.902 7.692
0.01471 0.00000 6.50000 0.2324029207 1.7934991121    0.232 -1.109  3.4732  3.758    0 7.542 8.901 10.729 7.571
0.01471 0.00000 6.50000 0.2478094399 1.8347337246    0.248 -1.079  3.4768  3.771    0 7.468 8.794 10.587 7.474
0.01471 0.00000 6.50000 0.2508032620 1.8423604965    0.251 -1.074  3.4775  3.774    0 7.456 8.776 10.563 7.457
0.01471 0.00000 6.50000 0.2728855312 1.8951846361    0.273 -1.021  3.4845  3.785    0 7.323 8.583 10.303 7.283
0.01471 0.00000 6.50000 0.2956088185 1.9440354109    0.295 -0.975  3.4905  3.798    0 7.208 8.417 10.080 7.134
0.01471 0.00000 6.50000 0.3000000119 1.9529139996    0.300 -0.967  3.4915  3.800    0 7.189 8.390 10.045 7.110
0.01471 0.00000 6.50000 0.3294963241 2.0084726810    0.329 -0.909  3.4993  3.814    0 7.043 8.190 9.784 6.927
0.01471 0.00000 6.50000 0.3500000238 2.0434176922    0.350 -0.874  3.5041  3.824    0 6.954 8.067 9.625 6.816
0.01471 0.00000 6.50000 0.3596400321 2.0589401722    0.360 -0.857  3.5065  3.829    0 6.912 8.008 9.548 6.763
0.01471 0.00000 6.50000 0.4000000358 2.1185026169    0.400 -0.789  3.5163  3.846    0 6.742 7.769 9.234 6.549
0.01471 0.00000 6.50000 0.4085749090 2.1301548481    0.408 -0.775  3.5185  3.850    0 6.707 7.719 9.168 6.505
0.01471 0.00000 6.50000 0.4500000179 2.1822810173    0.450 -0.709  3.5285  3.866    0 6.543 7.484 8.855 6.299
0.01471 0.00000 6.50000 0.4667032957 2.2015640736    0.467 -0.685  3.5325  3.874    0 6.482 7.396 8.736 6.222
0.01471 0.00000 6.50000 0.5000000000 2.2374541759    0.500 -0.638  3.5401  3.887    0 6.364 7.225 8.508 6.074
0.01471 0.00000 6.50000 0.5181748271 2.2554368973    0.518 -0.610  3.5450  3.894    0 6.294 7.120 8.367 5.986
0.01471 0.00000 6.50000 0.5398617983 2.2750830650    0.540 -0.580  3.5501  3.902    0 6.220 7.011 8.219 5.893
0.01471 0.00000 6.50000 0.5500000119 2.2836582661    0.550 -0.568  3.5521  3.906    0 6.189 6.965 8.159 5.854
0.01471 0.00000 6.50000 0.5684421062 2.2983593941    0.568 -0.541  3.5569  3.913    0 6.122 6.865 8.024 5.771
0.01471 0.00000 6.50000 0.5934813023 2.3166472912    0.593 -0.507  3.5629  3.922    0 6.038 6.738 7.854 5.665
0.01471 0.00000 6.50000 0.6000000238 2.3211214542    0.600 -0.499  3.5644  3.924    0 6.017 6.708 7.813 5.640
0.01471 0.00000 6.50000 0.6095485687 2.3274767399    0.609 -0.487  3.5666  3.928    0 5.987 6.661 7.751 5.601
0.01471 0.00000 6.50000 0.6358716488 2.3438658714    0.636 -0.453  3.5729  3.938    0 5.902 6.531 7.577 5.495
0.01471 0.00000 6.50000 0.6499999762 2.3520355225    0.650 -0.435  3.5761  3.943    0 5.858 6.464 7.487 5.439
0.01471 0.00000 6.50000 0.6609658599 2.3581001759    0.661 -0.421  3.5786  3.946    0 5.823 6.410 7.416 5.396
0.01471 0.00000 6.50000 0.6878760457 2.3720455170    0.688 -0.387  3.5849  3.954    0 5.736 6.281 7.248 5.289
0.01471 0.00000 6.50000 0.7000000477 2.3779268265    0.700 -0.372  3.5876  3.957    0 5.700 6.227 7.177 5.244
0.01471 0.00000 6.50000 0.7160568237 2.3853645325    0.716 -0.333  3.5994  3.976    0 5.603 6.047 6.926 5.108
0.01471 0.00000 6.50000 0.7500000000 2.3998889923    0.750 -0.249  3.6249  4.013    0 5.392 5.677 6.426 4.827
0.01471 0.00000 6.50000 0.7558508515 2.4022414684    0.756 -0.244  3.6256  4.015    0 5.380 5.661 6.407 4.813
0.01471 0.00000 6.50000 0.7972540855 2.4177603722    0.797 -0.207  3.6303  4.020    0 5.288 5.542 6.266 4.710
0.01471 0.00000 6.50000 0.8000000119 2.4187245369    0.800 -0.205  3.6306  4.021    0 5.283 5.535 6.258 4.704
0.01471 0.00000 6.50000 0.8020823598 2.4194505215    0.802 -0.203  3.6309  4.021    0 5.278 5.530 6.252 4.699
0.01471 0.00000 6.50000 0.8498623967 2.4349930286    0.849 -0.163  3.6361  4.026    0 5.177 5.400 6.099 4.586
0.01471 0.00000 6.50000 0.8500000238 2.4350347519    0.850 -0.163  3.6361  4.026    0 5.177 5.399 6.099 4.586
0.01471 0.00000 6.50000 0.8999999762 2.4492788315    0.899 -0.120  3.6415  4.030    0 5.069 5.263 5.940 4.467
0.01471 0.00000 6.50000 0.9456328154 2.4607782364    0.945 -0.084  3.6461  4.034    0 4.980 5.150 5.807 4.368
0.01471 0.00000 6.50000 0.9499999881 2.4618122578    0.950 -0.081  3.6466  4.035    0 4.972 5.139 5.795 4.359
0.01471 0.00000 6.50000 0.9766692519 2.4678971767    0.977 -0.061  3.6492  4.037    0 4.922 5.075 5.720 4.303
0.01471 0.00000 6.50000 1.0000000000 2.4729156494    1.000 -0.041  3.6516  4.038    0 4.873 5.016 5.651 4.251
0.01471 0.00000 6.50000 1.0305669308 2.4790964127    1.030 -0.019  3.6546  4.040    0 4.818 4.946 5.570 4.190
0.01471 0.00000 6.50000 1.0499999523 2.4828116894    1.050 -0.004  3.6565  4.041    0 4.780 4.900 5.516 4.149
0.01471 0.00000 6.50000 1.1000000238 2.4916803837    1.099  0.035  3.6614  4.042    0 4.684 4.781 5.379 4.045
0.01471 0.00000 6.50000 1.1499999762 2.4996678829    1.149  0.071  3.6661  4.044    0 4.592 4.670 5.251 3.947
0.01471 0.00000 6.50000 1.2000000477 2.5068950653    1.200  0.106  3.6706  4.045    0 4.504 4.563 5.129 3.853
0.01471 0.00000 6.50000 1.2305649519 2.5109817982    1.230  0.126  3.6733  4.047    0 4.455 4.505 5.062 3.802
0.01471 0.00000 6.50000 1.2500000000 2.5134611130    1.250  0.141  3.6750  4.046    0 4.418 4.462 5.013 3.764
0.01471 0.00000 6.50000 1.2999999523 2.5194499493    1.300  0.176  3.6794  4.045    0 4.329 4.357 4.893 3.671
0.01471 0.00000 6.50000 1.3010478020 2.5195698738    1.301  0.177  3.6795  4.046    0 4.328 4.355 4.891 3.669
0.01471 0.00000 6.50000 1.3499999046 2.5249314308    1.350  0.212  3.6838  4.044    0 4.240 4.253 4.777 3.579
0.01471 0.00000 6.50000 1.3999999762 2.5299651623    1.400  0.248  3.6881  4.040    0 4.149 4.148 4.658 3.485
0.01471 0.00000 6.50000 1.4500000477 2.5346016884    1.450  0.281  3.6922  4.039    0 4.067 4.054 4.552 3.401
0.01471 0.00000 6.50000 1.4714869261 2.5364832878    1.472  0.294  3.6939  4.039    0 4.034 4.016 4.510 3.368
0.01471 0.00000 6.50000 1.5000000000 2.5388846397    1.500  0.316  3.6964  4.036    0 3.980 3.955 4.441 3.313
0.01471 0.00000 6.50000 1.5500000715 2.5428512096    1.550  0.351  3.7006  4.032    0 3.893 3.856 4.331 3.225
0.01471 0.00000 6.50000 1.5785034895 2.5449836254    1.578  0.373  3.7030  4.027    0 3.837 3.795 4.263 3.169
0.01471 0.00000 6.50000 1.6000000238 2.5465342999    1.600  0.392  3.7050  4.022    0 3.791 3.743 4.206 3.122
0.01471 0.00000 6.50000 1.6500000954 2.5499615669    1.649  0.424  3.7090  4.020    0 3.711 3.654 4.107 3.042
0.01471 0.00000 6.50000 1.7000000477 2.5531582832    1.699  0.458  3.7130  4.015    0 3.626 3.560 4.003 2.958
0.01471 0.00000 6.50000 1.7039594650 2.5534021854    1.703  0.460  3.7133  4.014    0 3.619 3.553 3.995 2.951
0.01471 0.00000 6.50000 1.7500000000 2.5561456680    1.749  0.494  3.7172  4.007    0 3.534 3.459 3.893 2.866
0.01471 0.00000 6.50000 1.7538579702 2.5563681126    1.753  0.497  3.7175  4.006    0 3.527 3.452 3.884 2.860
0.01471 0.00000 6.50000 1.7999999523 2.5589430332    1.799  0.536  3.7216  3.996    0 3.430 3.347 3.769 2.764
0.01471 0.00000 6.50000 1.8407635689 2.5610947609    1.840  0.572  3.7253  3.984    0 3.340 3.250 3.664 2.676
0.01471 0.00000 6.50000 1.8499999046 2.5615673065    1.849  0.580  3.7262  3.982    0 3.320 3.228 3.640 2.655
0.01471 0.00000 6.50000 1.8999999762 2.5640332699    1.899  0.624  3.7307  3.967    0 3.210 3.110 3.511 2.548
0.01471 0.00000 6.50000 1.9500000477 2.5663545132    1.950  0.670  3.7353  3.952    0 3.096 2.989 3.380 2.437
0.01471 0.00000 6.50000 2.0000000000 2.5685424805    2.000  0.722  3.7403  3.931    0 2.966 2.851 3.232 2.310
0.01471 0.00000 6.50000 2.0184326172 2.5693178177    2.018  0.740  3.7421  3.923    0 2.919 2.803 3.180 2.266
0.01471 0.00000 6.50000 2.0499999523 2.5706083775    2.050  0.777  3.7455  3.906    0 2.827 2.707 3.076 2.177
0.01471 0.00000 6.50000 2.0652303696 2.5712149143    2.065  0.796  3.7471  3.898    0 2.781 2.659 3.025 2.133
0.01471 0.00000 6.50000 2.0999999046 2.5725615025    2.099  0.844  3.7513  3.873    0 2.659 2.533 2.890 2.016
0.01471 0.00000 6.50000 2.1187124252 2.5732653141    2.118  0.871  3.7535  3.859    0 2.592 2.464 2.816 1.953
0.01471 0.00000 6.50000 2.1500000954 2.5744106770    2.149  0.923  3.7578  3.831    0 2.463 2.330 2.672 1.829
0.01471 0.00000 6.50000 2.1600849628 2.5747716427    2.159  0.940  3.7592  3.821    0 2.420 2.286 2.625 1.789
0.01471 0.00000 6.50000 2.1960484982 2.5760283470    2.194  1.009  3.7649  3.782    0 2.247 2.109 2.435 1.625
0.01471 0.00000 6.50000 2.2000000477 2.5761635303    2.199  1.017  3.7656  3.777    0 2.227 2.089 2.413 1.607
0.01471 0.00000 6.50000 2.2237346172 2.5769636631    2.222  1.065  3.7696  3.750    0 2.108 1.967 2.283 1.494
0.01471 0.00000 6.50000 2.2500000000 2.5778269768    2.249  1.118  3.7743  3.721    0 1.976 1.832 2.137 1.371
0.01471 0.00000 6.50000 2.2586135864 2.5781049728    2.257  1.135  3.7758  3.712    0 1.932 1.788 2.089 1.331
0.01471 0.00000 6.50000 2.2883412838 2.5790460110    2.287  1.194  3.7816  3.682    0 1.785 1.638 1.927 1.195
0.01471 0.00000 6.50000 2.2999999523 2.5794074535    2.299  1.217  3.7840  3.671    0 1.728 1.580 1.864 1.144
0.01471 0.00000 6.50000 2.3121011257 2.5797781944    2.311  1.240  3.7866  3.660    0 1.669 1.520 1.798 1.090
0.01471 0.00000 6.50000 2.3436985016 2.5807254314    2.342  1.302  3.7941  3.634    0 1.514 1.363 1.625 0.952
0.01471 0.00000 6.50000 2.3745400906 2.5816221237    2.373  1.364  3.8030  3.614    0 1.361 1.209 1.452 0.820
0.01471 0.00000 6.50000 2.4000000954 2.5823426247    2.399  1.415  3.8121  3.603    0 1.232 1.080 1.305 0.716
0.01471 0.00000 6.50000 2.4055423737 2.5824968815    2.405  1.427  3.8145  3.602    0 1.203 1.051 1.271 0.692
0.01471 0.00000 6.50000 2.4202225208 2.5829021931    2.419  1.458  3.8221  3.604    0 1.124 0.972 1.178 0.632
0.01471 0.00000 6.50000 2.4333636761 2.5832602978    2.433  1.487  3.8304  3.611    0 1.053 0.901 1.092 0.582
0.01471 0.00000 6.50000 2.4458866119 2.5835974216    2.445  1.514  3.8393  3.622    0 0.985 0.834 1.010 0.538
0.01471 0.00000 6.50000 2.4580442905 2.5839207172    2.457  1.540  3.8487  3.635    0 0.919 0.770 0.929 0.497
0.01471 0.00000 6.50000 2.4698977470 2.5842325687    2.469  1.567  3.8582  3.649    0 0.854 0.708 0.851 0.460
0.01471 0.00000 6.50000 2.4814875126 2.5845341682    2.481  1.592  3.8679  3.664    0 0.790 0.649 0.776 0.426
0.01471 0.00000 6.50000 2.4928407669 2.5848264694    2.492  1.617  3.8777  3.680    0 0.727 0.593 0.704 0.396
0.01471 0.00000 6.50000 2.5039820671 2.5851104259    2.504  1.642  3.8874  3.697    0 0.666 0.539 0.635 0.368
0.01471 0.00000 6.50000 2.5185368061 2.5854768753    2.518  1.674  3.9005  3.720    0 0.586 0.474 0.550 0.338
0.01471 0.00000 6.50000 2.5327916145 2.5858311653    2.532  1.705  3.9136  3.743    0 0.508 0.417 0.474 0.314
0.01471 0.00000 6.50000 2.5467946529 2.5861747265    2.547  1.735  3.9268  3.768    0 0.433 0.368 0.408 0.295
0.01471 0.00000 6.50000 2.5605945587 2.5865089893    2.560  1.764  3.9400  3.794    0 0.360 0.328 0.354 0.282
0.01471 0.00000 6.50000 2.5742526054 2.5868358612    2.574  1.792  3.9533  3.822    0 0.289 0.301 0.314 0.276
0.01471 0.00000 6.50000 2.5878505707 2.5871574879    2.588  1.819  3.9667  3.850    0 0.221 0.283 0.286 0.277
0.01471 0.00000 6.50000 2.5999999046 2.5874414444    2.600  1.843  3.9786  3.877    0 0.163 0.274 0.269 0.284
0.01471 0.00000 6.50000 2.6103713512 2.5876815319    2.610  1.861  3.9885  3.900    0 0.118 0.272 0.261 0.292
0.01471 0.00000 6.50000 2.6241948605 2.5879979134    2.624  1.883  4.0013  3.932    0 0.064 0.277 0.258 0.309
0.01471 0.00000 6.50000 2.6389474869 2.5883314610    2.639  1.900  4.0140  3.967    0 0.019 0.292 0.267 0.336
0.01471 0.00000 6.50000 2.6471383572 2.5885148048    2.647  1.909  4.0207  3.987    0 -0.002 0.304 0.276 0.353
0.01471 0.00000 6.50000 2.6560034752 2.5887119770    2.656  1.908  4.0254  4.008    0 0.000 0.329 0.299 0.382
0.01471 0.00000 6.50000 2.6802105904 2.5892422199    2.680  1.889  4.0338  4.064    0 0.047 0.419 0.386 0.477
0.01471 0.00000 6.50000 2.6955509186 2.5895726681    2.696  1.865  4.0356  4.098    0 0.107 0.487 0.454 0.547
0.01471 0.00000 6.50000 2.7083313465 2.5898444653    2.709  1.839  4.0349  4.123    0 0.172 0.549 0.516 0.608
0.01471 0.00000 6.50000 2.7208864689 2.5901088715    2.721  1.813  4.0331  4.144    0 0.238 0.606 0.574 0.664
0.01471 0.00000 6.50000 2.7346873283 2.5903961658    2.735  1.787  4.0308  4.163    0 0.302 0.659 0.628 0.715
0.01471 0.00000 6.50000 2.7525384426 2.5907628536    2.753  1.770  4.0296  4.178    0 0.344 0.695 0.665 0.750
0.01471 0.00000 6.50000 2.7871987820 2.5914595127    2.788  1.756  4.0296  4.198    0 0.380 0.731 0.701 0.786
0.01471 0.00000 6.50000 2.7999999523 2.5917119980    2.800  1.767  4.0324  4.200    0 0.353 0.718 0.687 0.775
0.01471 0.00000 6.50000 2.8001987934 2.5917158127    2.801  1.767  4.0325  4.200    0 0.352 0.718 0.686 0.775
0.01471 0.00000 6.50000 2.8500776291 2.5926737785    2.850  1.835  4.0502  4.211    0 0.182 0.638 0.599 0.707
0.01471 0.00000 6.50000 2.8802645206 2.5932352543    2.881  1.889  4.0657  4.223    0 0.048 0.583 0.538 0.662
0.01471 0.00000 6.50000 2.9020297527 2.5936315060    2.902  1.931  4.0790  4.237    0 -0.059 0.547 0.497 0.633
0.01471 0.00000 6.50000 2.9193305969 2.5939419270    2.920  1.962  4.0897  4.252    0 -0.135 0.527 0.474 0.620
0.01471 0.00000 6.50000 2.9345607758 2.5942115784    2.935  1.983  4.0981  4.267    0 -0.189 0.520 0.464 0.617
0.01471 0.00000 6.50000 2.9558851719 2.5945837498    2.956  1.997  4.1061  4.288    0 -0.222 0.530 0.472 0.631
0.01471 0.00000 6.50000 3.0000000000 2.5953342915    3.000  1.995  4.1145  4.330    0 -0.217 0.582 0.521 0.688
0.01471 0.00000 6.50000 3.0029568672 2.5953836441    3.003  1.995  4.1151  4.333    0 -0.217 0.586 0.525 0.692
0.01471 0.00000 6.50000 3.0359869003 2.5959281921    3.036  1.983  4.1159  4.353    0 -0.188 0.620 0.559 0.727
0.01471 0.00000 6.50000 3.0957422256 2.5968792439    3.096  1.995  4.1185  4.360    0 -0.217 0.606 0.544 0.714
0.01471 0.00000 6.50000 3.1752586365 2.5980811119    3.175  2.016  4.1227  4.366    0 -0.271 0.576 0.512 0.686
0.01471 0.00000 6.50000 3.2000000477 2.5984411240    3.199  2.029  4.1250  4.366    0 -0.303 0.556 0.492 0.668
0.01471 0.00000 6.50000 3.4000000954 2.6011312008    3.398  2.128  4.1424  4.362    0 -0.551 0.407 0.337 0.527
0.01471 0.00000 6.50000 3.5999999046 2.6034805775    3.598  2.221  4.1585  4.359    0 -0.783 0.268 0.193 0.396
0.01471 0.00000 6.50000 3.7999999523 2.6055479050    3.798  2.309  4.1735  4.355    0 -1.002 0.136 0.057 0.273
0.01471 0.00000 6.50000 4.0000000000 2.6073791981    4.001  2.391  4.1876  4.352    0 -1.207 0.014 -0.069 0.158
0.01471 0.00000 6.50000 4.1999998093 2.6090114117    4.198  2.469  4.2009  4.348    0 -1.402 -0.102 -0.190 0.049
0.01471 0.00000 6.50000 4.4000000954 2.6104743481    4.397  2.543  4.2132  4.343    0 -1.586 -0.213 -0.305 -0.056
0.01471 0.00000 6.50000 4.5999999046 2.6117916107    4.598  2.613  4.2249  4.339    0 -1.762 -0.319 -0.414 -0.156
0.01471 0.00000 6.50000 4.8000001907 2.6129837036    4.798  2.680  4.2362  4.336    1 -1.931 -0.421 -0.519 -0.252
0.01471 0.00000 6.50000 5.0000000000 2.6140668392    4.999  2.743  4.2463  4.331    1 -2.089 -0.519 -0.620 -0.345
0.01471 0.00000 6.50000 5.1999998093 2.6150546074    5.200  2.804  4.2560  4.326    1 -2.241 -0.614 -0.718 -0.434
0.01471 0.00000 6.50000 5.3999996185 2.6159586906    5.401  2.863  4.2656  4.322    0 -2.387 -0.703 -0.811 -0.519
0.01471 0.00000 6.50000 5.5999994278 2.6167888641    5.601  2.920  4.2750  4.319    1 -2.529 -0.789 -0.899 -0.600
0.01471 0.00000 6.50000 5.8000001907 2.6175537109    5.801  2.973  4.2833  4.314    1 -2.662 -0.875 -0.987 -0.681
0.01471 0.00000 6.50000 6.0000000000 2.6182601452    6.000  3.025  4.2912  4.308    1 -2.792 -0.958 -1.073 -0.760
0.01471 0.00000 6.50000 6.1999998093 2.6189143658    6.200  3.075  4.2995  4.305    0 -2.918 -1.036 -1.153 -0.833
0.01471 0.00000 6.50000 6.4000000954 2.6195218563    6.399  3.123  4.3067  4.300    1 -3.038 -1.114 -1.234 -0.908
0.01471 0.00000 6.50000 7.0000000000 2.6211071014    6.996  3.258  4.3274  4.286    1 -3.375 -1.333 -1.458 -1.116
0.01471 0.00000 6.50000 7.3849339485 2.6219696999    7.383  3.338  4.3397  4.279    1 -3.574 -1.462 -1.591 -1.239
0.01471 0.00000 6.50000 8.0000000000 2.6231517792    8.001  3.457  4.3582  4.268    1 -3.874 -1.659 -1.792 -1.427
0.01471 0.00000 6.50000 8.1896724701 2.6234753132    8.189  3.492  4.3632  4.264    1 -3.959 -1.716 -1.851 -1.482
0.01471 0.00000 6.50000 9.0000000000 2.6246831417    8.995  3.631  4.3841  4.250    1 -4.307 -1.948 -2.089 -1.705
0.01471 0.00000 6.50000 10.0000000000 2.6258678436    9.998  3.784  4.4067  4.233    1 -4.690 -2.167 -2.315 -1.922
0.01471 0.00000 6.50000 10.3800611496 2.6262497902   10.379  3.837  4.4144  4.227    1 -4.823 -2.253 -2.404 -2.001
0.01471 0.00000 6.50000 11.0000000000 2.6268081665   11.001  3.921  4.4265  4.217    1 -5.032 -2.394 -2.549 -2.132
0.01471 0.00000 6.50000 12.0000000000 2.6275708675   12.001  4.044  4.4441  4.201    1 -5.341 -2.655 -2.809 -2.399
0.01471 0.00000 6.50000 13.2071294785 2.6283166409   13.197  4.177  4.4625  4.183    1 -5.673 -2.886 -3.046 -2.615
0.01471 0.00000 6.50000 14.0000000000 2.6287269592   13.982  4.259  4.4736  4.171    0 -5.876 -3.015 -3.181 -2.728
0.01471 0.00000 6.50000 15.4241523743 2.6293437481   15.403  4.390  4.4910  4.152    0 -6.205 -3.264 -3.434 -2.971
0.01471 0.00000 6.50000 16.0000000000 2.6295573711   15.976  4.440  4.4976  4.144    0 -6.330 -3.361 -3.533 -3.067
0.01471 0.00000 6.50000 16.2645435333 2.6296498775   16.236  4.462  4.5003  4.140    0 -6.384 -3.403 -3.576 -3.108
0.01471 0.00000 6.50000 17.7973003387 2.6301236153   17.737  4.581  4.5150  4.117    0 -6.683 -3.625 -3.797 -3.332
0.01471 0.00000 6.50000 18.0000000000 2.6301794052   17.937  4.596  4.5168  4.114    0 -6.721 -3.653 -3.825 -3.360
0.01471 0.00000 6.50000 19.2490921021 2.6304934025   19.163  4.683  4.5269  4.097    0 -6.938 -3.812 -3.984 -3.521
0.01471 0.00000 6.50000 20.0000000000 2.6306605339   19.899  4.733  4.5325  4.086    0 -7.062 -3.901 -4.074 -3.609
0.01471 0.00000 6.50000 20.7894630432 2.6308214664   20.665  4.780  4.5376  4.075    0 -7.181 -3.990 -4.163 -3.696
0.01471 0.00000 6.50000 22.4465732574 2.6311171055   22.262  4.875  4.5474  4.052    0 -7.419 -4.174 -4.349 -3.876
0.01471 0.00000 6.50000 24.0000000000 2.6313521862   23.746  4.959  4.5554  4.029    0 -7.627 -4.338 -4.519 -4.026
0.01471 0.00000 6.50000 25.0336418152 2.6314899921   24.712  5.008  4.5597  4.014    0 -7.750 -4.442 -4.623 -4.130
0.01471 0.00000 6.50000 26.8385734558 2.6317019463   26.383  5.090  4.5659  3.985    0 -7.955 -4.622 -4.802 -4.310
0.01471 0.00000 6.50000 28.0000000000 2.6318216324   27.449  5.140  4.5693  3.966    0 -8.080 -4.736 -4.915 -4.426
0.01471 0.00000 6.50000 28.0678653717 2.6318283081   27.510  5.143  4.5694  3.965    0 -8.087 -4.742 -4.921 -4.433
0.01471 0.00000 6.50000 29.9305934906 2.6319973469   29.184  5.215  4.5732  3.933    0 -8.268 -4.915 -5.092 -4.610
0.01471 0.00000 6.50000 30.0000000000 2.6320033073   29.249  5.218  4.5733  3.932    0 -8.274 -4.922 -5.099 -4.617
0.01471 0.00000 6.50000 31.4365158081 2.6321172714   30.517  5.268  4.5750  3.907    0 -8.400 -5.048 -5.223 -4.746
0.01471 0.00000 6.50000 33.4357299805 2.6322577000   32.253  5.334  4.5764  3.870    0 -8.566 -5.219 -5.393 -4.922
0.01471 0.00000 6.50000 35.0000000000 2.6323544979   33.588  5.384  4.5766  3.839    0 -8.689 -5.354 -5.526 -5.062
0.01471 0.00000 6.50000 36.7455749512 2.6324517727   35.036  5.433  4.5753  3.803    0 -8.812 -5.500 -5.671 -5.212
0.01471 0.00000 6.50000 38.9969978333 2.6325621605   36.860  5.493  4.5721  3.752    0 -8.963 -5.688 -5.856 -5.405
0.01471 0.00000 6.50000 40.0000000000 2.6326069832   37.660  5.519  4.5703  3.728    0 -9.028 -5.659 -5.833 -5.365
0.01471 0.00000 6.50000 40.5298500061 2.6326293945   38.078  5.532  4.5691  3.716    0 -9.059 -5.700 -5.874 -5.407
0.01471 0.00000 6.50000 43.8974342346 2.6327583790   40.670  5.609  4.5592  3.627    0 -9.252 -5.967 -6.139 -5.678
0.01471 0.00000 6.50000 45.0000000000 2.6327958107   41.496  5.633  4.5548  3.594    0 -9.312 -6.058 -6.229 -5.769
0.01471 0.00000 6.50000 47.1425476074 2.6328628063   43.062  5.676  4.5450  3.528    0 -9.420 -6.237 -6.405 -5.956
0.01471 0.00000 6.50000 49.1722869873 2.6329202652   44.515  5.715  4.5333  3.456    0 -9.519 -6.436 -6.598 -6.172
0.01471 0.00000 6.50000 50.0000000000 2.6329421997   45.099  5.731  4.5278  3.424    0 -9.558 -6.529 -6.686 -6.277
0.01471 0.00000 6.50000 51.3418312073 2.6329758167   46.035  5.755  4.5180  3.370    0 -9.617 -6.674 -6.827 -6.431
0.01471 0.00000 6.50000 53.1318130493 2.6330177784   47.273  5.786  4.5034  3.292    0 -9.695 -6.855 -7.009 -6.610
0.01471 0.00000 6.50000 54.9052352905 2.6330561638   48.490  5.816  4.4873  3.209    0 -9.769 -7.025 -7.175 -6.787
0.01471 0.00000 6.50000 55.0000038147 2.6330580711   48.555  5.817  4.4864  3.204    0 -9.773 -7.034 -7.184 -6.797
0.01471 0.00000 6.50000 56.3993339539 2.6330864429   49.514  5.839  4.4721  3.134    0 -9.829 -7.172 -7.318 -6.942
0.01471 0.00000 6.50000 58.0016860962 2.6331169605   50.614  5.865  4.4535  3.044    0 -9.892 -7.340 -7.487 -7.107
0.01471 0.00000 6.50000 59.3281898499 2.6331405640   51.521  5.885  4.4363  2.962    0 -9.943 -7.488 -7.636 -7.253
0.01471 0.00000 6.50000 60.0000000000 2.6331522465   51.972  5.895  4.4269  2.918    0 -9.968 -7.565 -7.713 -7.328
0.01471 0.00000 6.50000 61.2269592285 2.6331727505   52.563  5.912  4.4073  2.828    0 -10.010 -7.742 -7.880 -7.527
0.01471 0.00000 6.50000 62.4945945740 2.6331927776   52.902  5.928  4.3834  2.719    0 -10.051 -7.922 -8.055 -7.720
0.01471 0.00000 6.50000 63.4745597839 2.6332077980   52.958  5.940  4.3619  2.621    0 -10.080 -8.090 -8.212 -7.910
0.01471 0.00000 6.50000 64.3139266968 2.6332199574   52.920  5.950  4.3415  2.530    0 -10.104 -8.249 -8.369 -8.072
0.01471 0.00000 6.50000 65.0000000000 2.6332299709   52.891  5.958  4.3240  2.452    0 -10.124 -8.364 -8.478 -8.197
0.01471 0.00000 6.50000 65.0717773438 2.6332309246   52.886  5.959  4.3222  2.444    0 -10.126 -8.373 -8.487 -8.206
0.01471 0.00000 6.50000 65.6455078125 2.6332390308   52.855  5.965  4.3083  2.381    0 -10.143 -8.444 -8.557 -8.280
0.01471 0.00000 6.50000 66.2179794312 2.6332468987   52.822  5.972  4.2957  2.324    0 -10.160 -8.357 -8.476 -8.164
0.01471 0.00000 6.50000 66.7882537842 2.6332545280   52.785  5.979  4.2847  2.273    0 -10.176 -8.445 -8.559 -8.265
0.01471 0.00000 6.50000 67.3588104248 2.6332619190   52.425  5.984  4.2836  2.259    0 -10.191 -8.466 -8.580 -8.288
