# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.2179192603   0.217 -2.360  3.4825  5.016    1 10.670 11.854 13.676 10.653
0.01470957  3.16e+09  0.8519047499   0.851 -0.382  3.7198  4.582    1 5.726 5.654 6.084 5.071
0.01470957  3.16e+09  0.2256666124   0.224 -2.328  3.4851  5.009    1 10.591 11.748 13.532 10.555
0.01470957  3.16e+09  0.2800320983   0.279 -2.134  3.4995  4.967    0 10.104 11.129 12.728 9.977
0.01470957  3.16e+09  0.7208692431   0.721 -0.746  3.6617  4.641    1 6.635 6.744 7.355 6.016
0.01470957  3.16e+09  0.1044855192   0.104 -3.177  3.3975  5.175    1 12.712 14.658 17.672 13.300
0.01470957  3.16e+09  0.1234140992   0.123 -2.942  3.4279  5.134    1 12.124 13.931 16.704 12.596
0.01470957  3.16e+09  0.6426129937   0.642 -0.994  3.6166  4.658    1 7.255 7.576 8.387 6.723
0.01470957  3.16e+09  0.3328772783   0.333 -1.964  3.5095  4.914    1 9.681 10.625 12.117 9.500
0.01470957  3.16e+09  0.1873995662   0.186 -2.501  3.4708  5.045    1 11.023 12.330 14.332 11.096
0.01470957  3.16e+09  0.4426230490   0.442 -1.642  3.5338  4.813    1 8.876 9.650 10.932 8.588
0.01470957  3.16e+09  0.3343060017   0.334 -1.960  3.5098  4.913    1 9.670 10.612 12.102 9.487
0.01470957  3.16e+09  1.0357699394   1.035  0.076  3.7757  4.432    1 4.580 4.448 4.743 3.992
0.01470957  3.16e+09  0.0904695913   0.090 -3.414  3.3644  5.218    1 13.305 15.252 18.283 13.893
0.01470957  3.16e+09  0.1240317523   0.124 -2.936  3.4285  5.132    1 12.110 13.909 16.668 12.575
0.01470957  3.16e+09  0.4935124218   0.493 -1.485  3.5485  4.762    1 8.482 9.167 10.346 8.142
0.01470957  3.16e+09  0.0903618857   0.090 -3.416  3.3641  5.218    1 13.310 15.257 18.288 13.898
0.01470957  3.16e+09  0.2619424462   0.261 -2.191  3.4956  4.980    1 10.248 11.305 12.950 10.143
0.01470957  3.16e+09  0.1216738075   0.121 -2.957  3.4262  5.137    1 12.164 13.994 16.805 12.655
0.01470957  3.16e+09  0.6859253049   0.686 -0.855  3.6414  4.647    1 6.908 7.111 7.809 6.326
0.01470957  3.16e+09  0.8090534210   0.809 -0.496  3.7029  4.606    1 6.011 5.978 6.454 5.356
0.01470957  3.16e+09  0.2372235209   0.236 -2.281  3.4889  5.000    1 10.473 11.591 13.318 10.410
0.01470957  3.16e+09  0.7628996372   0.763 -0.623  3.6836  4.629    1 6.327 6.351 6.885 5.681
0.01470957  3.16e+09  0.1559911072   0.156 -2.677  3.4552  5.081    0 11.463 12.942 15.208 11.668
0.01470957  3.16e+09  0.1115220487   0.111 -3.080  3.4103  5.158    1 12.470 14.415 17.422 13.058
0.01470957  3.16e+09  1.0855993032   1.085  0.196  3.7866  4.376    1 4.281 4.147 4.417 3.718
0.01470957  3.16e+09  0.2900165021   0.289 -2.102  3.5016  4.960    0 10.026 11.032 12.608 9.886
0.01470957  3.16e+09  0.1841359138   0.183 -2.519  3.4692  5.048    1 11.067 12.390 14.417 11.152
0.01470957  3.16e+09  0.2424711883   0.242 -2.260  3.4906  4.995    1 10.419 11.521 13.225 10.344
0.01470957  3.16e+09  0.2812104225   0.280 -2.130  3.4997  4.966    0 10.095 11.117 12.713 9.966
0.01470957  3.16e+09  0.4678510129   0.467 -1.565  3.5409  4.788    1 8.682 9.412 10.643 8.368
0.01470957  3.16e+09  0.0945626274   0.094 -3.339  3.3751  5.204    1 13.117 15.064 18.089 13.705
0.01470957  3.16e+09  0.2899058759   0.289 -2.103  3.5016  4.960    0 10.026 11.033 12.609 9.887
0.01470957  3.16e+09  0.2669769526   0.266 -2.175  3.4967  4.977    1 10.208 11.256 12.888 10.097
0.01470957  3.16e+09  0.2836732864   0.283 -2.122  3.5003  4.964    0 10.076 11.093 12.683 9.943
0.01470957  3.16e+09  0.1022522226   0.102 -3.208  3.3934  5.181    1 12.789 14.735 17.751 13.378
0.01470957  3.16e+09  0.4632220566   0.462 -1.579  3.5395  4.792    1 8.718 9.456 10.697 8.409
0.01470957  3.16e+09  0.4317736030   0.431 -1.675  3.5312  4.824    1 8.957 9.748 11.049 8.679
0.01470957  3.16e+09  1.2730420828   1.273  0.577  3.8001  4.118    1 3.328 3.192 3.434 2.798
0.01470957  3.16e+09  0.4277911484   0.427 -1.687  3.5302  4.828    1 8.987 9.783 11.092 8.713
0.01470957  3.16e+09  0.2879916728   0.287 -2.109  3.5012  4.961    0 10.042 11.052 12.632 9.904
0.01470957  3.16e+09  0.1512450427   0.151 -2.711  3.4520  5.087    0 11.547 13.064 15.389 11.782
0.01470957  3.16e+09  0.1404784769   0.140 -2.787  3.4447  5.103    1 11.736 13.339 15.797 12.040
0.01470957  3.16e+09  0.7224234939   0.722 -0.741  3.6625  4.640    1 6.624 6.728 7.337 6.003
0.01470957  3.16e+09  0.3046604693   0.304 -2.055  3.5046  4.947    0 9.909 10.891 12.435 9.753
0.01470957  3.16e+09  0.4193138480   0.418 -1.712  3.5282  4.836    0 9.050 9.861 11.186 8.784
0.01470957  3.16e+09  0.2512276173   0.251 -2.225  3.4933  4.988    1 10.332 11.410 13.082 10.241
0.01470957  3.16e+09  0.3358815014   0.336 -1.955  3.5100  4.911    1 9.658 10.598 12.085 9.474
0.01470957  3.16e+09  0.1700951159   0.169 -2.595  3.4627  5.064    0 11.256 12.651 14.784 11.396
0.01470957  3.16e+09  0.2613549232   0.261 -2.193  3.4955  4.981    1 10.252 11.311 12.957 10.148
0.01470957  3.16e+09  0.1466495544   0.146 -2.743  3.4489  5.094    1 11.627 13.181 15.564 11.891
0.01470957  3.16e+09  0.1041932628   0.104 -3.181  3.3970  5.176    1 12.722 14.668 17.682 13.310
0.01470957  3.16e+09  0.9596225023   0.959 -0.110  3.7557  4.505    1 5.045 4.923 5.266 4.421
0.01470957  3.16e+09  0.1391511261   0.139 -2.798  3.4436  5.105    1 11.765 13.382 15.861 12.080
0.01470957  3.16e+09  0.1233136132   0.123 -2.942  3.4278  5.134    1 12.126 13.934 16.710 12.600
0.01470957  3.16e+09  0.5711795092   0.570 -1.230  3.5793  4.693    1 7.845 8.349 9.337 7.404
0.01470957  3.16e+09  0.2083249390   0.208 -2.399  3.4794  5.024    1 10.768 11.984 13.854 10.774
0.01470957  3.16e+09  0.1741386950   0.173 -2.573  3.4645  5.059    0 11.202 12.575 14.678 11.326
0.01470957  3.16e+09  1.0826474428   1.082  0.189  3.7860  4.379    1 4.298 4.164 4.436 3.734
0.01470957  3.16e+09  0.4756725430   0.475 -1.540  3.5432  4.780    1 8.621 9.337 10.553 8.299
0.01470957  3.16e+09  0.1088655442   0.109 -3.116  3.4056  5.165    1 12.560 14.505 17.515 13.148
0.01470957  3.16e+09  0.6310749054   0.630 -1.032  3.6102  4.662    1 7.350 7.701 8.540 6.833
0.01470957  3.16e+09  0.2068418711   0.206 -2.405  3.4789  5.025    1 10.783 12.005 13.882 10.793
0.01470957  3.16e+09  0.1171404943   0.117 -3.009  3.4197  5.146    1 12.292 14.206 17.157 12.854
0.01470957  3.16e+09  0.1943907440   0.194 -2.463  3.4740  5.037    1 10.928 12.201 14.153 10.976
0.01470957  3.16e+09  0.9743737578   0.974 -0.074  3.7599  4.492    1 4.954 4.829 5.162 4.336
0.01470957  3.16e+09  0.6523743272   0.652 -0.962  3.6221  4.655    1 7.175 7.470 8.257 6.632
0.01470957  3.16e+09  0.1099989042   0.110 -3.100  3.4076  5.162    1 12.521 14.466 17.475 13.109
0.01470957  3.16e+09  0.0903372318   0.090 -3.416  3.3641  5.218    1 13.311 15.258 18.290 13.899
0.01470957  3.16e+09  0.2306847125   0.229 -2.308  3.4867  5.005    1 10.539 11.680 13.439 10.492
0.01470957  3.16e+09  0.2846154571   0.284 -2.119  3.5005  4.964    0 10.068 11.084 12.672 9.935
0.01470957  3.16e+09  0.1020152196   0.102 -3.211  3.3930  5.181    1 12.797 14.743 17.760 13.386
0.01470957  3.16e+09  0.2143809497   0.213 -2.374  3.4814  5.019    1 10.706 11.902 13.742 10.698
0.01470957  3.16e+09  0.2424903959   0.242 -2.259  3.4906  4.995    1 10.419 11.521 13.224 10.344
0.01470957  3.16e+09  0.1549110562   0.155 -2.685  3.4545  5.082    0 11.482 12.970 15.249 11.694
0.01470957  3.16e+09  0.2332806885   0.232 -2.297  3.4876  5.003    1 10.513 11.645 13.391 10.459
0.01470957  3.16e+09  0.1128950492   0.113 -3.063  3.4126  5.155    1 12.426 14.372 17.378 13.015
0.01470957  3.16e+09  0.0936334804   0.094 -3.356  3.3727  5.207    1 13.159 15.106 18.133 13.748
0.01470957  3.16e+09  0.1169835180   0.117 -3.011  3.4195  5.146    1 12.297 14.212 17.166 12.860
0.01470957  3.16e+09  0.3532516062   0.353 -1.903  3.5130  4.893    0 9.526 10.444 11.902 9.328
0.01470957  3.16e+09  0.3170308769   0.317 -2.015  3.5068  4.933    1 9.808 10.773 12.294 9.641
0.01470957  3.16e+09  0.1436597854   0.143 -2.764  3.4469  5.098    1 11.680 13.258 15.676 11.963
0.01470957  3.16e+09  0.2264473140   0.225 -2.325  3.4853  5.009    1 10.583 11.738 13.518 10.545
0.01470957  3.16e+09  0.2509434521   0.251 -2.226  3.4932  4.988    1 10.335 11.413 13.085 10.244
0.01470957  3.16e+09  0.4934824705   0.493 -1.485  3.5485  4.762    1 8.482 9.167 10.347 8.142
0.01470957  3.16e+09  0.1766885072   0.176 -2.559  3.4657  5.056    0 11.167 12.528 14.611 11.281
0.01470957  3.16e+09  0.3679897487   0.367 -1.861  3.5163  4.881    0 9.422 10.315 11.742 9.208
0.01470957  3.16e+09  0.3151150644   0.315 -2.021  3.5064  4.935    1 9.823 10.791 12.316 9.658
0.01470957  3.16e+09  0.1254938245   0.125 -2.923  3.4300  5.130    1 12.076 13.856 16.583 12.526
0.01470957  3.16e+09  0.4359681010   0.435 -1.662  3.5322  4.820    1 8.925 9.710 11.004 8.644
0.01470957  3.16e+09  0.2312297374   0.230 -2.306  3.4869  5.005    1 10.534 11.673 13.429 10.485
0.01470957  3.16e+09  0.1322645396   0.132 -2.861  3.4367  5.117    1 11.922 13.621 16.224 12.304
0.01470957  3.16e+09  0.2868070602   0.286 -2.112  3.5009  4.962    0 10.051 11.063 12.646 9.915
0.01470957  3.16e+09  0.1949630529   0.194 -2.460  3.4743  5.036    1 10.921 12.191 14.138 10.967
0.01470957  3.16e+09  0.1500205994   0.150 -2.719  3.4512  5.089    1 11.568 13.095 15.436 11.811
0.01470957  3.16e+09  0.0906884223   0.091 -3.410  3.3650  5.217    1 13.295 15.242 18.273 13.883
0.01470957  3.16e+09  0.1371093839   0.137 -2.816  3.4415  5.109    1 11.811 13.452 15.968 12.146
0.01470957  3.16e+09  0.1285687983   0.128 -2.894  3.4330  5.124    1 12.006 13.749 16.420 12.425
0.01470957  3.16e+09  0.3672463000   0.367 -1.863  3.5162  4.882    0 9.427 10.321 11.750 9.214
0.01470957  3.16e+09  0.1503025293   0.150 -2.717  3.4514  5.089    1 11.563 13.088 15.425 11.804
0.01470957  3.16e+09  0.2210046500   0.220 -2.347  3.4835  5.013    1 10.638 11.812 13.619 10.614
0.01470957  3.16e+09  0.3497135937   0.350 -1.913  3.5123  4.895    0 9.552 10.475 11.941 9.357
0.01470957  3.16e+09  1.0425525904   1.042  0.092  3.7773  4.425    1 4.539 4.406 4.697 3.955
0.01470957  3.16e+09  0.2377726585   0.237 -2.279  3.4890  4.999    1 10.467 11.584 13.308 10.403
0.01470957  3.16e+09  0.2518950403   0.252 -2.223  3.4934  4.988    1 10.327 11.404 13.074 10.235
0.01470957  3.16e+09  0.2500067055   0.250 -2.229  3.4930  4.989    1 10.342 11.422 13.097 10.253
0.01470957  3.16e+09  0.1119219363   0.112 -3.075  3.4110  5.157    1 12.457 14.402 17.409 13.046
0.01470957  3.16e+09  0.2000744641   0.200 -2.433  3.4767  5.031    1 10.852 12.097 14.008 10.879
0.01470957  3.16e+09  0.1379078031   0.138 -2.809  3.4423  5.107    1 11.793 13.425 15.926 12.120
0.01470957  3.16e+09  0.1281628460   0.128 -2.898  3.4326  5.125    1 12.015 13.763 16.441 12.438
0.01470957  3.16e+09  0.3980739415   0.398 -1.775  3.5231  4.857    0 9.208 10.053 11.420 8.964
0.01470957  3.16e+09  0.1143106222   0.114 -3.045  3.4150  5.152    1 12.382 14.327 17.331 12.970
0.01470957  3.16e+09  0.1602602899   0.160 -2.648  3.4581  5.075    0 11.389 12.835 15.048 11.568
0.01470957  3.16e+09  0.0976926908   0.098 -3.281  3.3833  5.194    1 12.973 14.919 17.941 13.561
0.01470957  3.16e+09  0.1302227229   0.130 -2.879  3.4347  5.121    1 11.968 13.692 16.332 12.371
0.01470957  3.16e+09  0.2222782373   0.221 -2.342  3.4840  5.012    1 10.625 11.794 13.595 10.598
0.01470957  3.16e+09  0.5477084517   0.547 -1.307  3.5686  4.710    1 8.038 8.604 9.655 7.631
0.01470957  3.16e+09  0.2267486751   0.225 -2.324  3.4854  5.008    1 10.580 11.733 13.512 10.542
0.01470957  3.16e+09  0.1060831398   0.106 -3.155  3.4005  5.171    1 12.656 14.602 17.615 13.245
0.01470957  3.16e+09  0.3755609989   0.375 -1.839  3.5180  4.875    0 9.368 10.249 11.660 9.146
0.01470957  3.16e+09  0.2062735409   0.206 -2.407  3.4787  5.025    1 10.789 12.012 13.893 10.800
0.01470957  3.16e+09  0.1005188674   0.100 -3.232  3.3903  5.185    1 12.849 14.795 17.813 13.438
0.01470957  3.16e+09  0.4021188617   0.402 -1.764  3.5240  4.854    0 9.179 10.017 11.377 8.931
0.01470957  3.16e+09  1.0394508839   1.039  0.085  3.7766  4.428    1 4.557 4.425 4.718 3.972
0.01470957  3.16e+09  0.1168339700   0.117 -3.013  3.4192  5.147    1 12.302 14.219 17.176 12.867
0.01470957  3.16e+09  0.0916814283   0.092 -3.392  3.3676  5.214    1 13.249 15.196 18.226 13.838
0.01470957  3.16e+09  0.2480409443   0.248 -2.237  3.4924  4.991    1 10.362 11.448 13.130 10.277
0.01470957  3.16e+09  0.2056863755   0.205 -2.410  3.4785  5.026    1 10.795 12.020 13.904 10.808
0.01470957  3.16e+09  0.2213604301   0.220 -2.346  3.4837  5.013    1 10.635 11.807 13.612 10.610
0.01470957  3.16e+09  0.4522339702   0.452 -1.613  3.5362  4.803    1 8.803 9.562 10.827 8.507
0.01470957  3.16e+09  0.2834915817   0.282 -2.123  3.5002  4.965    0 10.077 11.095 12.685 9.945
0.01470957  3.16e+09  0.7211112976   0.721 -0.745  3.6618  4.641    1 6.634 6.741 7.352 6.014
0.01470957  3.16e+09  0.0953793228   0.095 -3.324  3.3772  5.201    1 13.079 15.026 18.051 13.668
0.01470957  3.16e+09  0.1956488937   0.195 -2.457  3.4746  5.035    1 10.911 12.178 14.121 10.955
0.01470957  3.16e+09  0.3153906465   0.315 -2.020  3.5065  4.935    1 9.821 10.789 12.313 9.656
0.01470957  3.16e+09  0.9685255885   0.968 -0.088  3.7582  4.497    1 4.990 4.867 5.203 4.370
0.01470957  3.16e+09  0.1262857467   0.126 -2.915  3.4308  5.128    1 12.058 13.828 16.541 12.500
0.01470957  3.16e+09  0.1114778966   0.111 -3.080  3.4102  5.158    1 12.471 14.416 17.424 13.060
0.01470957  3.16e+09  0.1904620379   0.190 -2.485  3.4722  5.041    1 10.981 12.273 14.254 11.044
0.01470957  3.16e+09  1.2122799158   1.212  0.470  3.8018  4.211    1 3.596 3.461 3.700 3.070
0.01470957  3.16e+09  0.1033841893   0.103 -3.192  3.3955  5.178    1 12.750 14.696 17.711 13.338
0.01470957  3.16e+09  0.2990215123   0.299 -2.074  3.5036  4.953    0 9.954 10.945 12.500 9.804
0.01470957  3.16e+09  0.2120012641   0.211 -2.384  3.4806  5.021    1 10.730 11.934 13.786 10.728
0.01470957  3.16e+09  0.1708160937   0.170 -2.591  3.4630  5.063    0 11.247 12.637 14.765 11.383
0.01470957  3.16e+09  0.1234197319   0.123 -2.941  3.4279  5.134    1 12.124 13.931 16.704 12.596
0.01470957  3.16e+09  0.1117780954   0.112 -3.077  3.4108  5.158    1 12.462 14.407 17.414 13.050
0.01470957  3.16e+09  0.1927608103   0.192 -2.472  3.4733  5.039    1 10.950 12.231 14.195 11.004
0.01470957  3.16e+09  0.2626039982   0.262 -2.189  3.4957  4.980    1 10.242 11.299 12.942 10.137
0.01470957  3.16e+09  0.3474835157   0.347 -1.919  3.5119  4.898    0 9.569 10.495 11.964 9.376
0.01470957  3.16e+09  0.8216413260   0.821 -0.463  3.7079  4.599    1 5.927 5.882 6.344 5.271
0.01470957  3.16e+09  0.1700761914   0.169 -2.595  3.4626  5.064    0 11.257 12.651 14.784 11.396
0.01470957  3.16e+09  0.5470343232   0.547 -1.310  3.5683  4.710    1 8.044 8.611 9.664 7.637
0.01470957  3.16e+09  0.2520516217   0.252 -2.222  3.4935  4.988    1 10.326 11.402 13.072 10.234
0.01470957  3.16e+09  0.1796206981   0.178 -2.543  3.4671  5.053    0 11.128 12.474 14.534 11.231
0.01470957  3.16e+09  0.1146836132   0.115 -3.040  3.4156  5.151    1 12.370 14.311 17.308 12.955
0.01470957  3.16e+09  0.2134546787   0.212 -2.378  3.4811  5.019    1 10.715 11.914 13.759 10.709
0.01470957  3.16e+09  0.2042648345   0.204 -2.416  3.4780  5.027    1 10.809 12.040 13.930 10.826
0.01470957  3.16e+09  0.1755441874   0.174 -2.565  3.4652  5.058    0 11.183 12.549 14.641 11.301
0.01470957  3.16e+09  0.3109393120   0.311 -2.035  3.5057  4.940    0 9.857 10.831 12.364 9.696
0.01470957  3.16e+09  1.0246586800   1.024  0.049  3.7730  4.443    1 4.647 4.516 4.817 4.054
0.01470957  3.16e+09  0.2185321003   0.217 -2.357  3.4827  5.015    1 10.663 11.845 13.664 10.645
0.01470957  3.16e+09  0.2092815489   0.208 -2.395  3.4797  5.023    1 10.758 11.971 13.837 10.762
0.01470957  3.16e+09  0.3183872700   0.318 -2.011  3.5070  4.931    1 9.797 10.760 12.279 9.628
0.01470957  3.16e+09  0.2068328410   0.206 -2.405  3.4789  5.025    1 10.783 12.005 13.882 10.793
0.01470957  3.16e+09  0.1005871966   0.101 -3.231  3.3904  5.185    1 12.847 14.793 17.811 13.435
0.01470957  3.16e+09  0.1657260209   0.165 -2.618  3.4606  5.069    0 11.315 12.732 14.898 11.472
0.01470957  3.16e+09  0.1106707230   0.111 -3.091  3.4089  5.160    1 12.497 14.443 17.451 13.086
0.01470957  3.16e+09  0.5466257334   0.546 -1.311  3.5681  4.711    1 8.047 8.615 9.669 7.641
0.01470957  3.16e+09  0.7374013066   0.737 -0.697  3.6709  4.638    1 6.511 6.582 7.159 5.879
0.01470957  3.16e+09  0.4904780686   0.490 -1.494  3.5476  4.765    1 8.505 9.196 10.381 8.168
0.01470957  3.16e+09  0.0965469480   0.096 -3.302  3.3803  5.198    1 13.026 14.972 17.995 13.614
0.01470957  3.16e+09  0.0979668796   0.098 -3.276  3.3840  5.193    1 12.960 14.907 17.928 13.549
0.01470957  3.16e+09  0.6127536893   0.612 -1.093  3.5999  4.669    1 7.502 7.901 8.787 7.008
0.01470957  3.16e+09  0.2218508869   0.220 -2.344  3.4838  5.012    1 10.630 11.800 13.603 10.603
0.01470957  3.16e+09  0.3941589594   0.394 -1.786  3.5222  4.860    0 9.236 10.087 11.461 8.996
0.01470957  3.16e+09  0.2330882847   0.232 -2.298  3.4875  5.003    1 10.515 11.647 13.395 10.462
0.01470957  3.16e+09  0.1573541015   0.157 -2.668  3.4561  5.079    0 11.439 12.908 15.156 11.636
0.01470957  3.16e+09  0.1370652169   0.137 -2.817  3.4415  5.109    1 11.812 13.454 15.970 12.148
0.01470957  3.16e+09  0.7478173971   0.748 -0.665  3.6768  4.636    1 6.433 6.481 7.037 5.794
0.01470957  3.16e+09  0.6038497090   0.603 -1.122  3.5950  4.673    1 7.575 7.998 8.908 7.093
0.01470957  3.16e+09  0.1132344231   0.113 -3.058  3.4132  5.155    1 12.416 14.361 17.367 13.004
0.01470957  3.16e+09  0.2472653538   0.247 -2.240  3.4921  4.991    1 10.370 11.458 13.143 10.286
0.01470957  3.16e+09  0.5414004326   0.541 -1.328  3.5662  4.716    1 8.090 8.670 9.736 7.691
0.01470957  3.16e+09  0.4129181504   0.412 -1.731  3.5266  4.843    0 9.098 9.919 11.257 8.839
0.01470957  3.16e+09  0.1049706936   0.105 -3.170  3.3984  5.174    1 12.695 14.641 17.654 13.283
0.01470957  3.16e+09  0.1245030612   0.124 -2.932  3.4290  5.132    1 12.099 13.892 16.641 12.559
0.01470957  3.16e+09  1.0852091312   1.084  0.195  3.7865  4.376    1 4.283 4.149 4.420 3.720
0.01470957  3.16e+09  0.4757333398   0.475 -1.540  3.5432  4.780    1 8.620 9.337 10.552 8.298
0.01470957  3.16e+09  0.0962193683   0.096 -3.308  3.3794  5.199    1 13.041 14.987 18.011 13.629
0.01470957  3.16e+09  0.2367562652   0.236 -2.283  3.4887  5.000    1 10.477 11.597 13.327 10.416
0.01470957  3.16e+09  0.2709423006   0.270 -2.163  3.4975  4.974    1 10.176 11.218 12.839 10.060
0.01470957  3.16e+09  1.3978672028   1.398  0.928  3.8041  3.825    1 2.451 2.311 2.543 1.930
0.01470957  3.16e+09  0.5393568277   0.539 -1.335  3.5654  4.718    1 8.107 8.692 9.763 7.710
0.01470957  3.16e+09  0.1104270816   0.110 -3.094  3.4084  5.161    1 12.506 14.451 17.460 13.094
0.01470957  3.16e+09  0.5390876532   0.538 -1.336  3.5653  4.718    1 8.109 8.694 9.766 7.713
0.01470957  3.16e+09  0.2801601589   0.279 -2.133  3.4995  4.967    0 10.103 11.127 12.726 9.976
0.01470957  3.16e+09  0.3051427901   0.305 -2.054  3.5047  4.947    0 9.905 10.887 12.430 9.749
0.01470957  3.16e+09  0.1310181618   0.131 -2.872  3.4355  5.120    1 11.950 13.664 16.290 12.345
0.01470957  3.16e+09  0.4191878736   0.418 -1.712  3.5281  4.836    0 9.051 9.862 11.187 8.786
0.01470957  3.16e+09  0.2517562509   0.252 -2.223  3.4934  4.988    1 10.328 11.405 13.075 10.237
0.01470957  3.16e+09  0.1192124188   0.119 -2.983  3.4232  5.141    1 12.227 14.096 16.974 12.752
0.01470957  3.16e+09  0.1536868215   0.153 -2.693  3.4537  5.084    0 11.504 13.001 15.296 11.723
0.01470957  3.16e+09  1.1933680773   1.193  0.435  3.8017  4.238    1 3.682 3.548 3.786 3.156
0.01470957  3.16e+09  1.2069673538   1.206  0.460  3.8019  4.219    1 3.619 3.485 3.723 3.094
0.01470957  3.16e+09  0.4317907095   0.431 -1.675  3.5312  4.824    1 8.957 9.747 11.049 8.679
0.01470957  3.16e+09  0.7578406930   0.758 -0.637  3.6814  4.632    1 6.362 6.393 6.934 5.718
0.01470957  3.16e+09  0.2454744279   0.245 -2.247  3.4916  4.993    1 10.388 11.481 13.174 10.308
0.01470957  3.16e+09  0.5751194954   0.574 -1.217  3.5812  4.691    1 7.812 8.306 9.285 7.366
0.01470957  3.16e+09  0.2018126994   0.202 -2.426  3.4772  5.029    1 10.834 12.073 13.976 10.857
0.01470957  3.16e+09  0.1918654293   0.191 -2.477  3.4728  5.040    1 10.963 12.248 14.218 11.020
0.01470957  3.16e+09  0.7836213112   0.783 -0.565  3.6925  4.619    1 6.183 6.179 6.686 5.531
0.01470957  3.16e+09  0.1809795797   0.180 -2.536  3.4677  5.052    1 11.109 12.449 14.499 11.207
0.01470957  3.16e+09  0.7064363956   0.706 -0.791  3.6533  4.643    1 6.746 6.893 7.539 6.141
0.01470957  3.16e+09  0.1860726029   0.185 -2.508  3.4701  5.046    1 11.041 12.354 14.366 11.119
0.01470957  3.16e+09  0.3841067255   0.383 -1.815  3.5200  4.868    0 9.307 10.174 11.567 9.076
0.01470957  3.16e+09  1.0566686392   1.056  0.126  3.7805  4.409    1 4.454 4.320 4.604 3.877
0.01470957  3.16e+09  0.6756742001   0.675 -0.888  3.6355  4.649    1 6.989 7.221 7.945 6.419
0.01470957  3.16e+09  0.1164494902   0.116 -3.018  3.4186  5.147    1 12.314 14.235 17.199 12.882
0.01470957  3.16e+09  0.1039121374   0.104 -3.185  3.3965  5.177    1 12.732 14.677 17.692 13.320
0.01470957  3.16e+09  0.2181743383   0.217 -2.359  3.4826  5.015    1 10.667 11.850 13.671 10.650
0.01470957  3.16e+09  0.7253745198   0.725 -0.733  3.6642  4.640    1 6.602 6.699 7.302 5.979
0.01470957  3.16e+09  0.6258900166   0.625 -1.049  3.6073  4.664    1 7.393 7.757 8.610 6.882
0.01470957  3.16e+09  0.1904971302   0.190 -2.484  3.4722  5.041    1 10.981 12.273 14.253 11.043
0.01470957  3.16e+09  0.1581490040   0.158 -2.662  3.4567  5.077    0 11.425 12.887 15.126 11.617
0.01470957  3.16e+09  0.1772987545   0.176 -2.556  3.4660  5.056    0 11.159 12.517 14.595 11.271
0.01470957  3.16e+09  1.2362674475   1.236  0.512  3.8017  4.176    1 3.489 3.355 3.593 2.963
0.01470957  3.16e+09  0.1659006327   0.165 -2.617  3.4607  5.068    0 11.313 12.728 14.894 11.469
0.01470957  3.16e+09  0.2175445110   0.216 -2.361  3.4824  5.016    1 10.674 11.859 13.683 10.658
0.01470957  3.16e+09  0.2340479195   0.233 -2.294  3.4878  5.002    1 10.505 11.634 13.377 10.450
0.01470957  3.16e+09  0.5701403618   0.569 -1.233  3.5789  4.694    1 7.853 8.360 9.352 7.414
0.01470957  3.16e+09  0.3655984998   0.365 -1.868  3.5158  4.883    0 9.439 10.336 11.768 9.228
0.01470957  3.16e+09  0.2652410269   0.264 -2.181  3.4963  4.978    1 10.221 11.273 12.909 10.113
0.01470957  3.16e+09  0.2316414118   0.230 -2.304  3.4870  5.004    1 10.530 11.667 13.422 10.480
0.01470957  3.16e+09  0.3020091653   0.302 -2.064  3.5041  4.950    0 9.930 10.917 12.466 9.777
0.01470957  3.16e+09  0.2585633993   0.258 -2.202  3.4949  4.983    1 10.274 11.339 12.991 10.174
0.01470957  3.16e+09  0.1346597373   0.134 -2.839  3.4391  5.113    1 11.867 13.537 16.097 12.226
0.01470957  3.16e+09  0.4983363748   0.498 -1.470  3.5500  4.757    1 8.444 9.121 10.290 8.099
0.01470957  3.16e+09  0.1422552019   0.142 -2.774  3.4459  5.100    1 11.705 13.294 15.730 11.997
0.01470957  3.16e+09  0.1001496240   0.100 -3.237  3.3896  5.186    1 12.862 14.808 17.826 13.450
0.01470957  3.16e+09  0.1397240609   0.140 -2.793  3.4441  5.104    1 11.752 13.362 15.831 12.062
0.01470957  3.16e+09  0.1087122336   0.109 -3.118  3.4053  5.165    1 12.565 14.511 17.521 13.154
